x,res_Log5
7.173371733716,1.2242632199473988
7.1735717357160205,1.2242805432016843
7.173771737716041,1.2242978659729777
7.173971739716061,1.2243151882613057
7.174171741716081,1.2243325100666962
7.174371743716101,1.2243498313891747
7.174571745716121,1.2243671522287694
7.174771747716141,1.2243844725855066
7.174971749716161,1.2244017924594133
7.1751717517161815,1.2244191118505163
7.175371753716202,1.2244364307588427
7.175571755716222,1.2244537491844192
7.175771757716242,1.224471067127273
7.175971759716262,1.2244883845874308
7.176171761716282,1.2245057015649192
7.176371763716302,1.2245230180597657
7.176571765716322,1.224540334071997
7.1767717677163425,1.2245576496016397
7.176971769716363,1.2245749646487212
7.177171771716383,1.2245922792132675
7.177371773716403,1.2246095932953067
7.177571775716423,1.224626906894865
7.177771777716443,1.2246442200119687
7.177971779716463,1.2246615326466461
7.178171781716483,1.224678844798923
7.1783717837165035,1.2246961564688263
7.178571785716524,1.2247134676563838
7.178771787716544,1.224730778361621
7.178971789716564,1.2247480885845659
7.179171791716584,1.224765398325245
7.179371793716604,1.224782707583685
7.179571795716624,1.2248000163599126
7.179771797716644,1.224817324653955
7.1799717997166645,1.2248346324658395
7.180171801716685,1.224851939795592
7.180371803716705,1.22486924664324
7.180571805716725,1.2248865530088102
7.180771807716745,1.2249038588923293
7.180971809716765,1.224921164293824
7.181171811716785,1.2249384692133216
7.181371813716805,1.2249557736508487
7.181571815716826,1.2249730776064323
7.181771817716846,1.2249903810800988
7.181971819716866,1.2250076840718758
7.182171821716886,1.2250249865817893
7.182371823716906,1.2250422886098666
7.182571825716926,1.2250595901561343
7.182771827716946,1.2250768912206196
7.1829718297169665,1.225094191803349
7.183171831716987,1.2251114919043493
7.183371833717007,1.2251287915236475
7.183571835717027,1.2251460906612701
7.183771837717047,1.2251633893172444
7.183971839717067,1.225180687491597
7.184171841717087,1.2251979851843546
7.184371843717107,1.225215282395544
7.1845718457171275,1.2252325791251923
7.184771847717148,1.2252498753733259
7.184971849717168,1.2252671711399719
7.185171851717188,1.2252844664251565
7.185371853717208,1.2253017612289077
7.185571855717228,1.2253190555512512
7.185771857717248,1.2253363493922143
7.185971859717268,1.2253536427518235
7.1861718617172885,1.2253709356301057
7.186371863717309,1.2253882280270878
7.186571865717329,1.2254055199427965
7.186771867717349,1.2254228113772587
7.186971869717369,1.225440102330501
7.187171871717389,1.22545739280255
7.187371873717409,1.2254746827934333
7.187571875717429,1.2254919723031767
7.1877718777174495,1.2255092613318075
7.18797187971747,1.2255265498793524
7.18817188171749,1.2255438379458379
7.18837188371751,1.225561125531291
7.18857188571753,1.2255784126357383
7.18877188771755,1.225595699259207
7.18897188971757,1.2256129854017233
7.18917189171759,1.2256302710633142
7.1893718937176105,1.2256475562440066
7.189571895717631,1.2256648409438269
7.189771897717651,1.225682125162802
7.189971899717671,1.225699408900959
7.190171901717691,1.225716692158324
7.190371903717711,1.225733974934924
7.190571905717731,1.225751257230786
7.190771907717751,1.2257685390459365
7.190971909717772,1.2257858203804024
7.191171911717792,1.22580310123421
7.191371913717812,1.2258203816073867
7.191571915717832,1.2258376614999584
7.191771917717852,1.2258549409119526
7.191971919717872,1.2258722198433958
7.192171921717892,1.2258894982943145
7.1923719237179125,1.2259067762647355
7.192571925717933,1.2259240537546854
7.192771927717953,1.2259413307641913
7.192971929717973,1.2259586072932798
7.193171931717993,1.2259758833419772
7.193371933718013,1.2259931589103106
7.193571935718033,1.226010433998307
7.193771937718053,1.226027708605992
7.1939719397180735,1.2260449827333935
7.194171941718094,1.2260622563805377
7.194371943718114,1.2260795295474511
7.194571945718134,1.2260968022341607
7.194771947718154,1.226114074440693
7.194971949718174,1.2261313461670749
7.195171951718194,1.2261486174133327
7.195371953718214,1.2261658881794937
7.1955719557182345,1.2261831584655842
7.195771957718255,1.2262004282716308
7.195971959718275,1.22621769759766
7.196171961718295,1.2262349664436991
7.196371963718315,1.2262522348097744
7.196571965718335,1.2262695026959125
7.196771967718355,1.2262867701021405
7.196971969718375,1.2263040370284846
7.1971719717183955,1.2263213034749716
7.197371973718416,1.226338569441628
7.197571975718436,1.2263558349284809
7.197771977718456,1.2263730999355564
7.197971979718476,1.2263903644628817
7.198171981718496,1.226407628510483
7.198371983718516,1.2264248920783871
7.198571985718536,1.226442155166621
7.1987719877185565,1.2264594177752108
7.198971989718577,1.2264766799041835
7.199171991718597,1.2264939415535658
7.199371993718617,1.226511202723384
7.199571995718637,1.2265284634136648
7.199771997718657,1.226545723624435
7.199971999718677,1.2265629833557214
7.200172001718697,1.2265802426075503
7.2003720037187176,1.2265975013799484
7.200572005718738,1.2266147596729424
7.200772007718758,1.2266320174865588
7.200972009718778,1.2266492748208244
7.201172011718798,1.2266665316757657
7.201372013718818,1.2266837880514094
7.201572015718838,1.2267010439477821
7.201772017718858,1.2267182993649104
7.201972019718879,1.2267355543028209
7.202172021718899,1.22675280876154
7.202372023718919,1.226770062741095
7.202572025718939,1.2267873162415113
7.202772027718959,1.2268045692628167
7.202972029718979,1.226821821805037
7.203172031718999,1.2268390738681996
7.2033720337190195,1.2268563254523304
7.20357203571904,1.226873576557456
7.20377203771906,1.2268908271836034
7.20397203971908,1.226908077330799
7.2041720417191,1.2269253269990694
7.20437204371912,1.2269425761884412
7.20457204571914,1.2269598248989406
7.20477204771916,1.226977073130595
7.2049720497191805,1.22699432088343
7.205172051719201,1.227011568157473
7.205372053719221,1.2270288149527504
7.205572055719241,1.2270460612692882
7.205772057719261,1.2270633071071135
7.205972059719281,1.227080552466253
7.206172061719301,1.2270977973467327
7.206372063719321,1.2271150417485799
7.2065720657193415,1.2271322856718205
7.206772067719362,1.2271495291164813
7.206972069719382,1.227166772082589
7.207172071719402,1.2271840145701698
7.207372073719422,1.2272012565792505
7.207572075719442,1.2272184981098575
7.207772077719462,1.227235739162018
7.207972079719482,1.2272529797357574
7.2081720817195025,1.2272702198311032
7.208372083719523,1.2272874594480816
7.208572085719543,1.227304698586719
7.208772087719563,1.227321937247042
7.208972089719583,1.2273391754290774
7.209172091719603,1.2273564131328514
7.209372093719623,1.2273736503583907
7.209572095719643,1.2273908871057218
7.2097720977196635,1.227408123374871
7.209972099719684,1.2274253591658653
7.210172101719704,1.2274425944787308
7.210372103719724,1.2274598293134942
7.210572105719744,1.227477063670182
7.210772107719764,1.2274942975488208
7.210972109719784,1.2275115309494369
7.211172111719804,1.227528763872057
7.211372113719825,1.2275459963167075
7.211572115719845,1.227563228283415
7.211772117719865,1.2275804597722058
7.211972119719885,1.2275976907831065
7.212172121719905,1.227614921316144
7.212372123719925,1.2276321513713442
7.212572125719945,1.2276493809487337
7.2127721277199655,1.2276666100483393
7.212972129719986,1.2276838386701872
7.213172131720006,1.227701066814304
7.213372133720026,1.2277182944807166
7.213572135720046,1.2277355216694505
7.213772137720066,1.227752748380533
7.213972139720086,1.2277699746139903
7.214172141720106,1.2277872003698487
7.2143721437201265,1.227804425648135
7.214572145720147,1.227821650448876
7.214772147720167,1.2278388747720972
7.214972149720187,1.2278560986178257
7.215172151720207,1.227873321986088
7.215372153720227,1.22789054487691
7.215572155720247,1.227907767290319
7.215772157720267,1.227924989226341
7.2159721597202875,1.2279422106850024
7.216172161720308,1.2279594316663298
7.216372163720328,1.2279766521703492
7.216572165720348,1.227993872197088
7.216772167720368,1.228011091746572
7.216972169720388,1.2280283108188275
7.217172171720408,1.2280455294138815
7.217372173720428,1.2280627475317598
7.2175721757204485,1.2280799651724892
7.217772177720469,1.2280971823360964
7.217972179720489,1.2281143990226076
7.218172181720509,1.228131615232049
7.218372183720529,1.228148830964447
7.218572185720549,1.2281660462198283
7.218772187720569,1.2281832609982193
7.218972189720589,1.2282004752996463
7.2191721917206095,1.2282176891241359
7.21937219372063,1.2282349024717145
7.21957219572065,1.2282521153424084
7.21977219772067,1.228269327736244
7.21997219972069,1.2282865396532476
7.22017220172071,1.2283037510934458
7.22037220372073,1.2283209620568654
7.22057220572075,1.228338172543532
7.2207722077207706,1.2283553825534725
7.220972209720791,1.2283725920867132
7.221172211720811,1.2283898011432806
7.221372213720831,1.2284070097232007
7.221572215720851,1.2284242178265004
7.221772217720871,1.228441425453206
7.221972219720891,1.2284586326033435
7.2221722217209114,1.2284758392769397
7.222372223720932,1.2284930454740208
7.222572225720952,1.2285102511946133
7.222772227720972,1.2285274564387434
7.222972229720992,1.2285446612064377
7.223172231721012,1.2285618654977224
7.223372233721032,1.2285790693126242
7.223572235721052,1.2285962726511688
7.2237722377210725,1.228613475513383
7.223972239721093,1.2286306778992935
7.224172241721113,1.2286478798089262
7.224372243721133,1.2286650812423074
7.224572245721153,1.2286822821994636
7.224772247721173,1.2286994826804214
7.224972249721193,1.2287166826852072
7.225172251721213,1.2287338822138467
7.2253722537212335,1.228751081266367
7.225572255721254,1.228768279842794
7.225772257721274,1.2287854779431542
7.225972259721294,1.2288026755674737
7.226172261721314,1.2288198727157793
7.226372263721334,1.228837069388097
7.226572265721354,1.2288542655844532
7.226772267721374,1.2288714613048743
7.2269722697213945,1.2288886565493868
7.227172271721415,1.2289058513180169
7.227372273721435,1.2289230456107907
7.227572275721455,1.228940239427735
7.227772277721475,1.2289574327688755
7.227972279721495,1.2289746256342389
7.228172281721515,1.2289918180238517
7.228372283721535,1.22900900993774
7.2285722857215555,1.2290262013759299
7.228772287721576,1.229043392338448
7.228972289721596,1.2290605828253207
7.229172291721616,1.229077772836574
7.229372293721636,1.2290949623722345
7.229572295721656,1.2291121514323284
7.229772297721676,1.2291293400168823
7.229972299721696,1.2291465281259217
7.2301723017217165,1.2291637157594737
7.230372303721737,1.2291809029175642
7.230572305721757,1.2291980896002195
7.230772307721777,1.2292152758074661
7.230972309721797,1.2292324615393302
7.231172311721817,1.229249646795838
7.231372313721837,1.229266831577016
7.231572315721857,1.2292840158828902
7.231772317721878,1.229301199713487
7.231972319721898,1.229318383068833
7.232172321721918,1.229335565948954
7.232372323721938,1.2293527483538764
7.232572325721958,1.2293699302836267
7.232772327721978,1.229387111738231
7.232972329721998,1.2294042927177153
7.2331723317220185,1.2294214732221065
7.233372333722039,1.2294386532514303
7.233572335722059,1.2294558328057132
7.233772337722079,1.2294730118849817
7.233972339722099,1.2294901904892614
7.234172341722119,1.2295073686185791
7.234372343722139,1.2295245462729614
7.234572345722159,1.2295417234524333
7.2347723477221795,1.2295589001570222
7.2349723497222,1.229576076386754
7.23517235172222,1.2295932521416548
7.23537235372224,1.2296104274217512
7.23557235572226,1.2296276022270691
7.23577235772228,1.2296447765576346
7.2359723597223,1.2296619504134743
7.23617236172232,1.2296791237946143
7.2363723637223405,1.229696296701081
7.236572365722361,1.2297134691329004
7.236772367722381,1.2297306410900988
7.236972369722401,1.2297478125727026
7.237172371722421,1.2297649835807376
7.237372373722441,1.2297821541142302
7.237572375722461,1.229799324173207
7.237772377722481,1.2298164937576939
7.2379723797225015,1.229833662867717
7.238172381722522,1.2298508315033025
7.238372383722542,1.229867999664477
7.238572385722562,1.2298851673512665
7.238772387722582,1.229902334563697
7.238972389722602,1.229919501301795
7.239172391722622,1.2299366675655867
7.239372393722642,1.229953833355098
7.2395723957226625,1.2299709986703555
7.239772397722683,1.229988163511385
7.239972399722703,1.2300053278782128
7.240172401722723,1.2300224917708653
7.240372403722743,1.2300396551893684
7.240572405722763,1.2300568181337486
7.240772407722783,1.230073980604032
7.240972409722803,1.2300911426002445
7.2411724117228236,1.2301083041224126
7.241372413722844,1.2301254651705624
7.241572415722864,1.23014262574472
7.241772417722884,1.2301597858449118
7.241972419722904,1.2301769454711637
7.242172421722924,1.2301941046235019
7.242372423722944,1.2302112633019526
7.2425724257229644,1.230228421506542
7.242772427722985,1.2302455792372964
7.242972429723005,1.2302627364942418
7.243172431723025,1.2302798932774044
7.243372433723045,1.2302970495868104
7.243572435723065,1.2303142054224858
7.243772437723085,1.2303313607844568
7.243972439723105,1.2303485156727496
7.2441724417231255,1.2303656700873906
7.244372443723146,1.2303828240284054
7.244572445723166,1.2303999774958205
7.244772447723186,1.2304171304896623
7.244972449723206,1.2304342830099562
7.245172451723226,1.2304514350567288
7.245372453723246,1.2304685866300065
7.245572455723266,1.2304857377298148
7.2457724577232865,1.2305028883561802
7.245972459723307,1.230520038509129
7.246172461723327,1.2305371881886873
7.246372463723347,1.2305543373948808
7.246572465723367,1.2305714861277357
7.246772467723387,1.2305886343872783
7.246972469723407,1.230605782173535
7.247172471723427,1.2306229294865316
7.2473724737234475,1.230640076326294
7.247572475723468,1.2306572226928485
7.247772477723488,1.2306743685862216
7.247972479723508,1.2306915140064387
7.248172481723528,1.2307086589535263
7.248372483723548,1.2307258034275108
7.248572485723568,1.230742947428418
7.248772487723588,1.2307600909562735
7.2489724897236085,1.2307772340111043
7.249172491723629,1.230794376592936
7.249372493723649,1.2308115187017943
7.249572495723669,1.2308286603377063
7.249772497723689,1.2308458015006973
7.249972499723709,1.2308629421907935
7.250172501723729,1.2308800824080215
7.250372503723749,1.2308972221524066
7.2505725057237695,1.2309143614239755
7.25077250772379,1.2309315002227539
7.25097250972381,1.2309486385487682
7.25117251172383,1.2309657764020443
7.25137251372385,1.230982913782608
7.25157251572387,1.2310000506904857
7.25177251772389,1.2310171871257034
7.25197251972391,1.2310343230882872
7.252172521723931,1.2310514585782633
7.252372523723951,1.2310685935956573
7.252572525723971,1.2310857281404957
7.252772527723991,1.2311028622128042
7.252972529724011,1.2311199958126091
7.253172531724031,1.2311371289399364
7.253372533724051,1.2311542615948126
7.2535725357240715,1.231171393777263
7.253772537724092,1.2311885254873138
7.253972539724112,1.2312056567249912
7.254172541724132,1.2312227874903214
7.254372543724152,1.23123991778333
7.254572545724172,1.2312570476040436
7.254772547724192,1.2312741769524878
7.254972549724212,1.2312913058286887
7.2551725517242325,1.2313084342326726
7.255372553724253,1.231325562164465
7.255572555724273,1.2313426896240927
7.255772557724293,1.231359816611581
7.255972559724313,1.231376943126956
7.256172561724333,1.231394069170244
7.256372563724353,1.231411194741471
7.256572565724373,1.231428319840663
7.2567725677243935,1.231445444467846
7.256972569724414,1.2314625686230458
7.257172571724434,1.2314796923062887
7.257372573724454,1.2314968155176005
7.257572575724474,1.2315139382570075
7.257772577724494,1.231531060524535
7.257972579724514,1.2315481823202101
7.258172581724534,1.2315653036440577
7.2583725837245545,1.2315824244961047
7.258572585724575,1.2315995448763764
7.258772587724595,1.2316166647848992
7.258972589724615,1.2316337842216987
7.259172591724635,1.2316509031868013
7.259372593724655,1.2316680216802327
7.259572595724675,1.2316851397020192
7.259772597724695,1.2317022572521865
7.2599725997247155,1.2317193743307606
7.260172601724736,1.2317364909377675
7.260372603724756,1.2317536070732336
7.260572605724776,1.2317707227371841
7.260772607724796,1.2317878379296454
7.260972609724816,1.2318049526506436
7.261172611724836,1.231822066900204
7.261372613724856,1.2318391806783537
7.261572615724877,1.2318562939851176
7.261772617724897,1.2318734068205222
7.261972619724917,1.2318905191845932
7.262172621724937,1.2319076310773571
7.262372623724957,1.2319247424988389
7.262572625724977,1.2319418534490654
7.262772627724997,1.2319589639280624
7.2629726297250174,1.2319760739358554
7.263172631725038,1.2319931834724704
7.263372633725058,1.2320104062188086
7.263572635725078,1.2320275148594722
7.263772637725098,1.2320446230290518
7.263972639725118,1.232061730727573
7.264172641725138,1.2320788379550622
7.264372643725158,1.232095944711545
7.2645726457251785,1.2321130509970475
7.264772647725199,1.2321301568115957
7.264972649725219,1.2321472621552156
7.265172651725239,1.232164367027933
7.265372653725259,1.2321814714297739
7.265572655725279,1.2321985753607636
7.265772657725299,1.2322156788209289
7.265972659725319,1.2322327818102954
7.2661726617253395,1.232249884328889
7.26637266372536,1.2322669863767353
7.26657266572538,1.2322840879538608
7.2667726677254,1.232301189060291
7.26697266972542,1.2323182896960518
7.26717267172544,1.2323353898611695
7.26737267372546,1.2323524895556697
7.26757267572548,1.2323695887795783
7.2677726777255005,1.232386687532921
7.267972679725521,1.2324037858157242
7.268172681725541,1.2324208836280135
7.268372683725561,1.2324379809698147
7.268572685725581,1.2324550778411538
7.268772687725601,1.232472174242057
7.268972689725621,1.2324892701725494
7.269172691725641,1.2325063656326576
7.2693726937256615,1.2325234606224071
7.269572695725682,1.2325405551418243
7.269772697725702,1.2325576491909345
7.269972699725722,1.2325747427697638
7.270172701725742,1.2325918358783379
7.270372703725762,1.232608928516683
7.270572705725782,1.2326260206848247
7.270772707725802,1.232643112382789
7.2709727097258225,1.2326602036106018
7.271172711725843,1.2326772943682887
7.271372713725863,1.2326943846558758
7.271572715725883,1.232711474473389
7.271772717725903,1.2327285638208538
7.271972719725923,1.2327456526982967
7.272172721725943,1.2327627411057431
7.272372723725963,1.2327798290432188
7.272572725725984,1.2327969165107497
7.272772727726004,1.232814003508362
7.272972729726024,1.2328310900360808
7.273172731726044,1.2328481760939327
7.273372733726064,1.232865261681943
7.273572735726084,1.2328823468001382
7.273772737726104,1.2328994314485435
7.2739727397261245,1.2329165156271849
7.274172741726145,1.2329335993360881
7.274372743726165,1.2329506825752792
7.274572745726185,1.2329677653447844
7.274772747726205,1.2329848476446286
7.274972749726225,1.233001929474838
7.275172751726245,1.2330190108354384
7.275372753726265,1.2330360917264558
7.2755727557262855,1.2330531721479163
7.275772757726306,1.2330702520998449
7.275972759726326,1.2330873315822681
7.276172761726346,1.2331044105952114
7.276372763726366,1.2331214891387006
7.276572765726386,1.2331385672127615
7.276772767726406,1.2331556448174201
7.276972769726426,1.233172721952702
7.2771727717264465,1.233189798618633
7.277372773726467,1.2332068748152396
7.277572775726487,1.2332239505425462
7.277772777726507,1.2332410258005795
7.277972779726527,1.2332581005893652
7.278172781726547,1.233275174908929
7.278372783726567,1.233292248759297
7.278572785726587,1.2333093221404943
7.2787727877266075,1.2333263950525473
7.278972789726628,1.2333434674954815
7.279172791726648,1.233360539469323
7.279372793726668,1.233377610974097
7.279572795726688,1.2333946820098298
7.279772797726708,1.233411752576547
7.279972799726728,1.233428822674274
7.280172801726748,1.233445892303037
7.2803728037267685,1.2334629614628618
7.280572805726789,1.2334800301537738
7.280772807726809,1.2334970983757996
7.280972809726829,1.2335141661289637
7.281172811726849,1.2335312334132924
7.281372813726869,1.233548300228812
7.281572815726889,1.2335653665755477
7.281772817726909,1.2335824324535252
7.28197281972693,1.2335994978627707
7.28217282172695,1.2336165628033093
7.28237282372697,1.2336336272751671
7.28257282572699,1.23365069127837
7.28277282772701,1.2336677548129433
7.28297282972703,1.2336848178789135
7.28317283172705,1.2337018804763056
7.2833728337270705,1.2337189426051454
7.283572835727091,1.233736004265459
7.283772837727111,1.233753065457272
7.283972839727131,1.23377012618061
7.284172841727151,1.2337871864354986
7.284372843727171,1.2338042462219638
7.284572845727191,1.2338213055400313
7.284772847727211,1.2338383643897266
7.2849728497272315,1.2338554227710756
7.285172851727252,1.2338724806841042
7.285372853727272,1.2338895381288377
7.285572855727292,1.233906595105302
7.285772857727312,1.2339236516135228
7.285972859727332,1.2339407076535258
7.286172861727352,1.2339577632253367
7.286372863727372,1.2339748183289816
7.2865728657273925,1.2339918729644852
7.286772867727413,1.2340089271318742
7.286972869727433,1.2340259808311735
7.287172871727453,1.2340430340624096
7.287372873727473,1.2340600868256077
7.287572875727493,1.2340771391207934
7.287772877727513,1.2340941909479926
7.287972879727533,1.234111242307231
7.2881728817275535,1.2341282931985345
7.288372883727574,1.234145343621928
7.288572885727594,1.234162393577438
7.288772887727614,1.2341794430650899
7.288972889727634,1.2341964920849091
7.289172891727654,1.2342135406369217
7.289372893727674,1.234230588721153
7.289572895727694,1.2342476363376287
7.2897728977277145,1.234264683486375
7.289972899727735,1.2342817301674172
7.290172901727755,1.2342987763807807
7.290372903727775,1.2343158221264914
7.290572905727795,1.2343328674045748
7.290772907727815,1.234349912215057
7.290972909727835,1.2343669565579631
7.291172911727855,1.234384000433319
7.2913729137278755,1.2344010438411506
7.291572915727896,1.2344180867814831
7.291772917727916,1.2344351292543423
7.291972919727936,1.234452171259754
7.292172921727956,1.2344692127977437
7.292372923727976,1.2344862538683368
7.292572925727996,1.2345032944715595
7.292772927728016,1.2345203346074372
7.292972929728037,1.2345373742759953
7.293172931728057,1.2345544134772597
7.293372933728077,1.2345714522112559
7.293572935728097,1.2345884904780093
7.293772937728117,1.234605528277546
7.293972939728137,1.234622565609891
7.294172941728157,1.2346396024750708
7.2943729437281775,1.2346566388731102
7.294572945728198,1.2346736748040354
7.294772947728218,1.2346907102678717
7.294972949728238,1.2347077452646447
7.295172951728258,1.23472477979438
7.295372953728278,1.2347418138571031
7.295572955728298,1.23475884745284
7.295772957728318,1.234775880581616
7.2959729597283385,1.2347929132434567
7.296172961728359,1.2348099454383878
7.296372963728379,1.2348269771664349
7.296572965728399,1.2348440084276238
7.296772967728419,1.2348610392219794
7.296972969728439,1.2348780695495278
7.297172971728459,1.234895099410295
7.297372973728479,1.2349121288043057
7.2975729757284995,1.234929157731586
7.29777297772852,1.2349461861921613
7.29797297972854,1.2349632141860574
7.29817298172856,1.2349802417132996
7.29837298372858,1.2349972687739135
7.2985729857286,1.235014295367925
7.29877298772862,1.2350313214953594
7.29897298972864,1.2350483471562421
7.2991729917286605,1.2350653723505993
7.299372993728681,1.235082397078456
7.299572995728701,1.2350994213398379
7.299772997728721,1.23511644513477
7.299972999728741,1.235133468463279
7.300173001728761,1.23515049132539
7.300373003728781,1.2351675137211282
7.300573005728801,1.2351845356505196
7.3007730077288215,1.2352015571135893
7.300973009728842,1.2352185781103628
7.301173011728862,1.2352355986408663
7.301373013728882,1.235252618705125
7.301573015728902,1.2352696383031643
7.301773017728922,1.2352866574350099
7.301973019728942,1.235303676100687
7.302173021728962,1.2353206943002217
7.302373023728983,1.235337712033639
7.302573025729003,1.235354729300965
7.302773027729023,1.235371746102225
7.302973029729043,1.2353887624374442
7.303173031729063,1.2354057783066483
7.303373033729083,1.2354227937098632
7.303573035729103,1.235439808647114
7.3037730377291235,1.2354568231184258
7.303973039729144,1.2354738371238252
7.304173041729164,1.2354908506633369
7.304373043729184,1.2355078637369867
7.304573045729204,1.2355248763448
7.304773047729224,1.2355418884868026
7.304973049729244,1.2355589001630196
7.305173051729264,1.2355759113734768
7.3053730537292845,1.2355929221181994
7.305573055729305,1.2356099323972134
7.305773057729325,1.2356269422105435
7.305973059729345,1.235643951558216
7.306173061729365,1.235660960440256
7.306373063729385,1.235677968856689
7.306573065729405,1.2356949768075407
7.306773067729425,1.2357119842928364
7.3069730697294455,1.2357289913126015
7.307173071729466,1.2357459978668617
7.307373073729486,1.2357630039556422
7.307573075729506,1.235780009578969
7.307773077729526,1.2357970147368669
7.307973079729546,1.2358140194293616
7.308173081729566,1.235831023656479
7.308373083729586,1.2358480274182442
7.3085730857296065,1.2358650307146826
7.308773087729627,1.2358820335458198
7.308973089729647,1.2358990359116813
7.309173091729667,1.2359160378122924
7.309373093729687,1.2359330392476788
7.309573095729707,1.2359500402178658
7.309773097729727,1.2359670407228789
7.309973099729747,1.2359840407627434
7.3101731017297675,1.2360010403374848
7.310373103729788,1.236018039447129
7.310573105729808,1.2360350380917007
7.310773107729828,1.2360520362712257
7.310973109729848,1.2360690339857294
7.311173111729868,1.236086031235238
7.311373113729888,1.2361030280197753
7.311573115729908,1.2361200243393682
7.3117731177299286,1.2361370201940414
7.311973119729949,1.2361540155838207
7.312173121729969,1.2361710105087316
7.312373123729989,1.236188004968799
7.312573125730009,1.2362049989640487
7.312773127730029,1.236221992494506
7.312973129730049,1.236238985560196
7.313173131730069,1.236255978161145
7.31337313373009,1.2362729702973776
7.31357313573011,1.2362899619689196
7.31377313773013,1.2363069531757964
7.31397313973015,1.2363239439180336
7.31417314173017,1.236340934195656
7.31437314373019,1.2363579240086893
7.31457314573021,1.2363749133571593
7.3147731477302305,1.2363919022410907
7.314973149730251,1.2364088906605093
7.315173151730271,1.2364258786154407
7.315373153730291,1.2364428661059101
7.315573155730311,1.2364598531319426
7.315773157730331,1.236476839693564
7.315973159730351,1.2364938257907996
7.316173161730371,1.2365108114236747
7.3163731637303915,1.2365277965922143
7.316573165730412,1.2365447812964447
7.316773167730432,1.2365617655363907
7.316973169730452,1.2365787493120777
7.317173171730472,1.236595732623531
7.317373173730492,1.2366127154707762
7.317573175730512,1.2366296978538387
7.317773177730532,1.2366466797727438
7.3179731797305525,1.2366636612275166
7.318173181730573,1.2366806422181829
7.318373183730593,1.2366976227447675
7.318573185730613,1.2367146028072964
7.318773187730633,1.2367315824057947
7.318973189730653,1.2367485615402876
7.319173191730673,1.2367655402108009
7.319373193730693,1.2367825184173595
7.3195731957307135,1.2367994961599886
7.319773197730734,1.236816473438714
7.319973199730754,1.2368334502535612
7.320173201730774,1.236850426604555
7.320373203730794,1.236867402491721
7.320573205730814,1.2368843779150844
7.320773207730834,1.2369013528746708
7.320973209730854,1.2369183273705058
7.3211732117308745,1.2369353014026139
7.321373213730895,1.2369522749710211
7.321573215730915,1.2369692480757526
7.321773217730935,1.2369862207168334
7.321973219730955,1.237003192894289
7.322173221730975,1.2370201646081451
7.322373223730995,1.2370371358584267
7.322573225731015,1.2370541066451588
7.322773227731036,1.2370710769683673
7.322973229731056,1.2370880468280774
7.323173231731076,1.237105016224314
7.323373233731096,1.2371219851571031
7.323573235731116,1.2371389536264692
7.323773237731136,1.2371559216324381
7.323973239731156,1.2371728891750355
7.3241732417311765,1.2371898562542858
7.324373243731197,1.2372068228702149
7.324573245731217,1.237223789022848
7.324773247731237,1.2372407547122102
7.324973249731257,1.2372577199383272
7.325173251731277,1.2372746847012237
7.325373253731297,1.2372916490009256
7.325573255731317,1.2373086128374577
7.3257732577313375,1.2373255762108457
7.325973259731358,1.2373425391211148
7.326173261731378,1.23735950156829
7.326373263731398,1.2373764635523965
7.326573265731418,1.2373934250734602
7.326773267731438,1.2374103861315058
7.326973269731458,1.237427346726559
7.327173271731478,1.2374443068586447
7.3273732737314985,1.2374612665277884
7.327573275731519,1.2374782257340156
7.327773277731539,1.2374951844773507
7.327973279731559,1.2375121427578202
7.328173281731579,1.2375291005754483
7.328373283731599,1.2375460579302606
7.328573285731619,1.237563014822283
7.328773287731639,1.2375799712515394
7.3289732897316595,1.2375969272180565
7.32917329173168,1.2376138827218583
7.3293732937317,1.237630837762971
7.32957329573172,1.2376477923414195
7.32977329773174,1.237664746457229
7.32997329973176,1.2376817001104246
7.33017330173178,1.237698653301032
7.3303733037318,1.237715606029076
7.3305733057318205,1.237732558294582
7.330773307731841,1.2377495100975755
7.330973309731861,1.2377664614380814
7.331173311731881,1.237783412316125
7.331373313731901,1.2378003627317313
7.331573315731921,1.237817312684926
7.331773317731941,1.237834262175734
7.331973319731961,1.2378512112041806
7.3321733217319816,1.2378681597702912
7.332373323732002,1.2378851078740907
7.332573325732022,1.2379020555156044
7.332773327732042,1.2379190026948579
7.332973329732062,1.237935949411876
7.333173331732082,1.2379528956666837
7.333373333732102,1.2379698414593072
7.3335733357321224,1.2379867867897705
7.333773337732143,1.2380037316580996
7.333973339732163,1.2380206760643193
7.334173341732183,1.238037620008455
7.334373343732203,1.238054563490532
7.334573345732223,1.2380715065105752
7.334773347732243,1.23808844906861
7.334973349732263,1.2381053911646613
7.3351733517322835,1.238122332798755
7.335373353732304,1.2381392739709154
7.335573355732324,1.2381562146811684
7.335773357732344,1.238173154929539
7.335973359732364,1.2381900947160518
7.336173361732384,1.2382070340407325
7.336373363732404,1.2382239729036066
7.336573365732424,1.2382409113046988
7.3367733677324445,1.2382578492440344
7.336973369732465,1.2382747867216384
7.337173371732485,1.2382917237375362
7.337373373732505,1.2383086602917528
7.337573375732525,1.2383255963843136
7.337773377732545,1.2383425320152435
7.337973379732565,1.2383594671845681
7.338173381732585,1.238376401892312
7.3383733837326055,1.2383933361385007
7.338573385732626,1.2384102699231594
7.338773387732646,1.2384272032463126
7.338973389732666,1.2384441361079863
