x,res_Log3
6.522965229650546,1.7069980402966585
6.523165231650566,1.7070259488849298
6.523365233650586,1.7070538566175197
6.523565235650606,1.7070817634944815
6.523765237650626,1.707109669515867
6.5239652396506465,1.7071375746817283
6.524165241650667,1.707165478992119
6.524365243650687,1.7071933824470902
6.524565245650707,1.7072212850466955
6.524765247650727,1.7072491867909863
6.524965249650747,1.7072770876800156
6.525165251650767,1.7073049877138364
6.525365253650787,1.7073328868925002
6.5255652556508075,1.7073607852160597
6.525765257650828,1.707388682684567
6.525965259650848,1.707416579298075
6.526165261650868,1.7074444750566367
6.526365263650888,1.7074723699603032
6.526565265650908,1.7075002640091272
6.526765267650928,1.7075281572031615
6.526965269650948,1.7075560495424582
6.5271652716509685,1.7075839410270701
6.527365273650989,1.7076118316570492
6.527565275651009,1.7076397214324477
6.527765277651029,1.7076676103533182
6.527965279651049,1.7076954984197132
6.528165281651069,1.707723385631685
6.528365283651089,1.7077512719892856
6.528565285651109,1.7077791574925674
6.5287652876511295,1.7078070421415834
6.52896528965115,1.7078349259363852
6.52916529165117,1.7078628088770256
6.52936529365119,1.7078906909635565
6.52956529565121,1.7079185721960304
6.52976529765123,1.7079464525745
6.52996529965125,1.7079743320990168
6.53016530165127,1.708002210769634
6.5303653036512905,1.708030088586403
6.530565305651311,1.708057965549377
6.530765307651331,1.7080858416586078
6.530965309651351,1.7081137169141476
6.531165311651371,1.7081415913160491
6.531365313651391,1.7081694648643642
6.531565315651411,1.7081973375591448
6.531765317651431,1.7082252094004442
6.5319653196514516,1.7082530803883138
6.532165321651472,1.7082809505228063
6.532365323651492,1.7083088198039735
6.532565325651512,1.7083366882318685
6.532765327651532,1.7083645558065423
6.532965329651552,1.7083924225280485
6.533165331651572,1.7084202883964383
6.533365333651592,1.7084481534117644
6.533565335651613,1.7084760175740794
6.533765337651633,1.7085038808834345
6.533965339651653,1.7085317433398826
6.534165341651673,1.7085596049434757
6.534365343651693,1.7085874656942661
6.534565345651713,1.708615325592306
6.534765347651733,1.7086431846376477
6.5349653496517535,1.708671042830343
6.535165351651774,1.7086989001704445
6.535365353651794,1.7087267566580042
6.535565355651814,1.7087546122930748
6.535765357651834,1.7087824670757075
6.535965359651854,1.7088103210059549
6.536165361651874,1.7088381740838692
6.536365363651894,1.7088660263095026
6.5365653656519145,1.708893877682907
6.536765367651935,1.708921728204135
6.536965369651955,1.7089495778732384
6.537165371651975,1.7089774266902695
6.537365373651995,1.7090052746552804
6.537565375652015,1.7090331217683232
6.537765377652035,1.7090609680294497
6.537965379652055,1.7090888134387132
6.5381653816520755,1.7091166579961645
6.538365383652096,1.7091445017018556
6.538565385652116,1.70917234455584
6.538765387652136,1.7092001865581683
6.538965389652156,1.7092280277088938
6.539165391652176,1.7092558680080678
6.539365393652196,1.7092837074557428
6.539565395652216,1.7093115460519703
6.5397653976522365,1.709339383796803
6.539965399652257,1.7093672206902928
6.540165401652277,1.7093950567324918
6.540365403652297,1.709422891923452
6.540565405652317,1.7094507262632257
6.540765407652337,1.709478559751864
6.540965409652357,1.7095063923894203
6.541165411652377,1.7095342241759455
6.5413654136523975,1.7095620551114925
6.541565415652418,1.7095898851961124
6.541765417652438,1.7096177144298583
6.541965419652458,1.7096455428127815
6.542165421652478,1.7096733703449345
6.542365423652498,1.7097011970263685
6.542565425652518,1.7097290228571367
6.542765427652538,1.7097568478372902
6.542965429652559,1.709784671966881
6.543165431652579,1.7098124952459617
6.543365433652599,1.7098403176745836
6.543565435652619,1.7098681392527992
6.543765437652639,1.70989595998066
6.543965439652659,1.7099237798582185
6.544165441652679,1.7099515988855267
6.5443654436526995,1.7099794170626363
6.54456544565272,1.7100072343895987
6.54476544765274,1.7100350508664668
6.54496544965276,1.7100628664932924
6.54516545165278,1.7100906812701269
6.5453654536528,1.7101184951970225
6.54556545565282,1.7101463082740316
6.54576545765284,1.7101741205012053
6.5459654596528605,1.7102019318785961
6.546165461652881,1.7102297424062558
6.546365463652901,1.7102575520842362
6.546565465652921,1.7102853609125896
6.546765467652941,1.7103131688913675
6.546965469652961,1.7103409760206219
6.547165471652981,1.7103687823004046
6.547365473653001,1.7103965877307679
6.5475654756530215,1.7104243923117635
6.547765477653042,1.7104521960434425
6.547965479653062,1.7104799989258581
6.548165481653082,1.7105078009590613
6.548365483653102,1.7105356021431044
6.548565485653122,1.7105634024780387
6.548765487653142,1.7105912019639167
6.548965489653162,1.7106190006007902
6.5491654916531825,1.7106467983887106
6.549365493653203,1.7106745953277298
6.549565495653223,1.7107023914179003
6.549765497653243,1.7107301866592737
6.549965499653263,1.710757981051901
6.550165501653283,1.7107857745958348
6.550365503653303,1.7108135672911267
6.550565505653323,1.7108413591378286
6.5507655076533435,1.7108691501359925
6.550965509653364,1.71089694028567
6.551165511653384,1.7109247295869123
6.551365513653404,1.7109525180397724
6.551565515653424,1.7109803056443016
6.551765517653444,1.7110080924005513
6.551965519653464,1.711035878308574
6.552165521653484,1.7110636633684206
6.5523655236535046,1.7110914475801433
6.552565525653525,1.7111192309437944
6.552765527653545,1.7111470134594247
6.552965529653565,1.7111747951270866
6.553165531653585,1.7112025759468317
6.553365533653605,1.7112303559187114
6.553565535653625,1.7112581350427782
6.5537655376536454,1.711285913319083
6.553965539653666,1.7113136907476783
6.554165541653686,1.7113414673286156
6.554365543653706,1.7113692430619467
6.554565545653726,1.7113970179477227
6.554765547653746,1.711424791985996
6.554965549653766,1.7114525651768178
6.555165551653786,1.71148033752024
6.5553655536538065,1.7115081090163147
6.555565555653827,1.7115358796650935
6.555765557653847,1.7115636494666273
6.555965559653867,1.7115914184209688
6.556165561653887,1.7116191865281694
6.556365563653907,1.7116469537882801
6.556565565653927,1.7116747202013536
6.556765567653947,1.711702485767441
6.5569655696539675,1.7117302504865943
6.557165571653988,1.7117580143588644
6.557365573654008,1.7117857773843037
6.557565575654028,1.7118135395629634
6.557765577654048,1.7118413008948958
6.557965579654068,1.711869061380152
6.558165581654088,1.7118968210187835
6.558365583654108,1.7119245798108425
6.5585655856541285,1.7119523377563801
6.558765587654149,1.7119800948554482
6.558965589654169,1.7120078511080983
6.559165591654189,1.7120356065143827
6.559365593654209,1.7120633610743516
6.559565595654229,1.7120911147880578
6.559765597654249,1.712118867655552
6.559965599654269,1.712146619676887
6.5601656016542895,1.712174370852113
6.56036560365431,1.7122021211812828
6.56056560565433,1.7122298706644472
6.56076560765435,1.7122576193016579
6.56096560965437,1.712285367092967
6.56116561165439,1.7123131140384253
6.56136561365441,1.7123408601380847
6.56156561565443,1.712368605391997
6.5617656176544505,1.7123963498002137
6.561965619654471,1.7124240933627861
6.562165621654491,1.7124518360797654
6.562365623654511,1.712479577951204
6.562565625654531,1.712507318977153
6.562765627654551,1.7125350591576638
6.562965629654571,1.7125627984927878
6.563165631654591,1.7125905369825771
6.563365633654612,1.7126182746270828
6.563565635654632,1.7126460114263564
6.563765637654652,1.71267374738045
6.563965639654672,1.7127014824894142
6.564165641654692,1.7127292167533008
6.564365643654712,1.7127569501721618
6.564565645654732,1.712784682746048
6.5647656476547525,1.7128124144750112
6.564965649654773,1.7128401453591027
6.565165651654793,1.7128678753983744
6.565365653654813,1.7128956045928774
6.565565655654833,1.7129233329426632
6.565765657654853,1.7129510604477833
6.565965659654873,1.7129787871082893
6.566165661654893,1.7130065129242324
6.5663656636549135,1.7130342378956642
6.566565665654934,1.7130619620226364
6.566765667654954,1.7130896853051998
6.566965669654974,1.7131174077434062
6.567165671654994,1.713145129337307
6.567365673655014,1.7131728500869534
6.567565675655034,1.7132005699923973
6.567765677655054,1.7132282890536894
6.5679656796550745,1.7132560072708822
6.568165681655095,1.7132837246440262
6.568365683655115,1.7133114411731727
6.568565685655135,1.7133391568583742
6.568765687655155,1.713366871699681
6.568965689655175,1.7133945856971446
6.569165691655195,1.7134222988508168
6.569365693655215,1.7134500111607487
6.5695656956552355,1.7134777226269917
6.569765697655256,1.7135054332495974
6.569965699655276,1.7135331430286167
6.570165701655296,1.7135608519641012
6.570365703655316,1.7135885600561025
6.570565705655336,1.7136162673046715
6.570765707655356,1.71364397370986
6.570965709655376,1.7136716792717193
6.5711657116553965,1.7136993839902999
6.571365713655417,1.7137270878656539
6.571565715655437,1.713754790897833
6.571765717655457,1.7137824930868875
6.571965719655477,1.7138101944328694
6.572165721655497,1.7138378949358295
6.572365723655517,1.7138655945958199
6.572565725655537,1.7138932934128912
6.5727657276555576,1.713920991387095
6.572965729655578,1.7139486885184823
6.573165731655598,1.7139763848071048
6.573365733655618,1.7140040802530134
6.573565735655638,1.71403177485626
6.573765737655658,1.7140594686168948
6.573965739655678,1.7140871615349702
6.5741657416556984,1.7141148536105366
6.574365743655719,1.7141425448436456
6.574565745655739,1.7141702352343486
6.574765747655759,1.7141979247826966
6.574965749655779,1.7142256134887413
6.575165751655799,1.714253301352533
6.575365753655819,1.7142809883741237
6.575565755655839,1.714308674553565
6.5757657576558595,1.7143363598909072
6.57596575965588,1.7143640443862018
6.5761657616559,1.7143917280395002
6.57636576365592,1.7144194108508533
6.57656576565594,1.7144470928203128
6.57676576765596,1.7144747739479296
6.57696576965598,1.7145024542337548
6.577165771656,1.7145301336778398
6.5773657736560205,1.7145578122802358
6.577565775656041,1.7145854900409936
6.577765777656061,1.7146131669601652
6.577965779656081,1.7146408430378006
6.578165781656101,1.7146685182739523
6.578365783656121,1.71469619266867
6.578565785656141,1.7147238662220061
6.578765787656161,1.7147515389340109
6.5789657896561815,1.7147792108047364
6.579165791656202,1.714806881834233
6.579365793656222,1.7148345520225525
6.579565795656242,1.7148622213697453
6.579765797656262,1.7148898898758627
6.579965799656282,1.7149175575409563
6.580165801656302,1.714945224365077
6.580365803656322,1.7149728903482757
6.5805658056563425,1.7150005554906038
6.580765807656363,1.7150282197921123
6.580965809656383,1.715055883252852
6.581165811656403,1.7150835458728744
6.581365813656423,1.7151112076522306
6.581565815656443,1.7151388685909712
6.581765817656463,1.715166528689148
6.581965819656483,1.7151941879468116
6.5821658216565035,1.7152218463640132
6.582365823656524,1.7152495039408038
6.582565825656544,1.7152771606772348
6.582765827656564,1.7153048165733564
6.582965829656584,1.7153324716292206
6.583165831656604,1.7153601258448783
6.583365833656624,1.7153877792203802
6.583565835656644,1.7154154317557775
6.583765837656665,1.7154430834511212
6.583965839656685,1.7154707343064624
6.584165841656705,1.7154983843218516
6.584365843656725,1.715526033497341
6.584565845656745,1.7155536818329806
6.584765847656765,1.715581329328822
6.584965849656785,1.7156089759849158
6.5851658516568055,1.715636621801313
6.585365853656826,1.715664266778065
6.585565855656846,1.7156919109152227
6.585765857656866,1.7157195542128365
6.585965859656886,1.715747196670958
6.586165861656906,1.7157748382896383
6.586365863656926,1.715802479068928
6.586565865656946,1.7158301190088778
6.5867658676569665,1.7158577581095393
6.586965869656987,1.7158853963709633
6.587165871657007,1.7159130337932003
6.587365873657027,1.7159406703763023
6.587565875657047,1.715968306120319
6.587765877657067,1.715995941025302
6.587965879657087,1.7160235750913022
6.588165881657107,1.7160512083183705
6.5883658836571275,1.7160788407065577
6.588565885657148,1.7161064722559152
6.588765887657168,1.7161341029664932
6.588965889657188,1.7161617328383432
6.589165891657208,1.7161893618715156
6.589365893657228,1.7162169900660618
6.589565895657248,1.7162446174220327
6.589765897657268,1.7162722439394786
6.5899658996572885,1.7162998696184513
6.590165901657309,1.7163274944590006
6.590365903657329,1.7163551184611785
6.590565905657349,1.7163827416250352
6.590765907657369,1.7164103639506214
6.590965909657389,1.7164379854379885
6.591165911657409,1.7164656060871872
6.591365913657429,1.7164932258982684
6.5915659156574495,1.7165208448712828
6.59176591765747,1.7165484630062813
6.59196591965749,1.716576080303315
6.59216592165751,1.7166036967624343
6.59236592365753,1.7166313123836903
6.59256592565755,1.716658927167134
6.59276592765757,1.7166865411128158
6.59296592965759,1.7167141542207869
6.593165931657611,1.716741766491098
6.593365933657631,1.7167693779237996
6.593565935657651,1.716796988518943
6.593765937657671,1.7168245982765786
6.593965939657691,1.7168522071967576
6.594165941657711,1.7168798152795306
6.594365943657731,1.7169074225249483
6.5945659456577514,1.7169350289330618
6.594765947657772,1.7169626345039215
6.594965949657792,1.7169902392375784
6.595165951657812,1.7170178431340832
6.595365953657832,1.7170454461934865
6.595565955657852,1.7170730484158399
6.595765957657872,1.7171006498011927
6.595965959657892,1.7171282503495968
6.5961659616579125,1.7171558500611026
6.596365963657933,1.7171834489357605
6.596565965657953,1.7172110469736224
6.596765967657973,1.7172386441747378
6.596965969657993,1.7172662405391577
6.597165971658013,1.7172938360669332
6.597365973658033,1.717321430758115
6.597565975658053,1.7173490246127532
6.5977659776580735,1.717376617630899
6.597965979658094,1.7174042098126032
6.598165981658114,1.7174318011579166
6.598365983658134,1.7174593916668894
6.598565985658154,1.7174869813395728
6.598765987658174,1.7175145701760173
6.598965989658194,1.7175421581762729
6.599165991658214,1.7175697453403915
6.5993659936582345,1.7175973316684232
6.599565995658255,1.7176249171604183
6.599765997658275,1.7176525018164281
6.599965999658295,1.717680085636503
6.600166001658315,1.7177076686206936
6.600366003658335,1.7177352507690506
6.600566005658355,1.7177628320816247
6.600766007658375,1.7177904125584664
6.6009660096583955,1.7178179921996264
6.601166011658416,1.7178455710051554
6.601366013658436,1.7178731489751045
6.601566015658456,1.7179007261095234
6.601766017658476,1.717928302408463
6.601966019658496,1.7179558778719746
6.602166021658516,1.7179834525001079
6.602366023658536,1.7180110262929136
6.6025660256585565,1.7180385992504432
6.602766027658577,1.7180661713727463
6.602966029658597,1.7180937426598741
6.603166031658617,1.7181213131118769
6.603366033658637,1.7181488827288054
6.603566035658657,1.71817645151071
6.603766037658677,1.7182040194576418
6.603966039658697,1.7182315865696507
6.604166041658718,1.7182591528467874
6.604366043658738,1.7182867182891028
6.604566045658758,1.7183142828966476
6.604766047658778,1.7183418466694713
6.604966049658798,1.7183694096076259
6.605166051658818,1.7183969717111607
6.605366053658838,1.7184245329801267
6.6055660556588585,1.718452093414575
6.605766057658879,1.7184796530145552
6.605966059658899,1.7185072117801186
6.606166061658919,1.7185347697113151
6.606366063658939,1.7185623268081958
6.606566065658959,1.7185898830708104
6.606766067658979,1.7186174384992101
6.606966069658999,1.7186449930934453
6.6071660716590195,1.7186725468535662
6.60736607365904,1.7187000997796233
6.60756607565906,1.7187276518716679
6.60776607765908,1.7187552031297495
6.6079660796591,1.718782753553919
6.60816608165912,1.7188103031442268
6.60836608365914,1.7188378519007232
6.60856608565916,1.7188653998234593
6.6087660876591805,1.7188929469124852
6.608966089659201,1.7189204931678508
6.609166091659221,1.7189480385896072
6.609366093659241,1.7189755831778044
6.609566095659261,1.7190031269324935
6.609766097659281,1.7190306698537243
6.609966099659301,1.7190582119415476
6.610166101659321,1.7190857531960135
6.6103661036593415,1.719113293617173
6.610566105659362,1.719140833205076
6.610766107659382,1.7191683719597728
6.610966109659402,1.7191959098813143
6.611166111659422,1.7192234469697505
6.611366113659442,1.7192509832251324
6.611566115659462,1.7192785186475097
6.611766117659482,1.7193060532369329
6.6119661196595025,1.7193335869934527
6.612166121659523,1.7193611199171197
6.612366123659543,1.7193886520079835
6.612566125659563,1.719416183266095
6.612766127659583,1.7194437136915046
6.612966129659603,1.7194712432842625
6.613166131659623,1.719498772044419
6.613366133659643,1.7195262999720244
6.613566135659664,1.7195538270671296
6.613766137659684,1.7195813533297841
6.613966139659704,1.719608878760039
6.614166141659724,1.719636403357944
6.614366143659744,1.7196639271235499
6.614566145659764,1.7196914500569072
6.614766147659784,1.7197189721580655
6.6149661496598045,1.7197464934270756
6.615166151659825,1.7197740138639876
6.615366153659845,1.7198015334688521
6.615566155659865,1.7198290522417194
6.615766157659885,1.7198565701826396
6.615966159659905,1.7198840872916632
6.616166161659925,1.71991160356884
6.616366163659945,1.7199391190142208
6.6165661656599655,1.7199666336278556
6.616766167659986,1.7199941474097948
6.616966169660006,1.7200216603600889
6.617166171660026,1.7200491724787876
6.617366173660046,1.7200766837659416
6.617566175660066,1.720104194221601
6.617766177660086,1.720131703845816
6.617966179660106,1.7201592126386374
6.6181661816601265,1.720186720600115
6.618366183660147,1.7202142277302985
6.618566185660167,1.7202417340292389
6.618766187660187,1.7202692394969865
6.618966189660207,1.720296744133591
6.619166191660227,1.7203242479391028
6.619366193660247,1.7203517509135724
6.619566195660267,1.7203792530570496
6.6197661976602875,1.720406754369585
6.619966199660308,1.7204342548512284
6.620166201660328,1.7204617545020302
6.620366203660348,1.720489253322041
6.620566205660368,1.7205167513113102
6.620766207660388,1.7205442484698885
6.620966209660408,1.720571744797826
6.621166211660428,1.720599240295173
6.6213662136604485,1.720626734961979
6.621566215660469,1.7206542287982953
6.621766217660489,1.720681721804171
6.621966219660509,1.720709213979657
6.622166221660529,1.720736705324803
6.622366223660549,1.7207641958396593
6.622566225660569,1.7207916855242764
6.622766227660589,1.7208191743787038
6.6229662296606095,1.720846662402992
6.62316623166063,1.720874149597191
6.62336623366065,1.7209016359613512
6.62356623566067,1.7209291214955222
6.62376623766069,1.7209566061997548
6.62396623966071,1.7209840900740985
6.62416624166073,1.7210115731186035
6.62436624366075,1.7210390553333206
6.624566245660771,1.721066536718299
6.624766247660791,1.7210940172735893
6.624966249660811,1.7211214969992412
6.625166251660831,1.7211489758953054
6.625366253660851,1.7211764539618317
6.625566255660871,1.7212039311988698
6.625766257660891,1.72123140760647
6.6259662596609115,1.7212588831846827
6.626166261660932,1.7212863579335576
6.626366263660952,1.7213138318531447
6.626566265660972,1.7213413049434945
6.626766267660992,1.7213687772046566
6.626966269661012,1.7213962486366816
6.627166271661032,1.7214237192396185
6.627366273661052,1.7214511890135187
6.6275662756610725,1.721478657958431
6.627766277661093,1.7215061260744065
6.627966279661113,1.721533593361494
6.628166281661133,1.7215610598197446
6.628366283661153,1.7215885254492076
6.628566285661173,1.7216159902499337
6.628766287661193,1.7216434542219725
6.628966289661213,1.721670917365374
6.6291662916612335,1.721698379680188
6.629366293661254,1.7217258411664649
6.629566295661274,1.7217533018242543
6.629766297661294,1.721780761653607
6.629966299661314,1.7218082206545717
6.630166301661334,1.7218356788271996
6.630366303661354,1.7218631361715393
6.630566305661374,1.7218905926876422
6.6307663076613945,1.7219180483755578
6.630966309661415,1.7219455032353355
6.631166311661435,1.7219729572670255
6.631366313661455,1.722000410470678
6.631566315661475,1.722027862846343
6.631766317661495,1.7220553143940702
6.631966319661515,1.7220827651139101
6.632166321661535,1.7221102150059113
6.6323663236615555,1.722137664070125
6.632566325661576,1.7221651123066004
6.632766327661596,1.7221925597153875
6.632966329661616,1.722220006296537
6.633166331661636,1.7222474520500979
6.633366333661656,1.7222748969761204
6.633566335661676,1.7223023410746543
6.633766337661696,1.7223297843457497
6.633966339661717,1.7223572267894562
6.634166341661737,1.7223846684058244
6.634366343661757,1.7224121091949032
6.634566345661777,1.722439549156743
6.634766347661797,1.7224669882913934
6.634966349661817,1.7224944265989046
6.635166351661837,1.7225218640793263
6.6353663536618575,1.7225493007327084
6.635566355661878,1.7225767365591005
6.635766357661898,1.7226041715585532
6.635966359661918,1.7226316057311153
6.636166361661938,1.7226590390768373
6.636366363661958,1.7226864715957688
6.636566365661978,1.7227139032879597
6.636766367661998,1.7227413341534603
6.6369663696620185,1.7227687641923193
6.637166371662039,1.7227961934045875
6.637366373662059,1.7228236217903141
6.637566375662079,1.7228510493495497
6.637766377662099,1.7228784760823432
6.637966379662119,1.7229059019887445
6.638166381662139,1.7229333270688043
6.638366383662159,1.7229607513225713
6.6385663856621795,1.722988174750096
6.6387663876622,1.7230155973514278
6.63896638966222,1.7230430191266168
6.63916639166224,1.7230704400757124
6.63936639366226,1.7230978601987645
6.63956639566228,1.7231252794958232
6.6397663976623,1.7231526979669376
6.63996639966232,1.723180115612158
6.6401664016623405,1.723207532431534
6.640366403662361,1.723234948425115
6.640566405662381,1.7232623635929514
6.640766407662401,1.7232897779350922
6.640966409662421,1.7233171914515875
6.641166411662441,1.7233446041424874
6.641366413662461,1.7233720160078412
6.641566415662481,1.7233994270476984
6.6417664176625015,1.723426837262109
6.641966419662522,1.7234542466511231
6.642166421662542,1.7234816552147894
6.642366423662562,1.7235090629531584
6.642566425662582,1.7235364698662796
6.642766427662602,1.723563875954203
6.642966429662622,1.7235912812169776
6.643166431662642,1.7236186856546536
6.6433664336626626,1.7236460892672805
6.643566435662683,1.7236734920549077
6.643766437662703,1.7237008940175857
6.643966439662723,1.7237282951553632
6.644166441662743,1.7237556954682902
6.644366443662763,1.7237830949564166
6.644566445662783,1.7238104936197918
6.644766447662803,1.7238378914584656
6.644966449662824,1.7238652884724874
6.645166451662844,1.7238926846619071
6.645366453662864,1.7239200800267744
6.645566455662884,1.7239474745671384
6.645766457662904,1.7239748682830494
6.645966459662924,1.7240022611745565
6.646166461662944,1.7240296532417094
6.6463664636629645,1.7240570444845584
6.646566465662985,1.7240844349031519
6.646766467663005,1.7241118244975404
6.646966469663025,1.724139213267773
6.647166471663045,1.7241666012138996
6.647366473663065,1.7241939883359698
6.647566475663085,1.7242213746340331
6.647766477663105,1.7242487601081387
6.6479664796631255,1.7242761447583368
6.648166481663146,1.7243035285846768
6.648366483663166,1.7243309115872079
6.648566485663186,1.7243582937659803
6.648766487663206,1.724385675121043
6.648966489663226,1.7244130556524455
6.649166491663246,1.7244404353602378
6.649366493663266,1.7244678142444692
6.6495664956632865,1.724495192305189
6.649766497663307,1.7245225695424469
6.649966499663327,1.7245499459562927
6.650166501663347,1.7245773215467761
6.650366503663367,1.7246046963139456
6.650566505663387,1.7246320702578517
6.650766507663407,1.7246594433785436
6.650966509663427,1.724686815676071
6.6511665116634475,1.7247141871504827
6.651366513663468,1.724741557801829
6.651566515663488,1.724768927630159
6.651766517663508,1.7247962966355224
6.651966519663528,1.7248236648179682
6.652166521663548,1.7248510321775465
6.652366523663568,1.7248783987143064
6.652566525663588,1.7249057644282975
6.6527665276636085,1.7249331293195689
6.652966529663629,1.724960493388171
6.653166531663649,1.7249878566341525
6.653366533663669,1.7250152190575627
6.653566535663689,1.7250425806584517
6.653766537663709,1.725069941436868
6.653966539663729,1.7250973013928619
6.654166541663749,1.7251246605264832
6.65436654366377,1.7251520188377798
6.65456654566379,1.7251793763268026
6.65476654766381,1.7252067329936003
6.65496654966383,1.7252340888382225
6.65516655166385,1.7252614438607183
6.65536655366387,1.7252887980611378
6.65556655566389,1.7253161514395299
6.6557665576639105,1.7253435039959437
6.655966559663931,1.7253708557304295
6.656166561663951,1.7253982066430358
6.656366563663971,1.7254255567338124
6.656566565663991,1.7254529060028085
6.656766567664011,1.725480254450074
6.656966569664031,1.7255076020756577
6.657166571664051,1.725534948879609
6.6573665736640715,1.7255622948619775
6.657566575664092,1.7255896400228126
6.657766577664112,1.7256169843621634
6.657966579664132,1.7256443278800797
6.658166581664152,1.7256716705766102
6.658366583664172,1.7256990124518043
6.658566585664192,1.7257263535057121
6.658766587664212,1.7257536937383824
6.6589665896642325,1.7257810331498642
6.659166591664253,1.7258083717402075
6.659366593664273,1.7258357095094612
6.659566595664293,1.7258630464576745
6.659766597664313,1.7258903825848975
6.659966599664333,1.7259177178911782
6.660166601664353,1.7259450523765671
6.660366603664373,1.725972386041113
6.6605666056643935,1.725999718884865
6.660766607664414,1.7260270509078728
6.660966609664434,1.7260543821101852
6.661166611664454,1.7260817124918522
6.661366613664474,1.7261090420529226
6.661566615664494,1.7261363707934456
6.661766617664514,1.7261636987134708
6.661966619664534,1.7261910258130466
6.6621666216645545,1.7262183520922232
6.662366623664575,1.7262456775510497
6.662566625664595,1.7262730021895754
6.662766627664615,1.7263003260078489
6.662966629664635,1.72632764900592
6.663166631664655,1.726354971183838
6.663366633664675,1.7263822925416517
6.663566635664695,1.7264096130794104
6.6637666376647156,1.726436932797164
6.663966639664736,1.726464251694961
6.664166641664756,1.7264915697728507
6.664366643664776,1.7265188870308827
6.664566645664796,1.7265462034691055
6.664766647664816,1.726573519087569
6.664966649664836,1.7266008338863224
6.6651666516648564,1.7266281478654142
6.665366653664877,1.726655461024894
6.665566655664897,1.7266827733648111
6.665766657664917,1.7267100848852146
6.665966659664937,1.7267373955861534
6.666166661664957,1.7267647054676771
6.666366663664977,1.7267920145298346
6.666566665664997,1.7268193227726751
6.6667666676650175,1.7268466301962477
6.666966669665038,1.7268739368006019
6.667166671665058,1.7269012425857864
6.667366673665078,1.7269285475518508
6.667566675665098,1.7269558516988432
6.667766677665118,1.7269831550268144
6.667966679665138,1.7270104575358118
6.668166681665158,1.7270377592258859
6.6683666836651785,1.7270650600970852
6.668566685665199,1.7270923601494585
6.668766687665219,1.7271196593830553
6.668966689665239,1.7271469577979248
6.669166691665259,1.7271742553941165
6.669366693665279,1.7272015521716781
6.669566695665299,1.7272288481306604
6.669766697665319,1.727256143271111
6.6699666996653395,1.7272834375930801
6.67016670166536,1.7273107310966163
6.67036670366538,1.7273380237817682
6.6705667056654,1.7273653156485855
6.67076670766542,1.7273926066971175
6.67096670966544,1.7274198969274126
6.67116671166546,1.7274471863395202
6.67136671366548,1.7274744749334898
6.6715667156655005,1.7275017627093692
6.671766717665521,1.7275290496672089
6.671966719665541,1.7275563358070567
6.672166721665561,1.7275836211289626
6.672366723665581,1.727610905632975
6.672566725665601,1.727638189319143
6.672766727665621,1.727665472187516
6.672966729665641,1.7276927542381426
6.6731667316656615,1.727720035471072
6.673366733665682,1.7277473158863532
6.673566735665702,1.727774595484035
6.673766737665722,1.7278018742641668
6.673966739665742,1.7278291522267974
6.674166741665762,1.727856429371976
6.674366743665782,1.7278837056997516
6.674566745665802,1.7279109812101723
6.674766747665823,1.7279382559032879
6.674966749665843,1.7279655297791472
6.675166751665863,1.7279928028377995
6.675366753665883,1.728020075079293
6.675566755665903,1.7280473465036774
6.675766757665923,1.7280746171110009
6.675966759665943,1.7281018869013136
6.6761667616659635,1.7281291558746632
6.676366763665984,1.7281564240310994
6.676566765666004,1.7281836913706712
6.676766767666024,1.728210957893427
6.676966769666044,1.728238223599416
6.677166771666064,1.7282654884886872
6.677366773666084,1.7282927525612894
6.677566775666104,1.7283200158172718
6.6777667776661245,1.7283472782566827
6.677966779666145,1.7283745398795716
6.678166781666165,1.7284018006859871
6.678366783666185,1.728429060675978
6.678566785666205,1.7284563198495937
6.678766787666225,1.7284835782068828
6.678966789666245,1.728510835747894
6.679166791666265,1.7285380924726763
6.6793667936662855,1.7285653483812788
6.679566795666306,1.7285926034737498
6.679766797666326,1.7286198577501388
6.679966799666346,1.7286471112104946
6.680166801666366,1.7286743638548658
6.680366803666386,1.728701615683301
6.680566805666406,1.7287288666958496
6.680766807666426,1.7287561168925603
6.6809668096664465,1.728783366273482
6.681166811666467,1.728810614838663
6.681366813666487,1.728837862588153
6.681566815666507,1.728865109522
6.681766817666527,1.7288923556402533
6.681966819666547,1.728919600942962
6.682166821666567,1.728946845430174
6.682366823666587,1.7289740891019385
6.6825668256666075,1.7290013319583046
6.682766827666628,1.7290285739993212
6.682966829666648,1.729055815225037
6.683166831666668,1.7290830556355004
6.683366833666688,1.7291102952307604
6.683566835666708,1.7291375340108657
6.683766837666728,1.7291647719758654
6.683966839666748,1.729192009125808
6.6841668416667686,1.7292192454607425
6.684366843666789,1.729246480980717
6.684566845666809,1.7292737156857814
6.684766847666829,1.7293009495759835
6.684966849666849,1.7293281826513722
6.685166851666869,1.729355414911997
6.685366853666889,1.7293826463579056
6.6855668556669094,1.7294098769891473
6.68576685766693,1.7294371068057708
6.68596685966695,1.7294643358078248
6.68616686166697,1.729491563995358
6.68636686366699,1.7295187913684194
6.68656686566701,1.7295460179270572
6.68676686766703,1.7295732436713203
6.68696686966705,1.7296004686012578
6.6871668716670705,1.7296276927169176
6.687366873667091,1.7296549160183492
6.687566875667111,1.729682138505601
6.687766877667131,1.7297093601787215
6.687966879667151,1.7297365810377596
