x,res_Sin
6.1035610356083385,-0.17865990275218824
6.103761037608359,-0.17846311503442616
6.103961039608379,-0.17826632017799665
6.104161041608399,-0.17806951819077171
6.104361043608419,-0.17787270908062358
6.104561045608439,-0.17767589285542476
6.104761047608459,-0.17747906952304804
6.104961049608479,-0.17728223909136656
6.1051610516084995,-0.17708540156825361
6.10536105360852,-0.17688855696158298
6.10556105560854,-0.17669170527922848
6.10576105760856,-0.17649484652906444
6.10596105960858,-0.1762979807189653
6.1061610616086,-0.17610110785680586
6.10636106360862,-0.1759042279504612
6.10656106560864,-0.17570734100780672
6.1067610676086606,-0.17551044703671798
6.106961069608681,-0.1753135460450709
6.107161071608701,-0.17511663804074173
6.107361073608721,-0.17491972303160694
6.107561075608741,-0.17472280102554327
6.107761077608761,-0.17452587203042774
6.107961079608781,-0.1743289360541377
6.1081610816088014,-0.17413199310455077
6.108361083608822,-0.17393504318954475
6.108561085608842,-0.17373808631699786
6.108761087608862,-0.17354112249478848
6.108961089608882,-0.17334415173079534
6.109161091608902,-0.1731471740328975
6.109361093608922,-0.1729501894089741
6.109561095608942,-0.1727531978669048
6.1097610976089625,-0.17255619941456932
6.109961099608983,-0.17235919405984781
6.110161101609003,-0.17216218181062062
6.110361103609023,-0.17196516267476847
6.110561105609043,-0.17176813666017218
6.110761107609063,-0.17157110377471302
6.110961109609083,-0.17137406402627242
6.111161111609103,-0.17117701742273214
6.1113611136091235,-0.1709799639719742
6.111561115609144,-0.17078290368188095
6.111761117609164,-0.17058583656033488
6.111961119609184,-0.17038876261521882
6.112161121609204,-0.170191681854416
6.112361123609224,-0.16999459428580974
6.112561125609244,-0.16979749991728366
6.112761127609264,-0.1696003987567217
6.1129611296092845,-0.16940329081200817
6.113161131609305,-0.16920617609102748
6.113361133609325,-0.1690090546016643
6.113561135609345,-0.16881192635180378
6.113761137609365,-0.1686147913493311
6.113961139609385,-0.16841764960213185
6.114161141609405,-0.16822050111809192
6.114361143609425,-0.16802334590509735
6.1145611456094455,-0.1678261839710345
6.114761147609466,-0.16762901532379001
6.114961149609486,-0.16743183997125083
6.115161151609506,-0.16723465792130407
6.115361153609526,-0.16703746918183718
6.115561155609546,-0.1668402737607379
6.115761157609566,-0.1666430716658942
6.115961159609586,-0.16644586290519428
6.1161611616096065,-0.1662486474865267
6.116361163609627,-0.1660514254177802
6.116561165609647,-0.16585419670684387
6.116761167609667,-0.16565696136160693
6.116961169609687,-0.16545971938995904
6.117161171609707,-0.16526247079978998
6.117361173609727,-0.16506521559898987
6.117561175609747,-0.1648679537954491
6.117761177609768,-0.16467068539705826
6.117961179609788,-0.16447341041170824
6.118161181609808,-0.16427612884729026
6.118361183609828,-0.16407884071169565
6.118561185609848,-0.16388154601281615
6.118761187609868,-0.16368424475854373
6.118961189609888,-0.1634869375959577
6.1191611916099085,-0.16328962324914703
6.119361193609929,-0.16309230237066039
6.119561195609949,-0.16289497496839056
6.119761197609969,-0.1626976410502305
6.119961199609989,-0.16250030062407353
6.120161201610009,-0.16230295369781317
6.120361203610029,-0.16210560027934323
6.120561205610049,-0.16190824037655777
6.1207612076100695,-0.1617108739973511
6.12096120961009,-0.16151350114961777
6.12116121161011,-0.16131612184125269
6.12136121361013,-0.1611187360801509
6.12156121561015,-0.1609213438742078
6.12176121761017,-0.160723945231319
6.12196121961019,-0.16052654015938037
6.12216122161021,-0.160329128666288
6.1223612236102305,-0.16013171075993837
6.122561225610251,-0.15993428644822807
6.122761227610271,-0.15973685573905402
6.122961229610291,-0.1595394186403134
6.123161231610311,-0.15934197515990361
6.123361233610331,-0.15914452530572237
6.123561235610351,-0.15894706908566755
6.123761237610371,-0.1587496065076374
6.1239612396103915,-0.1585521375795303
6.124161241610412,-0.15835466230924503
6.124361243610432,-0.15815718070468046
6.124561245610452,-0.15795969277373587
6.124761247610472,-0.1577621985243107
6.124961249610492,-0.15756469796430464
6.125161251610512,-0.1573671911016177
6.125361253610532,-0.15716967794415007
6.1255612556105525,-0.15697215849980228
6.125761257610573,-0.156774632776475
6.125961259610593,-0.15657710078206927
6.126161261610613,-0.15637956252448626
6.126361263610633,-0.15618201801162748
6.126561265610653,-0.1559844672513947
6.126761267610673,-0.15578691025168986
6.126961269610693,-0.15558934702041521
6.1271612716107136,-0.15539177756547326
6.127361273610734,-0.15519420189476674
6.127561275610754,-0.1549966200161986
6.127761277610774,-0.15479903193767214
6.127961279610794,-0.1546014376670908
6.128161281610814,-0.15440383721235834
6.128361283610834,-0.15420623058137875
6.1285612856108544,-0.15400861778205624
6.128761287610875,-0.15381099882229526
6.128961289610895,-0.15361337371000058
6.129161291610915,-0.15341574245307718
6.129361293610935,-0.15321810505943023
6.129561295610955,-0.15302046153696527
6.129761297610975,-0.15282281189358796
6.129961299610995,-0.15262515613720426
6.1301613016110155,-0.15242749427572042
6.130361303611036,-0.1522298263170428
6.130561305611056,-0.15203215226907818
6.130761307611076,-0.15183447213973347
6.130961309611096,-0.15163678593691585
6.131161311611116,-0.15143909366853275
6.131361313611136,-0.1512413953424918
6.131561315611156,-0.151043690966701
6.1317613176111765,-0.15084598054906845
6.131961319611197,-0.15064826409750254
6.132161321611217,-0.15045054161991195
6.132361323611237,-0.15025281312420552
6.132561325611257,-0.1500550786182924
6.132761327611277,-0.14985733811008195
6.132961329611297,-0.14965959160748382
6.133161331611317,-0.14946183911840777
6.1333613336113375,-0.14926408065076396
6.133561335611358,-0.1490663162124627
6.133761337611378,-0.14886854581141454
6.133961339611398,-0.14867076945553032
6.134161341611418,-0.14847298715272106
6.134361343611438,-0.14827519891089805
6.134561345611458,-0.14807740473797282
6.134761347611478,-0.14787960464185712
6.1349613496114985,-0.14768179863046296
6.135161351611519,-0.1474839867117026
6.135361353611539,-0.14728616889348844
6.135561355611559,-0.1470883451837333
6.135761357611579,-0.14689051559035005
6.135961359611599,-0.1466926801212519
6.136161361611619,-0.14649483878435224
6.136361363611639,-0.14629699158756476
6.1365613656116595,-0.14609913853880335
6.13676136761168,-0.14590127964598215
6.1369613696117,-0.14570341491701547
6.13716137161172,-0.14550554435981794
6.13736137361174,-0.14530766798230435
6.13756137561176,-0.1451097857923898
6.13776137761178,-0.1449118977979896
6.1379613796118,-0.14471400400701925
6.138161381611821,-0.14451610442739454
6.138361383611841,-0.14431819906703142
6.138561385611861,-0.14412028793384615
6.138761387611881,-0.14392237103575514
6.138961389611901,-0.14372444838067516
6.139161391611921,-0.14352651997652305
6.139361393611941,-0.143328585831216
6.1395613956119615,-0.14313064595267136
6.139761397611982,-0.1429327003488068
6.139961399612002,-0.14273474902754013
6.140161401612022,-0.14253679199678942
6.140361403612042,-0.14233882926447297
6.140561405612062,-0.14214086083850927
6.140761407612082,-0.14194288672681715
6.140961409612102,-0.14174490693731553
6.1411614116121225,-0.14154692147792367
6.141361413612143,-0.141348930356561
6.141561415612163,-0.14115093358114716
6.141761417612183,-0.14095293115960206
6.141961419612203,-0.14075492309984586
6.142161421612223,-0.14055690940979884
6.142361423612243,-0.14035889009738162
6.142561425612263,-0.140160865170515
6.1427614276122835,-0.13996283463711998
6.142961429612304,-0.13976479850511783
6.143161431612324,-0.13956675678243
6.143361433612344,-0.13936870947697821
6.143561435612364,-0.13917065659668437
6.143761437612384,-0.1389725981494707
6.143961439612404,-0.1387745341432594
6.144161441612424,-0.13857646458597325
6.1443614436124445,-0.13837838948553496
6.144561445612465,-0.1381803088498676
6.144761447612485,-0.1379822226868944
6.144961449612505,-0.13778413100453885
6.145161451612525,-0.13758603381072473
6.145361453612545,-0.13738793111337583
6.145561455612565,-0.13718982292041643
6.145761457612585,-0.1369917092397708
6.1459614596126055,-0.1367935900793636
6.146161461612626,-0.13659546544711954
6.146361463612646,-0.13639733535096374
6.146561465612666,-0.1361991997988214
6.146761467612686,-0.13600105879861799
6.146961469612706,-0.1358029123582792
6.147161471612726,-0.13560476048573097
6.147361473612746,-0.13540660318889933
6.147561475612767,-0.13520844047571065
6.147761477612787,-0.13501027235409152
6.147961479612807,-0.13481209883196865
6.148161481612827,-0.13461391991726915
6.148361483612847,-0.13441573561792008
6.148561485612867,-0.13421754594184893
6.148761487612887,-0.1340193508969833
6.1489614896129074,-0.13382115049125107
6.149161491612928,-0.13362294473258032
6.149361493612948,-0.1334247336288993
6.149561495612968,-0.13322651718813655
6.149761497612988,-0.1330282954182207
6.149961499613008,-0.13283006832708075
6.150161501613028,-0.13263183592264582
6.150361503613048,-0.13243359821284523
6.1505615056130685,-0.13223535520560858
6.150761507613089,-0.1320371069088656
6.150961509613109,-0.13183885333054632
6.151161511613129,-0.1316405944785809
6.151361513613149,-0.1314423303608998
6.151561515613169,-0.13124406098543362
6.151761517613189,-0.1310457863601132
6.151961519613209,-0.13084750649286955
6.1521615216132295,-0.13064922139163396
6.15236152361325,-0.1304509310643379
6.15256152561327,-0.13025263551891297
6.15276152761329,-0.13005433476329115
6.15296152961331,-0.12985602880540448
6.15316153161333,-0.1296577176531853
6.15336153361335,-0.12945940131456607
6.15356153561337,-0.12926107979747953
6.1537615376133905,-0.1290627531098586
6.153961539613411,-0.1288644212596364
6.154161541613431,-0.12866608425474632
6.154361543613451,-0.12846774210312184
6.154561545613471,-0.12826939481269675
6.154761547613491,-0.12807104239140504
6.154961549613511,-0.12787268484718078
6.155161551613531,-0.12767432218795843
6.1553615536135515,-0.12747595442167253
6.155561555613572,-0.12727758155625785
6.155761557613592,-0.12707920359964942
6.155961559613612,-0.1268808205597824
6.156161561613632,-0.12668243244459212
6.156361563613652,-0.12648403926201426
6.156561565613672,-0.12628564101998463
6.156761567613692,-0.12608723772643915
6.1569615696137125,-0.1258888293893141
6.157161571613733,-0.12569041601654588
6.157361573613753,-0.12549199761607102
6.157561575613773,-0.12529357419582643
6.157761577613793,-0.12509514576374908
6.157961579613813,-0.12489671232777616
6.158161581613833,-0.12469827389584512
6.158361583613853,-0.12449983047589357
6.158561585613874,-0.12430138207585932
6.158761587613894,-0.12410292870368037
6.158961589613914,-0.12390447036729496
6.159161591613934,-0.12370600707464148
6.159361593613954,-0.12350753883365855
6.159561595613974,-0.12330906565228497
6.159761597613994,-0.12311058753845977
6.1599615996140145,-0.12291210450012213
6.160161601614035,-0.12271361654521146
6.160361603614055,-0.12251512368166738
6.160561605614075,-0.12231662591742967
6.160761607614095,-0.12211812326043833
6.160961609614115,-0.12191961571863354
6.161161611614135,-0.12172110329995571
6.161361613614155,-0.12152258601234538
6.1615616156141755,-0.12132406386374336
6.161761617614196,-0.12112553686209061
6.161961619614216,-0.12092700501532831
6.162161621614236,-0.1207284683313978
6.162361623614256,-0.12052992681824064
6.162561625614276,-0.12033138048379859
6.162761627614296,-0.12013282933601357
6.162961629614316,-0.11993427338282774
6.1631616316143365,-0.1197357126321834
6.163361633614357,-0.1195371470920231
6.163561635614377,-0.11933857677028951
6.163761637614397,-0.11914000167492557
6.163961639614417,-0.11894142181387436
6.164161641614437,-0.11874283719507918
6.164361643614457,-0.1185442478264835
6.164561645614477,-0.11834565371603097
6.1647616476144975,-0.11814705487166546
6.164961649614518,-0.11794845130133101
6.165161651614538,-0.11774984301297187
6.165361653614558,-0.11755123001453247
6.165561655614578,-0.11735261231395738
6.165761657614598,-0.11715398991919146
6.165961659614618,-0.11695536283817966
6.166161661614638,-0.11675673107886718
6.1663616636146585,-0.1165580946491994
6.166561665614679,-0.11635945355712184
6.166761667614699,-0.11616080781058025
6.166961669614719,-0.11596215741752057
6.167161671614739,-0.11576350238588891
6.167361673614759,-0.11556484272363156
6.167561675614779,-0.11536617843869501
6.167761677614799,-0.11516750953902594
6.16796167961482,-0.1149688360325712
6.16816168161484,-0.11477015792727781
6.16836168361486,-0.11457147523109301
6.16856168561488,-0.11437278795196423
6.1687616876149,-0.11417409609783905
6.16896168961492,-0.11397539967666521
6.16916169161494,-0.11377669869639072
6.1693616936149605,-0.1135779931649637
6.169561695614981,-0.11337928309033246
6.169761697615001,-0.11318056848044553
6.169961699615021,-0.11298184934325158
6.170161701615041,-0.11278312568669949
6.170361703615061,-0.11258439751873832
6.170561705615081,-0.11238566484731727
6.170761707615101,-0.11218692768038578
6.1709617096151215,-0.11198818602589343
6.171161711615142,-0.11178943989179001
6.171361713615162,-0.11159068928602542
6.171561715615182,-0.11139193421654987
6.171761717615202,-0.1111931746913136
6.171961719615222,-0.11099441071826714
6.172161721615242,-0.11079564230536114
6.172361723615262,-0.11059686946054645
6.1725617256152825,-0.11039809219177409
6.172761727615303,-0.11019931050699526
6.172961729615323,-0.11000052441416133
6.173161731615343,-0.10980173392122386
6.173361733615363,-0.10960293903613459
6.173561735615383,-0.1094041397668454
6.173761737615403,-0.1092053361213084
6.173961739615423,-0.10900652810747583
6.1741617416154435,-0.10880771573330011
6.174361743615464,-0.10860889900673389
6.174561745615484,-0.10841007793572992
6.174761747615504,-0.10821125252824114
6.174961749615524,-0.10801242279222069
6.175161751615544,-0.10781358873562191
6.175361753615564,-0.10761475036639823
6.175561755615584,-0.10741590769250331
6.1757617576156045,-0.10721706072189098
6.175961759615625,-0.10701820946251524
6.176161761615645,-0.10681935392233023
6.176361763615665,-0.10662049410929031
6.176561765615685,-0.10642163003134997
6.176761767615705,-0.1062227616964639
6.176961769615725,-0.10602388911258695
6.177161771615745,-0.10582501228767413
6.1773617736157656,-0.10562613122968066
6.177561775615786,-0.10542724594656186
6.177761777615806,-0.10522835644627328
6.177961779615826,-0.1050294627367706
6.178161781615846,-0.10483056482600972
6.178361783615866,-0.10463166272194664
6.178561785615886,-0.10443275643253758
6.178761787615906,-0.10423384596573891
6.178961789615927,-0.10403493132950717
6.179161791615947,-0.10383601253179905
6.179361793615967,-0.10363708958057143
6.179561795615987,-0.10343816248378136
6.179761797616007,-0.10323923124938604
6.179961799616027,-0.10304029588534283
6.180161801616047,-0.10284135639960927
6.1803618036160675,-0.10264241280014307
6.180561805616088,-0.10244346509490207
6.180761807616108,-0.10224451329184434
6.180961809616128,-0.10204555739892805
6.181161811616148,-0.10184659742411155
6.181361813616168,-0.10164763337535337
6.181561815616188,-0.1014486652606122
6.181761817616208,-0.1012496930878469
6.1819618196162285,-0.10105071686501645
6.182161821616249,-0.10085173660008005
6.182361823616269,-0.10065275230099702
6.182561825616289,-0.10045376397572685
6.182761827616309,-0.10025477163222923
6.182961829616329,-0.10005577527846395
6.183161831616349,-0.09985677492239099
6.183361833616369,-0.0996577705719705
6.1835618356163895,-0.09945876223516278
6.18376183761641,-0.0992597499199283
6.18396183961643,-0.09906073363422764
6.18416184161645,-0.09886171338602161
6.18436184361647,-0.09866268918327116
6.18456184561649,-0.09846366103393735
6.18476184761651,-0.09826462894598144
6.18496184961653,-0.09806559292736487
6.1851618516165505,-0.09786655298604918
6.185361853616571,-0.09766750912999611
6.185561855616591,-0.09746846136716754
6.185761857616611,-0.09726940970552551
6.185961859616631,-0.09707035415303221
6.186161861616651,-0.09687129471765
6.186361863616671,-0.09667223140734137
6.186561865616691,-0.096473164230069
6.1867618676167115,-0.0962740931937957
6.186961869616732,-0.09607501830648446
6.187161871616752,-0.09587593957609837
6.187361873616772,-0.09567685701060073
6.187561875616792,-0.09547777061795498
6.187761877616812,-0.0952786804061247
6.187961879616832,-0.09507958638307362
6.188161881616852,-0.09488048855676565
6.188361883616873,-0.09468138693516483
6.188561885616893,-0.09448228152623535
6.188761887616913,-0.09428317233794156
6.188961889616933,-0.09408405937824797
6.189161891616953,-0.09388494265511922
6.189361893616973,-0.09368582217652012
6.189561895616993,-0.09348669795041561
6.1897618976170135,-0.09328756998477082
6.189961899617034,-0.09308843828755098
6.190161901617054,-0.09288930286672148
6.190361903617074,-0.0926901637302479
6.190561905617094,-0.09249102088609593
6.190761907617114,-0.0922918743422314
6.190961909617134,-0.09209272410662032
6.191161911617154,-0.09189357018722887
6.1913619136171745,-0.09169441259202328
6.191561915617195,-0.09149525132897002
6.191761917617215,-0.09129608640603568
6.191961919617235,-0.09109691783118698
6.192161921617255,-0.09089774561239082
6.192361923617275,-0.0906985697576142
6.192561925617295,-0.0904993902748243
6.192761927617315,-0.09030020717198844
6.1929619296173355,-0.09010102045707409
6.193161931617356,-0.08990183013804884
6.193361933617376,-0.08970263622288044
6.193561935617396,-0.0895034387195368
6.193761937617416,-0.08930423763598593
6.193961939617436,-0.08910503298019602
6.194161941617456,-0.08890582476013542
6.194361943617476,-0.08870661298377258
6.1945619456174965,-0.0885073976590761
6.194761947617517,-0.08830817879401476
6.194961949617537,-0.08810895639655741
6.195161951617557,-0.08790973047467313
6.195361953617577,-0.08771050103633106
6.195561955617597,-0.08751126808950054
6.195761957617617,-0.08731203164215101
6.195961959617637,-0.0871127917022521
6.1961619616176575,-0.0869135482777735
6.196361963617678,-0.08671430137668512
6.196561965617698,-0.08651505100695699
6.196761967617718,-0.08631579717655921
6.196961969617738,-0.08611653989346214
6.197161971617758,-0.08591727916563616
6.197361973617778,-0.08571801500105185
6.197561975617798,-0.08551874740767995
6.1977619776178186,-0.08531947639349127
6.197961979617839,-0.08512020196645681
6.198161981617859,-0.0849209241345477
6.198361983617879,-0.08472164290573515
6.198561985617899,-0.0845223582879906
6.198761987617919,-0.08432307028928555
6.198961989617939,-0.08412377891759168
6.199161991617959,-0.08392448418088076
6.19936199361798,-0.08372518608712474
6.199561995618,-0.0835258846442957
6.19976199761802,-0.08332657986036583
6.19996199961804,-0.08312727174330745
6.20016200161806,-0.08292796030109303
6.20036200361808,-0.0827286455416952
6.2005620056181,-0.08252932747308665
6.2007620076181205,-0.0823300061032403
6.200962009618141,-0.08213068144012911
6.201162011618161,-0.08193135349172621
6.201362013618181,-0.0817320222660049
6.201562015618201,-0.08153268777093851
6.201762017618221,-0.08133335001450062
6.201962019618241,-0.08113400900466487
6.202162021618261,-0.08093466474940503
6.2023620236182815,-0.08073531725669503
6.202562025618302,-0.08053596653450892
6.202762027618322,-0.08033661259082085
6.202962029618342,-0.08013725543360514
6.203162031618362,-0.07993789507083622
6.203362033618382,-0.07973853151048867
6.203562035618402,-0.07953916476053714
6.203762037618422,-0.07933979482895646
6.2039620396184425,-0.07914042172372159
6.204162041618463,-0.0789410454528076
6.204362043618483,-0.07874166602418965
6.204562045618503,-0.0785422834458431
6.204762047618523,-0.07834289772574339
6.204962049618543,-0.07814350887186611
6.205162051618563,-0.07794411689218692
6.205362053618583,-0.07774472179468168
6.2055620556186035,-0.07754532358732634
6.205762057618624,-0.07734592227809696
6.205962059618644,-0.07714651787496976
6.206162061618664,-0.07694711038592104
6.206362063618684,-0.07674769981892728
6.206562065618704,-0.076548286181965
6.206762067618724,-0.07634886948301095
6.206962069618744,-0.07614944973004191
6.2071620716187645,-0.07595002693103484
6.207362073618785,-0.07575060109396677
6.207562075618805,-0.07555117222681491
6.207762077618825,-0.07535174033755655
6.207962079618845,-0.07515230543416913
6.208162081618865,-0.07495286752463017
6.208362083618885,-0.07475342661691735
6.208562085618905,-0.07455398271900845
6.208762087618926,-0.0743545358388814
6.208962089618946,-0.07415508598451417
6.209162091618966,-0.07395563316388495
6.209362093618986,-0.07375617738497199
6.209562095619006,-0.07355671865575367
6.209762097619026,-0.07335725698420849
6.209962099619046,-0.07315779237831507
6.2101621016190665,-0.07295832484605212
6.210362103619087,-0.07275885439539853
6.210562105619107,-0.07255938103433325
6.210762107619127,-0.07235990477083536
6.210962109619147,-0.07216042561288405
6.211162111619167,-0.07196094356845865
6.211362113619187,-0.07176145864553861
6.211562115619207,-0.07156197085210346
6.2117621176192275,-0.07136248019613285
6.211962119619248,-0.07116298668560658
6.212162121619268,-0.07096349032850453
6.212362123619288,-0.07076399113280671
6.212562125619308,-0.07056448910649324
6.212762127619328,-0.07036498425754434
6.212962129619348,-0.07016547659394036
6.213162131619368,-0.06996596612366177
6.2133621336193885,-0.06976645285468912
6.213562135619409,-0.06956693679500313
6.213762137619429,-0.06936741795258454
6.213962139619449,-0.0691678963354143
6.214162141619469,-0.0689683719514734
6.214362143619489,-0.06876884480874298
6.214562145619509,-0.06856931491520428
6.214762147619529,-0.06836978227883864
6.2149621496195495,-0.06817024690762753
6.21516215161957,-0.06797070880955251
6.21536215361959,-0.06777116799259524
6.21556215561961,-0.06757162446473752
6.21576215761963,-0.06737207823396127
6.21596215961965,-0.06717252930824844
6.21616216161967,-0.06697297769558117
6.21636216361969,-0.06677342340394167
6.2165621656197105,-0.06657386644131227
6.216762167619731,-0.06637430681567541
6.216962169619751,-0.0661747445350136
6.217162171619771,-0.0659751796073095
6.217362173619791,-0.06577561204054588
6.217562175619811,-0.06557604184270557
6.217762177619831,-0.06537646902177155
6.217962179619851,-0.06517689358572686
6.2181621816198716,-0.06497731554255469
6.218362183619892,-0.0647777349002383
6.218562185619912,-0.06457815166676109
6.218762187619932,-0.06437856585010655
6.218962189619952,-0.06417897745825824
6.219162191619972,-0.06397938649919985
6.219362193619992,-0.0637797929809152
6.2195621956200124,-0.06358019691138815
6.219762197620033,-0.06338059829860272
6.219962199620053,-0.06318099715054303
6.220162201620073,-0.06298139347519321
6.220362203620093,-0.06278178728053763
6.220562205620113,-0.06258217857456067
6.220762207620133,-0.06238256736524682
6.220962209620153,-0.062182953660580687
6.2211622116201735,-0.06198333746854699
6.221362213620194,-0.061783718797130516
6.221562215620214,-0.061584097654316175
6.221762217620234,-0.061384474048088965
6.221962219620254,-0.061184847986433984
6.222162221620274,-0.060985219477336435
6.222362223620294,-0.060785588528781596
6.222562225620314,-0.06058595514875488
6.2227622276203345,-0.060386319345241773
6.222962229620355,-0.06018668112622785
6.223162231620375,-0.05998704049969881
6.223362233620395,-0.05978739747364043
6.223562235620415,-0.05958775205603858
6.223762237620435,-0.05938810425487923
6.223962239620455,-0.05918845407814846
6.224162241620475,-0.05898880153383243
6.2243622436204955,-0.05878914662991738
6.224562245620516,-0.05858948937438969
6.224762247620536,-0.05838982977523578
6.224962249620556,-0.05819016784044221
6.225162251620576,-0.0579905035779956
6.225362253620596,-0.05779083699588268
6.225562255620616,-0.05759116810209027
6.225762257620636,-0.05739149690460529
6.2259622596206565,-0.057191823411414724
6.226162261620677,-0.05699214763050568
6.226362263620697,-0.056792469569865354
6.226562265620717,-0.05659278923748101
6.226762267620737,-0.05639310664134003
6.226962269620757,-0.056193421789429855
6.227162271620777,-0.05599373468973806
6.227362273620797,-0.05579404535025226
6.2275622756208175,-0.05559435377896021
6.227762277620838,-0.05539465998384971
6.227962279620858,-0.055194963972908684
6.228162281620878,-0.05499526575412512
6.228362283620898,-0.054795565335487094
6.228562285620918,-0.0545958627249828
6.228762287620938,-0.054396157930600486
6.228962289620958,-0.0541964509603285
6.229162291620979,-0.05399674182215529
6.229362293620999,-0.05379703052406936
6.229562295621019,-0.053597317074059334
6.229762297621039,-0.053397601480113896
6.229962299621059,-0.05319788375022184
6.230162301621079,-0.05299816389237202
6.230362303621099,-0.052798441914553386
6.2305623056211195,-0.05259871782475499
6.23076230762114,-0.05239899163096594
6.23096230962116,-0.052199263341175445
6.23116231162118,-0.05199953296337279
6.2313623136212,-0.051799800505547354
6.23156231562122,-0.051600065975688586
6.23176231762124,-0.05140032938178603
6.23196231962126,-0.051200590731829296
6.2321623216212805,-0.0510008500338081
6.232362323621301,-0.05080110729571223
6.232562325621321,-0.05060136252553154
6.232762327621341,-0.05040161573125599
6.232962329621361,-0.0502018669208756
6.233162331621381,-0.050002116102380485
6.233362333621401,-0.04980236328376084
6.233562335621421,-0.049602608473006925
6.2337623376214415,-0.049402851678109094
6.233962339621462,-0.04920309290705778
6.234162341621482,-0.049003332167843486
6.234362343621502,-0.048803569468456806
6.234562345621522,-0.048603804816888405
6.234762347621542,-0.04840403822112902
6.234962349621562,-0.048204269689169486
6.235162351621582,-0.048004499229000686
6.2353623536216025,-0.0478047268486136
6.235562355621623,-0.0476049525559993
6.235762357621643,-0.04740517635914889
6.235962359621663,-0.047205398266053585
6.236162361621683,-0.047005618284704676
6.236362363621703,-0.046805836423093515
6.236562365621723,-0.04660605268921153
6.236762367621743,-0.04640626709105023
6.2369623696217635,-0.046206479636601204
6.237162371621784,-0.0460066903338561
6.237362373621804,-0.045806899190806646
6.237562375621824,-0.045607106215444664
6.237762377621844,-0.04540731141576201
6.237962379621864,-0.045207514799750645
6.238162381621884,-0.04500771637540259
6.238362383621904,-0.04480791615070994
6.2385623856219246,-0.04460811413366486
6.238762387621945,-0.0444083103322596
6.238962389621965,-0.04420850475448646
6.239162391621985,-0.04400869740833783
6.239362393622005,-0.043808888301806154
6.239562395622025,-0.043609077442883955
6.239762397622045,-0.04340926483956383
6.2399623996220654,-0.043209450499838445
6.240162401622086,-0.04300963443170052
6.240362403622106,-0.04280981664314287
6.240562405622126,-0.04260999714215836
6.240762407622146,-0.04241017593673993
6.240962409622166,-0.04221035303488058
6.241162411622186,-0.0420105284445734
6.241362413622206,-0.041810702173811505
6.2415624156222265,-0.04161087423058813
6.241762417622247,-0.04141104462289655
6.241962419622267,-0.0412112133587301
6.242162421622287,-0.041011380446082185
6.242362423622307,-0.0408115458929463
6.242562425622327,-0.04061170970731596
6.242762427622347,-0.040411871897184794
6.242962429622367,-0.04021203247054645
6.2431624316223875,-0.04001219143539469
6.243362433622408,-0.03981234879972329
6.243562435622428,-0.03961250457152614
6.243762437622448,-0.039412658758797146
6.243962439622468,-0.03921281136953031
6.244162441622488,-0.039012962411719684
6.244362443622508,-0.03881311189335939
6.244562445622528,-0.038613259822443596
6.2447624476225485,-0.03841340620696656
6.244962449622569,-0.03821355105492257
6.245162451622589,-0.038013694374306004
6.245362453622609,-0.037813836173111286
6.245562455622629,-0.03761397645933289
6.245762457622649,-0.03741411524096538
6.245962459622669,-0.03721425252600336
6.246162461622689,-0.03701438832244149
6.2463624636227095,-0.03681452263827452
6.24656246562273,-0.036614655481497206
6.24676246762275,-0.0364147868601044
6.24696246962277,-0.03621491678209103
6.24716247162279,-0.03601504525545203
6.24736247362281,-0.035815172288182436
6.24756247562283,-0.035615297888277324
6.24776247762285,-0.03541542206373183
6.2479624796228705,-0.03521554482254114
6.248162481622891,-0.03501566617270051
6.248362483622911,-0.03481578612220524
6.248562485622931,-0.034615904679050694
6.248762487622951,-0.034416021851232284
6.248962489622971,-0.03421613764674549
6.249162491622991,-0.03401625207358584
6.249362493623011,-0.033816365139748915
6.249562495623032,-0.033616476853230354
6.249762497623052,-0.03341658722202583
6.249962499623072,-0.03321669625413111
6.250162501623092,-0.03301680395754199
6.250362503623112,-0.03281691034025431
6.250562505623132,-0.032617015410263975
6.250762507623152,-0.03241711917556695
6.2509625096231725,-0.03221722164415924
6.251162511623193,-0.03201732282403691
6.251362513623213,-0.03181742272319606
6.251562515623233,-0.03161752134963287
6.251762517623253,-0.03141761871134354
6.251962519623273,-0.031217714816324346
6.252162521623293,-0.031017809672571596
6.252362523623313,-0.03081790328808166
6.2525625256233335,-0.03061799567085095
6.252762527623354,-0.03041808682887593
6.252962529623374,-0.030218176770153118
6.253162531623394,-0.030018265502679067
6.253362533623414,-0.0298183530344504
6.253562535623434,-0.029618439373463767
6.253762537623454,-0.029418524527715872
6.253962539623474,-0.029218608505203473
6.2541625416234945,-0.029018691313923373
6.254362543623515,-0.028818772961872414
6.254562545623535,-0.028618853457047493
6.254762547623555,-0.028418932807445545
6.254962549623575,-0.02821901102106356
6.255162551623595,-0.02801908810589857
6.255362553623615,-0.02781916406994765
6.255562555623635,-0.02761923892120792
6.2557625576236555,-0.027419312667676544
6.255962559623676,-0.027219385317350738
6.256162561623696,-0.02701945687822775
6.256362563623716,-0.02681952735830488
6.256562565623736,-0.026619596765579467
6.256762567623756,-0.026419665108048895
6.256962569623776,-0.02621973239371059
6.257162571623796,-0.026019798630562026
6.2573625736238165,-0.025819863826600703
6.257562575623837,-0.02561992798982418
6.257762577623857,-0.02541999112823005
6.257962579623877,-0.02522005324981594
