x,res_LogarithmicSystemFunction
6.983698369836767,-0.9381523379455814
6.985698569856769,-0.9387599260615769
6.987698769876771,-0.939367271127374
6.989698969896773,-0.9399743733323621
6.991699169916775,-0.9405812328657078
6.9936993699367775,-0.9411878499163632
6.99569956995678,-0.9417942246730613
6.997699769976782,-0.9424003573243198
6.999699969996784,-0.9430062480584375
7.001700170016786,-0.9436118970634999
7.003700370036788,-0.944217304527372
7.00570057005679,-0.9448224706377073
7.007700770076792,-0.9454273955819406
7.0097009700967945,-0.946032079547296
7.011701170116797,-0.9466365227207773
7.013701370136799,-0.947240725289177
7.015701570156801,-0.9478446874390738
7.017701770176803,-0.9484484093568312
7.019701970196805,-0.9490518912286003
7.021702170216807,-0.9496551332403188
7.023702370236809,-0.9502581355777105
7.025702570256811,-0.9508608984262872
7.027702770276814,-0.95146342197135
7.029702970296816,-0.9520657063979867
7.031703170316818,-0.9526677518910734
7.03370337033682,-0.9532695586352767
7.035703570356822,-0.9538711268150498
7.037703770376824,-0.9544724566146362
7.039703970396826,-0.9550735482180706
7.041704170416828,-0.9556744018091755
7.0437043704368305,-0.956275017571565
7.045704570456833,-0.9568753956886445
7.047704770476835,-0.9574755363436084
7.049704970496837,-0.958075439719444
7.051705170516839,-0.9586751059989299
7.053705370536841,-0.959274535364637
7.055705570556843,-0.9598737279989265
7.057705770576845,-0.960472684083956
7.0597059705968475,-0.9610714038016697
7.06170617061685,-0.9616698873338126
7.063706370636852,-0.9622681348619176
7.065706570656854,-0.9628661465673118
7.067706770676856,-0.9634639226311199
7.069706970696858,-0.9640614632342582
7.07170717071686,-0.9646587685574382
7.073707370736862,-0.9652558387811657
7.075707570756864,-0.9658526740857443
7.0777077707768665,-0.9664492746512696
7.079707970796869,-0.9670456406576375
7.081708170816871,-0.9676417722845359
7.083708370836873,-0.9682376697114506
7.085708570856875,-0.9688333331176673
7.087708770876877,-0.9694287626822635
7.089708970896879,-0.9700239585841196
7.091709170916881,-0.9706189210019074
7.0937093709368835,-0.9712136501141042
7.095709570956886,-0.9718081460989794
7.097709770976888,-0.9724024091346043
7.09970997099689,-0.9729964393988483
7.101710171016892,-0.9735902370693806
7.103710371036894,-0.9741838023236694
7.105710571056896,-0.9747771353389816
7.107710771076898,-0.9753702362923865
7.1097109710969,-0.9759631053607517
7.1117111711169025,-0.976555742720749
7.113711371136905,-0.9771481485488464
7.115711571156907,-0.9777403230213172
7.117711771176909,-0.9783322663142332
7.119711971196911,-0.9789239786034707
7.121712171216913,-0.9795154600647077
7.123712371236915,-0.9801067108734234
7.125712571256917,-0.9806977312049013
7.1277127712769195,-0.9812885212342268
7.129712971296922,-0.9818790811362897
7.131713171316924,-0.9824694110857815
7.133713371336926,-0.9830595112572013
7.135713571356928,-0.9836493818248481
7.13771377137693,-0.9842390229628286
7.139713971396932,-0.9848284348450534
7.141714171416934,-0.985417617645238
7.143714371436936,-0.9860065715369039
7.145714571456939,-0.986595296693377
7.147714771476941,-0.9871837932877904
7.149714971496943,-0.9877720614930829
7.151715171516945,-0.9883601014819997
7.153715371536947,-0.9889479134270934
7.155715571556949,-0.989535497500724
7.157715771576951,-0.9901228538750577
7.159715971596953,-0.9907099827220693
7.1617161716169555,-0.9912968842135406
7.163716371636958,-0.9918835585210636
7.16571657165696,-0.9924700058160363
7.167716771676962,-0.993056226269668
7.169716971696964,-0.9936422200529751
7.171717171716966,-0.9942279873367843
7.173717371736968,-0.9948135282917315
7.17571757175697,-0.9953988430882634
7.1777177717769725,-0.9959839318966358
7.179717971796975,-0.9965687948869159
7.181718171816977,-0.9971534322289813
7.183718371836979,-0.9977378440925209
7.185718571856981,-0.998322030647034
7.187718771876983,-0.9989059920618335
7.189718971896985,-0.9994897285060407
7.191719171916987,-1.0000732401485923
7.193719371936989,-1.0006565271582386
7.1957195719569915,-1.0012395897035364
7.197719771976994,-1.0018224279528611
7.199719971996996,-1.0024050420744002
7.201720172016998,-1.0029874322361527
7.203720372037,-1.0035695986059348
7.205720572057002,-1.0041515413513742
7.207720772077004,-1.0047332606399129
7.209720972097006,-1.0053147566388076
7.2117211721170085,-1.005896029515131
7.213721372137011,-1.0064770794357718
7.215721572157013,-1.0070579065674312
7.217721772177015,-1.0076385110766277
7.219721972197017,-1.0082188931296963
7.221722172217019,-1.008799052892786
7.223722372237021,-1.009378990531865
7.225722572257023,-1.0099587062127187
7.227722772277025,-1.0105382001009444
7.2297229722970275,-1.0111174723619625
7.23172317231703,-1.011696523161007
7.233723372337032,-1.0122753526631338
7.235723572357034,-1.012853961033213
7.237723772377036,-1.0134323484359349
7.239723972397038,-1.0140105150358072
7.24172417241704,-1.0145884609971583
7.243724372437042,-1.0151661864841341
7.2457245724570445,-1.0157436916607008
7.247724772477047,-1.0163209766906434
7.249724972497049,-1.0168980417375681
7.251725172517051,-1.0174748869649004
7.253725372537053,-1.0180515125358867
7.255725572557055,-1.0186279186135934
7.257725772577057,-1.0192041053609078
7.259725972597059,-1.0197800729405382
7.261726172617061,-1.0203558215150195
7.2637263726370636,-1.0209317338487736
7.265726572657066,-1.0215070464211498
7.267726772677068,-1.0220821404799643
7.26972697269707,-1.0226570161870487
7.271727172717072,-1.02323167370406
7.273727372737074,-1.0238061131924734
7.275727572757076,-1.0243803348135934
7.277727772777078,-1.0249543387285436
7.2797279727970805,-1.0255281250982722
7.281728172817083,-1.026101694083554
7.283728372837085,-1.0266750458449843
7.285728572857087,-1.0272481805429863
7.287728772877089,-1.0278210983378047
7.289728972897091,-1.0283937993895136
7.291729172917093,-1.0289662838580078
7.293729372937095,-1.0295385519030116
7.2957295729570975,-1.030110603684072
7.2977297729771,-1.0306824393605654
7.299729972997102,-1.0312540590916908
7.301730173017104,-1.0318254630364758
7.303730373037106,-1.0323966513537755
7.305730573057108,-1.03296762420227
7.30773077307711,-1.0335383817404702
7.309730973097112,-1.0341089241267094
7.311731173117114,-1.034679251519153
7.3137313731371165,-1.035249364075793
7.315731573157119,-1.03581926195445
7.317731773177121,-1.0363889453127728
7.319731973197123,-1.036958414308239
7.321732173217125,-1.037527669098155
7.323732373237127,-1.0380967098396578
7.325732573257129,-1.0386655366897128
7.327732773277131,-1.0392341498051147
7.3297329732971335,-1.0398025493424898
7.331733173317136,-1.0403707354582943
7.333733373337138,-1.0409387083088115
7.33573357335714,-1.0415064680501627
7.337733773377142,-1.0420740148382925
7.339733973397144,-1.042641348828981
7.341734173417146,-1.0432084701778386
7.343734373437148,-1.0437753790403088
7.34573457345715,-1.0443420755716648
7.3477347734771525,-1.0449085599270134
7.349734973497155,-1.0454748322612948
7.351735173517157,-1.0460408927292788
7.353735373537159,-1.0466067414855709
7.355735573557161,-1.0471723786846088
7.357735773577163,-1.0477378044806627
7.359735973597165,-1.0483030190278382
7.361736173617167,-1.0488680224800737
7.3637363736371695,-1.0494328149911416
7.365736573657172,-1.04999739671465
7.367736773677174,-1.0505617678040386
7.369736973697176,-1.051125928412585
7.371737173717178,-1.0516898786934001
7.37373737373718,-1.0522536187994307
7.375737573757182,-1.0528171488834588
7.377737773777184,-1.0533804690981032
7.379737973797186,-1.053943579595817
7.3817381738171886,-1.0545064805288906
7.383738373837191,-1.0550691720494496
7.385738573857193,-1.0556316543094584
7.387738773877195,-1.0561939274607162
7.389738973897197,-1.0567561075206173
7.391739173917199,-1.057317963418218
7.393739373937201,-1.0578796106634152
7.395739573957203,-1.0584410494073646
7.3977397739772055,-1.0590022798010608
7.399739973997208,-1.0595633019953363
7.40174017401721,-1.0601241161408592
7.403740374037212,-1.060684722388142
7.405740574057214,-1.0612451208875315
7.407740774077216,-1.0618053117892174
7.409740974097218,-1.0623652952432232
7.41174117411722,-1.0629250713994187
7.4137413741372225,-1.0634846404075087
7.415741574157225,-1.0640440024170397
7.417741774177227,-1.0646031575773995
7.419741974197229,-1.0651621060378156
7.421742174217231,-1.0657208479473537
7.423742374237233,-1.0662793834549247
7.425742574257235,-1.0668377127092787
7.427742774277237,-1.0673958358590059
7.429742974297239,-1.067953753052541
7.4317431743172415,-1.068511464438157
7.433743374337244,-1.0690689701639722
7.435743574357246,-1.0696262703779458
7.437743774377248,-1.0701833652278792
7.43974397439725,-1.0707402548614158
7.441744174417252,-1.0712969394260439
7.443744374437254,-1.0718534190690934
7.445744574457256,-1.0724096939377377
7.4477447744772585,-1.0729657641789936
7.449744974497261,-1.0735216299397232
7.451745174517263,-1.0740772913666317
7.453745374537265,-1.074632748606266
7.455745574557267,-1.075188001805022
7.457745774577269,-1.0757430511091362
7.459745974597271,-1.0762978966646926
7.461746174617273,-1.0768525386176193
7.463746374637275,-1.0774069771136885
7.4657465746572775,-1.0779612122985203
7.46774677467728,-1.0785152443175776
7.469746974697282,-1.0790690733161723
7.471747174717284,-1.079622699439459
7.473747374737286,-1.0801761228324422
7.475747574757288,-1.0807293436399692
7.47774777477729,-1.0812823620067373
7.479747974797292,-1.0818351780772908
7.4817481748172945,-1.0823877919960176
7.483748374837297,-1.0829402039071552
7.485748574857299,-1.08349241395479
7.487748774877301,-1.0840444222828542
7.489748974897303,-1.0845962290351276
7.491749174917305,-1.0851478343552405
7.493749374937307,-1.0856992383866697
7.495749574957309,-1.086250441272741
7.497749774977311,-1.08680144315663
7.4997499749973136,-1.08735224418136
7.501750175017316,-1.087902844489804
7.503750375037318,-1.0884532442246841
7.50575057505732,-1.0890034435285738
7.507750775077322,-1.0895534425438935
7.509750975097324,-1.0901032414129155
7.511751175117326,-1.0906528402777633
7.513751375137328,-1.0912022392804093
7.5157515751573305,-1.0917514385626754
7.517751775177333,-1.0923004382662376
7.519751975197335,-1.0928492385326196
7.521752175217337,-1.0933978395031996
7.523752375237339,-1.093946241319205
7.525752575257341,-1.0944944441217148
7.527752775277343,-1.0950424480516627
7.529752975297345,-1.0955902532498303
7.5317531753173474,-1.096137859856853
7.53375337533735,-1.0966852680132222
7.535753575357352,-1.0972324778592761
7.537753775377354,-1.0977794895352109
7.539753975397356,-1.0983263031810724
7.541754175417358,-1.0988729189367603
7.54375437543736,-1.0994193369420298
7.545754575457362,-1.099965557336488
7.547754775477364,-1.1005115802595964
7.5497549754973665,-1.1010574058506701
7.551755175517369,-1.101603034248878
7.553755375537371,-1.1021484655932456
7.555755575557373,-1.1026937000226515
7.557755775577375,-1.103238737675829
7.559755975597377,-1.1037835786913666
7.561756175617379,-1.104328223377058
7.563756375637381,-1.104872671542403
7.5657565756573835,-1.1054169234854625
7.567756775677386,-1.1059609793442602
7.569756975697388,-1.106504839256681
7.57175717571739,-1.107048503360462
7.573757375737392,-1.1075919717932
7.575757575757394,-1.1081352446923476
7.577757775777396,-1.1086783221952143
7.579757975797398,-1.1092212044389678
7.5817581758174,-1.1097638915606323
7.5837583758374025,-1.1103063836970917
7.585758575857405,-1.1108486809850837
7.587758775877407,-1.11139078356121
7.589758975897409,-1.1119326915619245
7.591759175917411,-1.1124744051235451
7.593759375937413,-1.1130159243822433
7.595759575957415,-1.1135572494740542
7.597759775977417,-1.1140983805348696
7.5997599759974195,-1.1146393177004397
7.601760176017422,-1.1151800611063762
7.603760376037424,-1.1157206108881486
7.605760576057426,-1.1162609671810881
7.607760776077428,-1.1168011301203828
7.60976097609743,-1.1173410998410866
7.611761176117432,-1.1178808764781096
7.613761376137434,-1.1184204601662207
7.615761576157436,-1.1189598510400567
7.6177617761774385,-1.1194990492341064
7.619761976197441,-1.1200380548827278
7.621762176217443,-1.1205768681201347
7.623762376237445,-1.1211154890804071
7.625762576257447,-1.1216539178974818
7.627762776277449,-1.1221921547051616
7.629762976297451,-1.1227301996371082
7.631763176317453,-1.1232680528268502
7.6337633763374555,-1.1238057144077724
7.635763576357458,-1.1243431845131273
7.63776377637746,-1.124880463276029
7.639763976397462,-1.1254175508294522
7.641764176417464,-1.1259544473062404
7.643764376437466,-1.1264911528390942
7.645764576457468,-1.1270276675605824
7.64776477647747,-1.1275639916031346
7.6497649764974724,-1.128100125099046
7.651765176517475,-1.1286360681804761
7.653765376537477,-1.1291718209794483
7.655765576557479,-1.1297073836278495
7.657765776577481,-1.1302427562574333
7.659765976597483,-1.1307779389998187
7.661766176617485,-1.1313129319864856
7.663766376637487,-1.1318477353487832
7.665766576657489,-1.132382349217925
7.6677667766774915,-1.1329167737249897
7.669766976697494,-1.1334510090009229
7.671767176717496,-1.1339850551765351
7.673767376737498,-1.1345189123825021
7.6757675767575,-1.1350525807493674
7.677767776777502,-1.1355860604075438
7.679767976797504,-1.1361193514873051
7.681768176817506,-1.1366524541187957
7.6837683768375085,-1.1371853684320252
7.685768576857511,-1.1377180945568741
7.687768776877513,-1.138250632623086
7.689768976897515,-1.1387829827602731
7.691769176917517,-1.1393151450979173
7.693769376937519,-1.1398471197653663
7.695769576957521,-1.140378906891838
7.697769776977523,-1.1409105066064182
7.699769976997525,-1.1414419190380578
7.7017701770175275,-1.1419731443155812
7.70377037703753,-1.1425041825676796
7.705770577057532,-1.1430350339229123
7.707770777077534,-1.14356569850971
7.709770977097536,-1.1440961764563722
7.711771177117538,-1.1446264678910645
7.71377137713754,-1.1451565729418272
7.715771577157542,-1.145686491736567
7.7177717771775445,-1.1462162244030636
7.719771977197547,-1.1467457710689637
7.721772177217549,-1.1472751318617869
7.723772377237551,-1.1478043069089225
7.725772577257553,-1.148333296337632
7.727772777277555,-1.1488621002750434
7.729772977297557,-1.1493907188481625
7.731773177317559,-1.149919152183861
7.733773377337561,-1.1504474004088843
7.7357735773575635,-1.1509754636498488
7.737773777377566,-1.151503342033244
7.739773977397568,-1.1520310356854284
7.74177417741757,-1.1525585447326374
7.743774377437572,-1.1530858693009742
7.745774577457574,-1.1536130095164152
7.747774777477576,-1.154139965504813
7.749774977497578,-1.154666737391889
7.7517751775175805,-1.1551933253032403
7.753775377537583,-1.1557197293643342
7.755775577557585,-1.1562459497005144
7.757775777577587,-1.156771986436997
7.759775977597589,-1.1572978396988711
7.761776177617591,-1.1578235096111011
7.763776377637593,-1.1583489962985238
7.765776577657595,-1.1588742998858501
7.767776777677597,-1.1593994204976683
7.7697769776976,-1.1599243582584373
7.771777177717602,-1.160449113292493
7.773777377737604,-1.1609736857240454
7.775777577757606,-1.1614980756771787
7.777777777777608,-1.1620222832758553
7.77977797779761,-1.1625463086439076
7.781778177817612,-1.1630701519050513
7.783778377837614,-1.1635938131828694
7.7857785778576165,-1.1641172926008259
7.787778777877619,-1.1646405902822594
7.789778977897621,-1.1651637063503868
7.791779177917623,-1.1656866409282964
7.793779377937625,-1.1662093941389573
7.795779577957627,-1.1667319661052142
7.797779777977629,-1.1672543569497862
7.799779977997631,-1.1677765667952746
7.8017801780176335,-1.1682985957641536
7.803780378037636,-1.1688204439787762
7.805780578057638,-1.1693421115613696
7.80778077807764,-1.169863598634046
7.809780978097642,-1.1703849053187882
7.811781178117644,-1.1709060317374616
7.813781378137646,-1.171426978011806
7.815781578157648,-1.1719477442634425
7.81778177817765,-1.172468330613869
7.8197819781976525,-1.1729887371844638
7.821782178217655,-1.1735089640964818
7.823782378237657,-1.1740290114710563
7.825782578257659,-1.1745488794292034
7.827782778277661,-1.1750685680918156
7.829782978297663,-1.175588077579665
7.831783178317665,-1.1761074080134022
7.833783378337667,-1.1766265595135625
7.8357835783576695,-1.1771455322005553
7.837783778377672,-1.1776643261946713
7.839783978397674,-1.1781829416160845
7.841784178417676,-1.1787013785848435
7.843784378437678,-1.179219637220887
7.84578457845768,-1.1797377176440227
7.847784778477682,-1.1802556199739491
7.849784978497684,-1.1807733443302386
7.851785178517686,-1.1812908908323474
7.8537853785376885,-1.1818082595996149
7.855785578557691,-1.18232545075126
7.857785778577693,-1.1828424644063822
7.859785978597695,-1.1833593006839644
7.861786178617697,-1.1838759597028714
7.863786378637699,-1.1843924415818479
7.865786578657701,-1.1849087464395256
7.867786778677703,-1.185424874394412
7.8697869786977055,-1.185940825564904
7.871787178717708,-1.1864566000692756
7.87378737873771,-1.186972198025686
7.875787578757712,-1.1874876195521786
7.877787778777714,-1.1880028647666776
7.879787978797716,-1.1885179337869918
7.881788178817718,-1.1890328267308123
7.88378837883772,-1.1895475437157157
7.885788578857722,-1.1900620848591605
7.887788778877725,-1.1905764502784915
7.889788978897727,-1.191090640090934
7.891789178917729,-1.191604654413599
7.893789378937731,-1.1921184933634852
7.895789578957733,-1.192632157057471
7.897789778977735,-1.1931456456123215
7.899789978997737,-1.1936589591446864
7.901790179017739,-1.1941720977711014
7.9037903790377415,-1.194685061607986
7.905790579057744,-1.1951978507716436
7.907790779077746,-1.1957104653782678
7.909790979097748,-1.1962229055439317
7.91179117911775,-1.1967351713845995
7.913791379137752,-1.1972472630161166
7.915791579157754,-1.197759180554219
7.917791779177756,-1.1982709241145248
7.9197919791977585,-1.1987824938125409
7.921792179217761,-1.1992938897636594
7.923792379237763,-1.1998051120831594
7.925792579257765,-1.2003161608862079
7.927792779277767,-1.2008270362878557
7.929792979297769,-1.201337738403043
7.931793179317771,-1.2018482673465996
7.933793379337773,-1.2023586232332348
7.935793579357775,-1.202868806177556
7.9377937793777775,-1.2033788162940497
7.93979397939778,-1.2038886536970919
7.941794179417782,-1.2043983185009501
7.943794379437784,-1.2049078108197748
7.945794579457786,-1.2054171307676098
7.947794779477788,-1.2059262784583828
7.94979497949779,-1.2064352540059131
7.951795179517792,-1.2069440575239088
7.9537953795377945,-1.2074526891259618
7.955795579557797,-1.2079611489255597
7.957795779577799,-1.208469437036076
7.959795979597801,-1.208977553570771
7.961796179617803,-1.2094854986427988
7.963796379637805,-1.2099932723651998
7.965796579657807,-1.2105008748509067
7.967796779677809,-1.2110083062127397
7.969796979697811,-1.211515566563409
7.9717971797178135,-1.2120226560155165
7.973797379737816,-1.2125295746815534
7.975797579757818,-1.2130363226739
7.97779777977782,-1.2135429001048288
7.979797979797822,-1.214049307086504
7.981798179817824,-1.214555543730977
7.983798379837826,-1.2150616101501936
7.985798579857828,-1.215567506455987
7.9877987798778305,-1.2160732327600863
7.989798979897833,-1.2165787891741073
7.991799179917835,-1.21708417580956
7.993799379937837,-1.2175893927778452
7.995799579957839,-1.2180944401902558
7.997799779977841,-1.218599318157976
7.999799979997843,-1.219104026792083
8.001800180017845,-1.2196085662035447
8.003800380037847,-1.2201129365032224
8.005800580057848,-1.22061713780187
8.007800780077849,-1.2211211702101321
8.00980098009785,-1.2216250338385484
8.011801180117851,-1.2221287287975509
8.013801380137853,-1.2226322551974635
8.015801580157854,-1.2231356131485047
8.017801780177855,-1.2236388027607845
8.019801980197856,-1.224141824144307
8.021802180217858,-1.2246446774089705
8.023802380237859,-1.2251473626645664
8.02580258025786,-1.2256498800207807
8.027802780277861,-1.226152229587192
8.029802980297863,-1.2266544114732743
8.031803180317864,-1.2271564257883938
8.033803380337865,-1.2276582726418124
8.035803580357866,-1.2281599521426882
8.037803780377867,-1.2286614644000713
8.039803980397869,-1.2291628095229064
8.04180418041787,-1.2296639876200357
8.043804380437871,-1.2301649988001948
8.045804580457872,-1.2306658431720112
8.047804780477874,-1.231166520844015
8.049804980497875,-1.2316670319246261
8.051805180517876,-1.2321673765221617
8.053805380537877,-1.232667554744834
8.055805580557879,-1.233167566700752
8.05780578057788,-1.23366741249792
8.059805980597881,-1.2341670922442376
8.061806180617882,-1.2346666060475033
8.063806380637883,-1.2351659540154083
8.065806580657885,-1.235665136255544
8.067806780677886,-1.2361641528753944
8.069806980697887,-1.236663003982345
8.071807180717888,-1.2371616896836737
8.07380738073789,-1.237660210086557
8.07580758075789,-1.2381585652980702
8.077807780777892,-1.2386567554251828
8.079807980797893,-1.2391547805747645
8.081808180817895,-1.2396526408535815
8.083808380837896,-1.240150336368297
8.085808580857897,-1.2406478672254722
8.087808780877898,-1.2411452335315665
8.0898089808979,-1.2416424353929387
8.0918091809179,-1.2421394729158428
8.093809380937902,-1.2426363462064323
8.095809580957903,-1.2431330553707605
8.097809780977904,-1.243629600514778
8.099809980997906,-1.2441259817443342
8.101810181017907,-1.2446221991651782
8.103810381037908,-1.2451182528829565
8.10581058105791,-1.2456141430032153
8.10781078107791,-1.2461098696314
8.109810981097912,-1.2466054328728564
8.111811181117913,-1.2471008328328277
8.113811381137914,-1.247596069616457
8.115811581157915,-1.248091143328791
8.117811781177917,-1.2485860540747693
8.119811981197918,-1.249080801959237
8.12181218121792,-1.2495753870869375
8.12381238123792,-1.2500698095625147
8.125812581257922,-1.2505640694905127
8.127812781277923,-1.2510581669753742
8.129812981297924,-1.251552102121445
8.131813181317925,-1.2520458750329702
8.133813381337927,-1.2525394858140981
8.135813581357928,-1.253032934568874
8.137813781377929,-1.2535262214012477
8.13981398139793,-1.254019346415068
8.141814181417931,-1.254512309714086
8.143814381437933,-1.2550051114019545
8.145814581457934,-1.255497751582228
8.147814781477935,-1.255990230358361
8.149814981497936,-1.2564825478337114
8.151815181517938,-1.2569747041115393
8.153815381537939,-1.2574666992950054
8.15581558155794,-1.2579585334871741
8.157815781577941,-1.2584502067910108
8.159815981597943,-1.258941719309385
8.161816181617944,-1.2594330711450652
8.163816381637945,-1.259924262400729
8.165816581657946,-1.260415293178949
8.167816781677947,-1.260906163582206
8.169816981697949,-1.261396873712883
8.17181718171795,-1.2618874236732651
8.173817381737951,-1.2623778135655408
8.175817581757952,-1.262868043491804
8.177817781777954,-1.263358113554048
8.179817981797955,-1.2638480238541743
8.181818181817956,-1.2643377744939832
8.183818381837957,-1.2648273655751843
8.185818581857959,-1.26531679719939
8.18781878187796,-1.2658060694681106
8.189818981897961,-1.2662951824827704
8.191819181917962,-1.2667841363446906
8.193819381937963,-1.2672729311551008
8.195819581957965,-1.2677615670151323
8.197819781977966,-1.2682500440258229
8.199819981997967,-1.2687383622881157
8.201820182017968,-1.2692265219028591
8.20382038203797,-1.2697145229708031
8.20582058205797,-1.2702023655926062
8.207820782077972,-1.2706900498688316
8.209820982097973,-1.2711775758999486
8.211821182117975,-1.2716649437863292
8.213821382137976,-1.2721521536282547
8.215821582157977,-1.2726392055259086
8.217821782177978,-1.2731260995793827
8.21982198219798,-1.2736128358886747
8.22182218221798,-1.274099414553688
8.223822382237982,-1.2745858356742323
8.225822582257983,-1.2750720993500224
8.227822782277984,-1.275558205680681
8.229822982297986,-1.2760441547657382
8.231823182317987,-1.27652994670463
8.233823382337988,-1.2770155815966957
8.23582358235799,-1.2775010595411886
8.23782378237799,-1.2779863806372638
8.239823982397992,-1.2784715449839836
8.241824182417993,-1.2789565526803204
8.243824382437994,-1.2794414038251525
8.245824582457995,-1.2799260985172654
8.247824782477997,-1.2804106368553536
8.249824982497998,-1.280895018938016
8.251825182518,-1.2813792448637624
8.253825382538,-1.2818633147310123
8.255825582558002,-1.2823472286380893
8.257825782578003,-1.2828309866832244
8.259825982598004,-1.2833145889645627
8.261826182618005,-1.283798035580152
8.263826382638007,-1.2842813266279514
8.265826582658008,-1.2847644622058285
8.267826782678009,-1.28524744241156
8.26982698269801,-1.2857302673428292
8.271827182718011,-1.2862129370972313
8.273827382738013,-1.2866954517722669
8.275827582758014,-1.2871778114653505
8.277827782778015,-1.287660016273803
8.279827982798016,-1.2881420662948526
8.281828182818018,-1.2886239616256443
8.283828382838019,-1.2891057023632249
8.28582858285802,-1.2895872886045547
8.287828782878021,-1.2900687204465031
8.289828982898023,-1.2905499979858515
8.291829182918024,-1.2910311213192882
8.293829382938025,-1.2915120905434132
8.295829582958026,-1.291992905754737
8.297829782978027,-1.2924735670496799
8.299829982998029,-1.2929540745245747
8.30183018301803,-1.2934344282756602
8.303830383038031,-1.2939146283990912
8.305830583058032,-1.2943946749909312
8.307830783078034,-1.2948745681471538
8.309830983098035,-1.2953543079636445
8.311831183118036,-1.2958338945362011
8.313831383138037,-1.2963133279605294
8.315831583158038,-1.296792608332251
8.31783178317804,-1.2972717357468964
8.319831983198041,-1.2977507102999064
8.321832183218042,-1.298229532086637
8.323832383238043,-1.2987082012023545
8.325832583258045,-1.2991867177422356
8.327832783278046,-1.299665081801372
8.329832983298047,-1.3001432934747634
8.331833183318048,-1.3006213528573267
8.33383338333805,-1.3010992600438864
8.33583358335805,-1.3015770151291848
8.337833783378052,-1.302054618207872
8.339833983398053,-1.3025320693745124
8.341834183418054,-1.3030093687235853
8.343834383438056,-1.3034865163494789
8.345834583458057,-1.3039635123464974
8.347834783478058,-1.3044403568088565
8.34983498349806,-1.3049170498306872
8.35183518351806,-1.3053935915060317
8.353835383538062,-1.305869981928846
8.355835583558063,-1.3063462211930021
8.357835783578064,-1.3068223093922808
8.359835983598066,-1.3072982466203809
8.361836183618067,-1.3077740329709149
8.363836383638068,-1.308249668537404
8.36583658365807,-1.3087251534132922
8.36783678367807,-1.30920048769193
8.369836983698072,-1.3096756714665856
8.371837183718073,-1.3101507048304428
8.373837383738074,-1.3106255878765949
8.375837583758075,-1.3111003206980538
8.377837783778077,-1.3115749033877466
8.379837983798078,-1.3120493360385146
8.381838183818079,-1.3125236187431117
8.38383838383808,-1.312997751594207
8.385838583858082,-1.3134717346843898
8.387838783878083,-1.3139455681061578
8.389838983898084,-1.314419251951928
8.391839183918085,-1.314892786314031
8.393839383938086,-1.3153661712847147
8.395839583958088,-1.3158394069561425
8.397839783978089,-1.3163124934203916
8.39983998399809,-1.3167854307694549
8.401840184018091,-1.317258219095245
8.403840384038093,-1.3177308584895855
8.405840584058094,-1.3182033490442209
8.407840784078095,-1.3186756908508082
8.409840984098096,-1.3191478840009205
8.411841184118098,-1.3196199285860517
8.413841384138099,-1.3200918246976077
8.4158415841581,-1.3205635724269118
8.417841784178101,-1.3210351718652082
8.419841984198102,-1.321506623103652
8.421842184218104,-1.321977926233319
8.423842384238105,-1.3224490813452006
8.425842584258106,-1.322920088530206
8.427842784278107,-1.3233909478791588
8.429842984298109,-1.3238616594828054
8.43184318431811,-1.3243322234318071
8.433843384338111,-1.3248026398167383
8.435843584358112,-1.3252729087280983
8.437843784378114,-1.3257430302562994
8.439843984398115,-1.3262130044916742
8.441844184418116,-1.3266828315244692
8.443844384438117,-1.3271525114448555
8.445844584458118,-1.3276220443429154
8.44784478447812,-1.3280914303086544
8.449844984498121,-1.3285606694319951
8.451845184518122,-1.329029761802775
8.453845384538123,-1.3294987075107563
8.455845584558125,-1.3299675066456151
8.457845784578126,-1.3304361592969463
8.459845984598127,-1.330904665554267
8.461846184618128,-1.3313730255070098
8.46384638463813,-1.331841239244528
8.46584658465813,-1.3323093068560943
8.467846784678132,-1.3327772284308972
8.469846984698133,-1.33324500405805
8.471847184718134,-1.3337126338265808
8.473847384738136,-1.3341801178254402
8.475847584758137,-1.3346474561434967
8.477847784778138,-1.3351146488695378
8.47984798479814,-1.3355816960922715
8.48184818481814,-1.336048597900327
8.483848384838142,-1.3365153543822526
8.485848584858143,-1.3369819656265152
8.487848784878144,-1.3374484317215043
8.489848984898146,-1.3379147527555268
8.491849184918147,-1.3383809288168127
8.493849384938148,-1.338846959993511
8.49584958495815,-1.339312846373692
8.49784978497815,-1.3397785880453443
8.499849984998152,-1.3402441850963804
8.501850185018153,-1.3407096376146324
8.503850385038154,-1.3411749456878523
8.505850585058155,-1.3416401094037145
8.507850785078157,-1.3421051288498123
8.509850985098158,-1.3425700041136632
8.511851185118159,-1.3430347352827046
8.51385138513816,-1.3434993224442935
8.515851585158162,-1.343963765685711
8.517851785178163,-1.3444280650941614
8.519851985198164,-1.3448922207567642
8.521852185218165,-1.3453562327605662
8.523852385238166,-1.3458201011925333
8.525852585258168,-1.3462838261395549
8.527852785278169,-1.3467474076884434
8.52985298529817,-1.3472108459259289
8.531853185318171,-1.3476741409386668
8.533853385338173,-1.3481372928132371
8.535853585358174,-1.348600301636138
8.537853785378175,-1.3490631674937916
8.539853985398176,-1.3495258904725433
8.541854185418178,-1.3499884706586618
8.543854385438179,-1.3504509081383334
8.54585458545818,-1.350913202997676
