x,res_Ln
6.7316731673165,1.906823659258638
6.733673367336502,1.9071207474596332
6.735673567356504,1.9074177474238108
6.737673767376506,1.9077146592035623
6.7396739673965085,1.908011482851232
6.741674167416511,1.9083082184191178
6.743674367436513,1.9086048659594717
6.745674567456515,1.9089014255244976
6.747674767476517,1.9091978971663546
6.749674967496519,1.909494280937154
6.751675167516521,1.9097905768889625
6.753675367536523,1.9100867850737986
6.755675567556525,1.9103829055436363
6.7576757675765275,1.9106789383504017
6.75967596759653,1.9109748835459763
6.761676167616532,1.9112707411821948
6.763676367636534,1.9115665113108453
6.765676567656536,1.9118621939836715
6.767676767676538,1.91215778925237
6.76967696769654,1.9124532971685921
6.771677167716542,1.9127487177839424
6.7736773677365445,1.9130440511499809
6.775677567756547,1.9133392973182215
6.777677767776549,1.9136344563401324
6.779677967796551,1.9139295282671362
6.781678167816553,1.91422451315061
6.783678367836555,1.9145194110418853
6.785678567856557,1.9148142219922484
6.787678767876559,1.91510894605294
6.7896789678965614,1.9154035832751561
6.791679167916564,1.9156981337100465
6.793679367936566,1.9159925974087169
6.795679567956568,1.9162869744222264
6.79767976797657,1.9165812648015903
6.799679967996572,1.9168754685977785
6.801680168016574,1.9171695858617155
6.803680368036576,1.917463616644281
6.805680568056578,1.9177575609963102
6.8076807680765805,1.9180514189685933
6.809680968096583,1.9183451906118756
6.811681168116585,1.9186388759768578
6.813681368136587,1.9189324751141954
6.815681568156589,1.9192259880745004
6.817681768176591,1.9195194149083388
6.819681968196593,1.9198127556662334
6.821682168216595,1.9201060103986616
6.8236823682365975,1.9203991791560568
6.8256825682566,1.9206922619888083
6.827682768276602,1.9209852589472602
6.829682968296604,1.9212781700817132
6.831683168316606,1.9215709954424236
6.833683368336608,1.9218637350796033
6.83568356835661,1.9221563890434203
6.837683768376612,1.9224489573839985
6.839683968396614,1.9227414401514176
6.8416841684166165,1.9230338373957137
6.843684368436619,1.9233261491668783
6.845684568456621,1.9236183755148606
6.847684768476623,1.9239105164895642
6.849684968496625,1.92420257214085
6.851685168516627,1.9244945425185351
6.853685368536629,1.9247864276723925
6.855685568556631,1.925078227652152
6.8576857685766335,1.9253699425075
6.859685968596636,1.9256615722880785
6.861686168616638,1.9259531170434876
6.86368636863664,1.9262445768232825
6.865686568656642,1.9265359516769764
6.867686768676644,1.926827241654038
6.869686968696646,1.927118446803893
6.871687168716648,1.9274095671759248
6.87368736873665,1.927700602819473
6.8756875687566525,1.927991553783834
6.877687768776655,1.9282824201182611
6.879687968796657,1.9285732018719652
6.881688168816659,1.928863899094114
6.883688368836661,1.9291545118338316
6.885688568856663,1.9294450401402004
6.887688768876665,1.9297354840622596
6.889688968896667,1.9300258436490052
6.8916891689166695,1.9303161189493911
6.893689368936672,1.9306063100123283
6.895689568956674,1.9308964168866851
6.897689768976676,1.9311864396212877
6.899689968996678,1.931476378264919
6.90169016901668,1.93176623286632
6.903690369036682,1.93205600347419
6.905690569056684,1.9323456901371847
6.907690769076686,1.9326352929039181
6.909690969096689,1.932924811822962
6.911691169116691,1.9332142469428457
6.913691369136693,1.9335035983120568
6.915691569156695,1.9337928659790402
6.917691769176697,1.9340820499921993
6.919691969196699,1.9343711503998953
6.921692169216701,1.9346601672504475
6.923692369236703,1.9349491005921329
6.9256925692567055,1.9352379504731876
6.927692769276708,1.9355267169418047
6.92969296929671,1.9358154000461363
6.931693169316712,1.9361039998342924
6.933693369336714,1.936392516354342
6.935693569356716,1.9366809496543116
6.937693769376718,1.936969299782187
6.93969396939672,1.9372575667859115
6.9416941694167225,1.9375457507133875
6.943694369436725,1.9378338516124765
6.945694569456727,1.9381218695309976
6.947694769476729,1.938409804516729
6.949694969496731,1.938697656617408
6.951695169516733,1.9389854258807295
6.953695369536735,1.939273112354349
6.955695569556737,1.9395607160858792
6.957695769576739,1.939848237122893
6.9596959695967415,1.9401356755129213
6.961696169616744,1.940423031303454
6.963696369636746,1.9407103045419412
6.965696569656748,1.9409974952757905
6.96769676967675,1.9412846035523699
6.969696969696752,1.941571629419006
6.971697169716754,1.941858572922985
6.973697369736756,1.9421454341115516
6.9756975697567585,1.942432213031911
6.977697769776761,1.9427189097312265
6.979697969796763,1.943005524256622
6.981698169816765,1.9432920566551803
6.983698369836767,1.9435785069739437
6.985698569856769,1.943864875259914
6.987698769876771,1.9441511615600526
6.989698969896773,1.944437365921281
6.991699169916775,1.9447234883904803
6.9936993699367775,1.9450095290144904
6.99569956995678,1.9452954878401125
6.997699769976782,1.9455813649141063
6.999699969996784,1.9458671602831923
7.001700170016786,1.9461528739940506
7.003700370036788,1.946438506093321
7.00570057005679,1.9467240566276036
7.007700770076792,1.9470095256434585
7.0097009700967945,1.9472949131874064
7.011701170116797,1.9475802193059277
7.013701370136799,1.9478654440454624
7.015701570156801,1.948150587452412
7.017701770176803,1.9484356495731374
7.019701970196805,1.9487206304539604
7.021702170216807,1.9490055301411624
7.023702370236809,1.949290348680986
7.025702570256811,1.949575086119634
7.027702770276814,1.9498597425032695
7.029702970296816,1.950144317878017
7.031703170316818,1.9504288122899602
7.03370337033682,1.9507132257851452
7.035703570356822,1.950997558409577
7.037703770376824,1.9512818102092222
7.039703970396826,1.9515659812300088
7.041704170416828,1.9518500715178246
7.0437043704368305,1.952134081118519
7.045704570456833,1.9524180100779018
7.047704770476835,1.9527018584417437
7.049704970496837,1.952985626255777
7.051705170516839,1.9532693135656949
7.053705370536841,1.9535529204171516
7.055705570556843,1.9538364468557616
7.057705770576845,1.9541198929271029
7.0597059705968475,1.9544032586767113
7.06170617061685,1.9546865441500874
7.063706370636852,1.9549697493926907
7.065706570656854,1.955252874449943
7.067706770676856,1.955535919367227
7.069706970696858,1.9558188841898883
7.07170717071686,1.9561017689632318
7.073707370736862,1.9563845737325254
7.075707570756864,1.9566672985429987
7.0777077707768665,1.9569499434398416
7.079707970796869,1.9572325084682074
7.081708170816871,1.9575149936732097
7.083708370836873,1.9577973990999245
7.085708570856875,1.9580797247933894
7.087708770876877,1.9583619707986037
7.089708970896879,1.95864413716053
7.091709170916881,1.9589262239240899
7.0937093709368835,1.9592082311341699
7.095709570956886,1.9594901588356168
7.097709770976888,1.9597720070732403
7.09970997099689,1.9600537758918115
7.101710171016892,1.9603354653360643
7.103710371036894,1.9606170754506944
7.105710571056896,1.9608986062803595
7.107710771076898,1.9611800578696803
7.1097109710969,1.9614614302632392
7.1117111711169025,1.9617427235055813
7.113711371136905,1.9620239376412134
7.115711571156907,1.962305072714606
7.117711771176909,1.962586128770191
7.119711971196911,1.9628671058523626
7.121712171216913,1.9631480040054792
7.123712371236915,1.9634288232738601
7.125712571256917,1.963709563701788
7.1277127712769195,1.9639902253335082
7.129712971296922,1.9642708082132287
7.131713171316924,1.9645513123851202
7.133713371336926,1.9648317378933164
7.135713571356928,1.9651120847819137
7.13771377137693,1.965392353094971
7.139713971396932,1.9656725428765114
7.141714171416934,1.9659526541705197
7.143714371436936,1.9662326870209443
7.145714571456939,1.9665126414716962
7.147714771476941,1.9667925175666503
7.149714971496943,1.9670723153496439
7.151715171516945,1.967352034864478
7.153715371536947,1.9676316761549164
7.155715571556949,1.9679112392646865
7.157715771576951,1.9681907242374788
7.159715971596953,1.9684701311169472
7.1617161716169555,1.968749459946709
7.163716371636958,1.9690287107703457
7.16571657165696,1.9693078836314004
7.167716771676962,1.9695869785733815
7.169716971696964,1.9698659956397604
7.171717171716966,1.9701449348739715
7.173717371736968,1.9704237963194133
7.17571757175697,1.9707025800194486
7.1777177717769725,1.9709812860174032
7.179717971796975,1.9712599143565663
7.181718171816977,1.971538465080192
7.183718371836979,1.9718169382314974
7.185718571856981,1.9720953338536633
7.187718771876983,1.9723736519898354
7.189718971896985,1.9726518926831225
7.191719171916987,1.9729300559765977
7.193719371936989,1.9732081419132985
7.1957195719569915,1.9734861505362253
7.197719771976994,1.9737640818883437
7.199719971996996,1.9740419360125836
7.201720172016998,1.974319712951838
7.203720372037,1.9745974127489654
7.205720572057002,1.974875035446788
7.207720772077004,1.9751525810880919
7.209720972097006,1.9754300497156279
7.2117211721170085,1.9757074413721116
7.213721372137011,1.9759847561002228
7.215721572157013,1.9762619939426052
7.217721772177015,1.9765391549418676
7.219721972197017,1.9768162391405837
7.221722172217019,1.9770932465812905
7.223722372237021,1.9773701773064911
7.225722572257023,1.9776470313586525
7.227722772277025,1.9779238087802062
7.2297229722970275,1.9782005096135493
7.23172317231703,1.9784771339010427
7.233723372337032,1.9787536816850129
7.235723572357034,1.979030153007751
7.237723772377036,1.9793065479115128
7.239723972397038,1.9795828664385193
7.24172417241704,1.9798591086309565
7.243724372437042,1.980135274530975
7.2457245724570445,1.980411364180691
7.247724772477047,1.9806873776221856
7.249724972497049,1.980963314897505
7.251725172517051,1.9812391760486605
7.253725372537053,1.9815149611176288
7.255725572557055,1.981790670146352
7.257725772577057,1.9820663031767363
7.259725972597059,1.9823418602506546
7.261726172617061,1.9826173414099457
7.2637263726370636,1.9828929297906068
7.265726572657066,1.9831682599932787
7.267726772677068,1.9834435144091973
7.26972697269707,1.9837186930800692
7.271727172717072,1.9839937960475673
7.273727372737074,1.9842688233533283
7.275727572757076,1.984543775038957
7.277727772777078,1.984818651146022
7.2797279727970805,1.9850934517160583
7.281728172817083,1.9853681767905667
7.283728372837085,1.9856428264110138
7.285728572857087,1.9859174006188316
7.287728772877089,1.9861918994554186
7.289728972897091,1.9864663229621389
7.291729172917093,1.9867406711803224
7.293729372937095,1.9870149441512654
7.2957295729570975,1.9872891419162295
7.2977297729771,1.9875632645164436
7.299729972997102,1.9878373119931014
7.301730173017104,1.9881112843873632
7.303730373037106,1.9883851817403557
7.305730573057108,1.9886590040931713
7.30773077307711,1.9889327514868695
7.309730973097112,1.9892064239624752
7.311731173117114,1.98948002156098
7.3137313731371165,1.989753544323342
7.315731573157119,1.9900269922904852
7.317731773177121,1.990300365503301
7.319731973197123,1.9905736640026457
7.321732173217125,1.9908468878293435
7.323732373237127,1.9911200370241846
7.325732573257129,1.991393111627926
7.327732773277131,1.9916661116812904
7.3297329732971335,1.991939037224969
7.331733173317136,1.992211888299618
7.333733373337138,1.9924846649458603
7.33573357335714,1.992757367204287
7.337733773377142,1.9930299951154549
7.339733973397144,1.9933025487198877
7.341734173417146,1.9935750280580757
7.343734373437148,1.9938474331704774
7.34573457345715,1.9941197640975168
7.3477347734771525,1.9943920208795856
7.349734973497155,1.9946642035570425
7.351735173517157,1.9949363121702128
7.353735373537159,1.995208346759389
7.355735573557161,1.9954803073648315
7.357735773577163,1.9957521940267666
7.359735973597165,1.9960240067853887
7.361736173617167,1.996295745680859
7.3637363736371695,1.9965674107533065
7.365736573657172,1.9968390020428264
7.367736773677174,1.9971105195894825
7.369736973697176,1.997381963433305
7.371737173717178,1.997653333614292
7.37373737373718,1.9979246301724092
7.375737573757182,1.998195853147589
7.377737773777184,1.9984670025797326
7.379737973797186,1.998738078508707
7.3817381738171886,1.9990090809743486
7.383738373837191,1.9992800100164594
7.385738573857193,1.9995508656748113
7.387738773877195,1.9998216479891422
7.389738973897197,2.000092412806818
7.391739173917199,2.0003630488030573
7.393739373937201,2.0006336115752705
7.395739573957203,2.0009041011630706
7.3977397739772055,2.001174517606038
7.399739973997208,2.0014448609437214
7.40174017401721,2.0017151312156365
7.403740374037212,2.0019853284612683
7.405740574057214,2.002255452720069
7.407740774077216,2.0025255040314587
7.409740974097218,2.0027954824348253
7.41174117411722,2.003065387969526
7.4137413741372225,2.0033352206748853
7.415741574157225,2.0036049805901954
7.417741774177227,2.003874667754718
7.419741974197229,2.0041442822076814
7.421742174217231,2.0044138239882834
7.423742374237233,2.0046832931356895
7.425742574257235,2.004952689689034
7.427742774277237,2.0052220136874186
7.429742974297239,2.0054912651699146
7.4317431743172415,2.0057604441755608
7.433743374337244,2.0060295507433645
7.435743574357246,2.0062985849123023
7.437743774377248,2.0065675467213184
7.43974397439725,2.006836436209326
7.441744174417252,2.007105253415206
7.443744374437254,2.007373998377809
7.445744574457256,2.0076426711359545
7.4477447744772585,2.007911271728429
7.449744974497261,2.0081798001939895
7.451745174517263,2.0084482565713606
7.453745374537265,2.0087166408992356
7.455745574557267,2.008984953216278
7.457745774577269,2.009253193561118
7.459745974597271,2.009521361972356
7.461746174617273,2.009789458488562
7.463746374637275,2.0100574831482723
7.4657465746572775,2.010325435989995
7.46774677467728,2.0105933170522055
7.469746974697282,2.010861126373349
7.471747174717284,2.0111288639918388
7.473747374737286,2.0113965299460586
7.475747574757288,2.01166412427436
7.47774777477729,2.011931647015064
7.479747974797292,2.012199098206462
7.4817481748172945,2.0124664778868127
7.483748374837297,2.012733786094345
7.485748574857299,2.0130010228672575
7.487748774877301,2.013268188243717
7.489748974897303,2.01353528226186
7.491749174917305,2.0138023049597935
7.493749374937307,2.014069256375592
7.495749574957309,2.0143361365473003
7.497749774977311,2.0146029455129333
7.4997499749973136,2.0148696833104744
7.501750175017316,2.015136349977877
7.503750375037318,2.0154029455530633
7.50575057505732,2.015669470073927
7.507750775077322,2.015935923578328
7.509750975097324,2.0162023061040992
7.511751175117326,2.016468617689042
7.513751375137328,2.016734858370927
7.5157515751573305,2.017001028187494
7.517751775177333,2.017267127176455
7.519751975197335,2.0175331553754887
7.521752175217337,2.017799112822246
7.523752375237339,2.0180649995543463
7.525752575257341,2.018330815609379
7.527752775277343,2.0185965610249044
7.529752975297345,2.0188622358384514
7.5317531753173474,2.0191278400875197
7.53375337533735,2.019393373809579
7.535753575357352,2.0196588370420683
7.537753775377354,2.0199242298223976
7.539753975397356,2.0201895521879463
7.541754175417358,2.020454804176064
7.54375437543736,2.0207199858240705
7.545754575457362,2.0209850971692562
7.547754775477364,2.0212501382488814
7.5497549754973665,2.0215151091001764
7.551755175517369,2.0217800097603416
7.553755375537371,2.022044840266548
7.555755575557373,2.022309600655938
7.557755775577375,2.022574290965622
7.559755975597377,2.022838911232683
7.561756175617379,2.0231034615764343
7.563756375637381,2.023367941874193
7.5657565756573835,2.0236323522406194
7.567756775677386,2.023896692712684
7.569756975697388,2.024160963327329
7.57175717571739,2.0244251641214674
7.573757375737392,2.0246892951319824
7.575757575757394,2.024953356395729
7.577757775777396,2.0252173479495315
7.579757975797398,2.025481269830186
7.5817581758174,2.0257451220744596
7.5837583758374025,2.0260089047190903
7.585758575857405,2.0262726178007857
7.587758775877407,2.026536261356227
7.589758975897409,2.026799835422063
7.591759175917411,2.027063340034917
7.593759375937413,2.027326775231381
7.595759575957415,2.0275901410480186
7.597759775977417,2.0278534375213653
7.5997599759974195,2.0281166646879267
7.601760176017422,2.02837982258418
7.603760376037424,2.0286429112465743
7.605760576057426,2.0289059307115287
7.607760776077428,2.029168881015434
7.60976097609743,2.029431762194653
7.611761176117432,2.0296945742855192
7.613761376137434,2.029957317324337
7.615761576157436,2.030219991347384
7.6177617761774385,2.0304825963909066
7.619761976197441,2.0307451324911248
7.621762176217443,2.0310075996842287
7.623762376237445,2.0312699980063815
7.625762576257447,2.031532327493716
7.627762776277449,2.0317945881823385
7.629762976297451,2.0320567801083245
7.631763176317453,2.0323189033077242
7.6337633763374555,2.0325809578165566
7.635763576357458,2.032842943670814
7.63776377637746,2.03310486090646
7.639763976397462,2.03336670955943
7.641764176417464,2.0336284896656314
7.643764376437466,2.0338902012609426
7.645764576457468,2.034151844381215
7.64776477647747,2.034413419062271
7.6497649764974724,2.034674925339905
7.651765176517475,2.0349363632498836
7.653765376537477,2.035197732827945
7.655765576557479,2.0354590341098002
7.657765776577481,2.035720267131131
7.659765976597483,2.035981431927593
7.661766176617485,2.036242528534811
7.663766376637487,2.036503556988385
7.665766576657489,2.0367645173238853
7.6677667766774915,2.037025409576855
7.669766976697494,2.037286233782809
7.671767176717496,2.037546989977235
7.673767376737498,2.0378076781955925
7.6757675767575,2.0380682984733127
7.677767776777502,2.038328850845801
7.679767976797504,2.038589335348433
7.681768176817506,2.0388497520165574
7.6837683768375085,2.039110100885496
7.685768576857511,2.0393703819905427
7.687768776877513,2.039630595366963
7.689768976897515,2.039890741049996
7.691769176917517,2.040150819074852
7.693769376937519,2.040410829476716
7.695769576957521,2.0406707722907425
7.697769776977523,2.040930647552062
7.699769976997525,2.0411904552957747
7.7017701770175275,2.041450195556955
7.70377037703753,2.0417098683706496
7.705770577057532,2.041969473771878
7.707770777077534,2.0422290117956328
7.709770977097536,2.0424884824768785
7.711771177117538,2.042747885850553
7.71377137713754,2.0430072219515663
7.715771577157542,2.043266490814802
7.7177717771775445,2.043525692475117
7.719771977197547,2.04378482696734
7.721772177217549,2.044043894326273
7.723772377237551,2.0443028945866906
7.725772577257553,2.044561827783342
7.727772777277555,2.0448206939509475
7.729772977297557,2.0450794931242013
7.731773177317559,2.0453382253377703
7.733773377337561,2.0455968906262956
7.7357735773575635,2.04585548902439
7.737773777377566,2.0461140205666397
7.739773977397568,2.0463724852876046
7.74177417741757,2.0466308832218183
7.743774377437572,2.0468892144037865
7.745774577457574,2.047147478867988
7.747774777477576,2.047405676648877
7.749774977497578,2.0476638077808778
7.7517751775175805,2.0479218722983914
7.753775377537583,2.0481798702357894
7.755775577557585,2.0484378016274185
7.757775777577587,2.048695666507598
7.759775977597589,2.048953464910621
7.761776177617591,2.0492111968707545
7.763776377637593,2.049468862422238
7.765776577657595,2.049726461599285
7.767776777677597,2.049983994436084
7.7697769776976,2.0502414609667934
7.771777177717602,2.0504988612255493
7.773777377737604,2.0507561952464592
7.775777577757606,2.0510134630636045
7.777777777777608,2.0512706647110415
7.77977797779761,2.051527800222798
7.781778177817612,2.051784869632878
7.783778377837614,2.0520418729752574
7.7857785778576165,2.052298810283887
7.787778777877619,2.052555681592691
7.789778977897621,2.052812486935568
7.791779177917623,2.0530692263463894
7.793779377937625,2.0533258998590016
7.795779577957627,2.0535825075072243
7.797779777977629,2.053839049324851
7.799779977997631,2.0540955253456503
7.8017801780176335,2.0543519356033637
7.803780378037636,2.0546082801317076
7.805780578057638,2.054864558964371
7.80778077807764,2.055120772135019
7.809780978097642,2.0553769196772893
7.811781178117644,2.0556330016247952
7.813781378137646,2.055889018011122
7.815781578157648,2.0561449688698312
7.81778177817765,2.056400854234458
7.8197819781976525,2.0566566741385115
7.821782178217655,2.056912428615475
7.823782378237657,2.057168117698807
7.825782578257659,2.0574237414219394
7.827782778277661,2.0576792998182785
7.829782978297663,2.057934792921206
7.831783178317665,2.0581902207640765
7.833783378337667,2.058445583380221
7.8357835783576695,2.058700880802943
7.837783778377672,2.058956113065521
7.839783978397674,2.0592112802012097
7.841784178417676,2.0594663822432353
7.843784378437678,2.0597214192248017
7.84578457845768,2.0599763911790854
7.847784778477682,2.0602312981392386
7.849784978497684,2.0604861401383867
7.851785178517686,2.0607409172096314
7.8537853785376885,2.0609956293860483
7.855785578557691,2.0612502767006884
7.857785778577693,2.0615048591865763
7.859785978597695,2.061759376876712
7.861786178617697,2.0620138298040707
7.863786378637699,2.0622682180016016
7.865786578657701,2.06252254150223
7.867786778677703,2.0627768003388542
7.8697869786977055,2.06303099454435
7.871787178717708,2.063285124151565
7.87378737873771,2.0635391891933246
7.875787578757712,2.0637931897024275
7.877787778777714,2.064047125711648
7.879787978797716,2.0643009972537354
7.881788178817718,2.0645548043614137
7.88378837883772,2.0648085470673827
7.885788578857722,2.0650622254043167
7.887788778877725,2.065315839404865
7.889788978897727,2.0655693891016536
7.891789178917729,2.065822874527281
7.893789378937731,2.0660762957143235
7.895789578957733,2.0663296526953308
7.897789778977735,2.0665829455028293
7.899789978997737,2.0668361741693193
7.901790179017739,2.067089338727278
7.9037903790377415,2.067342439209156
7.905790579057744,2.067595475647381
7.907790779077746,2.0678484480743555
7.909790979097748,2.0681013565224564
7.91179117911775,2.068354201024038
7.913791379137752,2.0686069816114285
7.915791579157754,2.0688596983169325
7.917791779177756,2.069112351172829
7.9197919791977585,2.0693649402113743
7.921792179217761,2.0696174654647983
7.923792379237763,2.0698699269653074
7.925792579257765,2.0701223247450846
7.927792779277767,2.070374658836286
7.929792979297769,2.070626929271046
7.931793179317771,2.0708791360814742
7.933793379337773,2.0711312792996535
7.935793579357775,2.071383358957646
7.9377937793777775,2.071635375087487
7.93979397939778,2.0718873277211887
7.941794179417782,2.0721392168907387
7.943794379437784,2.0723910426281007
7.945794579457786,2.0726428049652146
7.947794779477788,2.072894503933995
7.94979497949779,2.073146139566334
7.951795179517792,2.0733977118940983
7.9537953795377945,2.0736492209491306
7.955795579557797,2.073900666763251
7.957795779577799,2.074152049368254
7.959795979597801,2.074403368795911
7.961796179617803,2.0746546250779687
7.963796379637805,2.074905818246151
7.965796579657807,2.075156948332157
7.967796779677809,2.075408015367662
7.969796979697811,2.075659019384318
7.9717971797178135,2.0759099604137523
7.973797379737816,2.0761608384875694
7.975797579757818,2.076411653637349
7.97779777977782,2.076662405894648
7.979797979797822,2.076913095290999
7.981798179817824,2.0771637218579104
7.983798379837826,2.0774142856268685
7.985798579857828,2.077664786629334
7.9877987798778305,2.077915224896746
7.989798979897833,2.078165600460518
7.991799179917835,2.078415913352041
7.993799379937837,2.078666163602682
7.995799579957839,2.078916351243785
7.997799779977841,2.0791664763066704
7.999799979997843,2.079416538822634
8.001800180017845,2.0796665388229503
8.003800380037847,2.079916476338868
8.005800580057848,2.0801663514016133
8.007800780077849,2.0804161640423895
8.00980098009785,2.080665914292376
8.011801180117851,2.080915602182729
8.013801380137853,2.0811652277445813
8.015801580157854,2.081414791009043
8.017801780177855,2.081664292007199
8.019801980197856,2.081913730770113
8.021802180217858,2.082163107328825
8.023802380237859,2.0824124217143507
8.02580258025786,2.082661673957684
8.027802780277861,2.0829108640897953
8.029802980297863,2.083159992141631
8.031803180317864,2.083409058144115
8.033803380337865,2.0836580621281473
8.035803580357866,2.0839070041246073
8.037803780377867,2.0841558841643484
8.039803980397869,2.084404702278202
8.04180418041787,2.0846534584969776
8.043804380437871,2.08490215285146
8.045804580457872,2.0851507853724116
8.047804780477874,2.085399356090573
8.049804980497875,2.08564786503666
8.051805180517876,2.0858963122413665
8.053805380537877,2.086144697735364
8.055805580557879,2.0863930215493003
8.05780578057788,2.0866412837138006
8.059805980597881,2.0868894842594674
8.061806180617882,2.0871376232168806
8.063806380637883,2.0873857006165966
8.065806580657885,2.08763371648915
8.067806780677886,2.087881670865052
8.069806980697887,2.0881295637747916
8.071807180717888,2.088377395248835
8.07380738073789,2.088625165317625
8.07580758075789,2.088872874011583
8.077807780777892,2.0891205213611066
8.079807980797893,2.089368107396572
8.081808180817895,2.089615632148332
8.083808380837896,2.0898630956467175
8.085808580857897,2.0901104979220357
8.087808780877898,2.090357839004573
8.0898089808979,2.090605118924592
8.0918091809179,2.090852337712333
8.093809380937902,2.091099495398015
8.095809580957903,2.0913465920118326
8.097809780977904,2.09159362758396
8.099809980997906,2.091840602144548
8.101810181017907,2.0920875157237253
8.103810381037908,2.0923343683515983
8.10581058105791,2.0925811600582507
8.10781078107791,2.0928278908737448
8.109810981097912,2.0930745608281196
8.111811181117913,2.093321169951393
8.113811381137914,2.093567718273559
8.115811581157915,2.0938142058245925
8.117811781177917,2.0940606326344424
8.119811981197918,2.0943069987330376
8.12181218121792,2.0945533041502853
8.12381238123792,2.0947995489160696
8.125812581257922,2.0950457330602528
8.127812781277923,2.095291856612675
8.129812981297924,2.0955379196031547
8.131813181317925,2.095783922061487
8.133813381337927,2.0960298640174484
8.135813581357928,2.096275745500789
8.137813781377929,2.09652156654124
8.13981398139793,2.0967673271685094
8.141814181417931,2.0970130274122845
8.143814381437933,2.097258667302229
8.145814581457934,2.0975042468679863
8.147814781477935,2.097749766139177
8.149814981497936,2.0979952251453997
8.151815181517938,2.0982406239162326
8.153815381537939,2.0984859624812304
8.15581558155794,2.0987312408699275
8.157815781577941,2.098976459111835
8.159815981597943,2.0992216172364446
8.161816181617944,2.099466715273224
8.163816381637945,2.0997117532516203
8.165816581657946,2.0999567312010585
8.167816781677947,2.100201649150943
8.169816981697949,2.1004465071306546
8.17181718171795,2.1006913051695553
8.173817381737951,2.1009360432969832
8.175817581757952,2.101180721542256
8.177817781777954,2.101425339934669
8.179817981797955,2.1016698985034976
8.181818181817956,2.1019143972779935
8.183818381837957,2.1021588362873884
8.185818581857959,2.1024032155608934
8.18781878187796,2.102647535127695
8.189818981897961,2.1028917950169626
8.191819181917962,2.1031359952578406
8.193819381937963,2.103380135879454
8.195819581957965,2.1036242169109056
8.197819781977966,2.1038682383812772
8.199819981997967,2.1041122003196295
8.201820182017968,2.104356102755002
8.20382038203797,2.104599945716412
8.20582058205797,2.1048437292328566
8.207820782077972,2.1050874533333115
8.209820982097973,2.105331118046731
8.211821182117975,2.1055747234020483
8.213821382137976,2.1058182694281755
8.215821582157977,2.106061756154003
8.217821782177978,2.1063051836084012
8.21982198219798,2.1065485518202185
8.22182218221798,2.106791860818283
8.223822382237982,2.107035110631401
8.225822582257983,2.1072783012883582
8.227822782277984,2.1075214328179186
8.229822982297986,2.107764505248827
8.231823182317987,2.1080075186098055
8.233823382337988,2.108250472929555
8.23582358235799,2.1084933682367577
8.23782378237799,2.108736204560073
8.239823982397992,2.108978981928139
8.241824182417993,2.1092217003695746
8.243824382437994,2.109464359912977
8.245824582457995,2.109706960586923
8.247824782477997,2.109949502419968
8.249824982497998,2.110191985440647
8.251825182518,2.1104344096774734
8.253825382538,2.1106767751589417
8.255825582558002,2.1109190819135244
8.257825782578003,2.1111613299696725
8.259825982598004,2.1114035193558185
8.261826182618005,2.1116456501003724
8.263826382638007,2.111887722231724
8.265826582658008,2.1121297357782436
8.267826782678009,2.112371690768279
8.26982698269801,2.112613587230159
8.271827182718011,2.112855425192191
8.273827382738013,2.1130972046826617
8.275827582758014,2.1133389257298383
8.277827782778015,2.113580588361967
8.279827982798016,2.113822192607272
8.281828182818018,2.114063738493961
8.283828382838019,2.114305226050216
8.28582858285802,2.1145466553042027
8.287828782878021,2.1147880262840646
8.289828982898023,2.115029339017925
8.291829182918024,2.115270593533888
8.293829382938025,2.1155117898600353
8.295829582958026,2.1157529280244294
8.297829782978027,2.1159940080551127
8.299829982998029,2.116235029980108
8.30183018301803,2.116475993827415
8.303830383038031,2.116716899625016
8.305830583058032,2.116957747400873
8.307830783078034,2.1171985371829254
8.309830983098035,2.1174392689990946
8.311831183118036,2.1176799428772815
8.313831383138037,2.1179205588453653
8.315831583158038,2.118161116931208
8.31783178317804,2.1184016171626485
8.319831983198041,2.1186420595675073
8.321832183218042,2.1188824441735843
8.323832383238043,2.11912277100866
8.325832583258045,2.119363040100493
8.327832783278046,2.119603251476825
8.329832983298047,2.119843405165374
8.331833183318048,2.1200835011938413
8.33383338333805,2.120323539589906
8.33583358335805,2.1205635203812294
8.337833783378052,2.12080344359545
8.339833983398053,2.1210433092601892
8.341834183418054,2.1212831174030473
8.343834383438056,2.121522868051604
8.345834583458057,2.1217625612334206
8.347834783478058,2.1220021969760374
8.34983498349806,2.1222417753069758
8.35183518351806,2.122481296253737
8.353835383538062,2.1227207598438023
8.355835583558063,2.1229601661046336
8.357835783578064,2.1231995150636727
8.359835983598066,2.1234388067483416
8.361836183618067,2.123678041186044
8.363836383638068,2.123917218404161
8.36583658365807,2.1241563384300575
8.36783678367807,2.124395401291076
8.369836983698072,2.1246344070145415
8.371837183718073,2.124873355627758
8.373837383738074,2.1251122471580097
8.375837583758075,2.1253510816325623
8.377837783778077,2.1255898590786617
8.379837983798078,2.1258285795235343
8.381838183818079,2.1260672429943863
8.38383838383808,2.126305849518405
8.385838583858082,2.1265443991227584
8.387838783878083,2.1267828918345946
8.389838983898084,2.1270213276810424
8.391839183918085,2.127259706689211
8.393839383938086,2.127498028886191
8.395839583958088,2.127736294299053
8.397839783978089,2.1279745029548485
8.39983998399809,2.1282126548806084
8.401840184018091,2.128450750103347
