x,res_Cos
8.11218112180998,0.2553401146885426
8.11238112381,0.2555334817513831
8.112581125810019,0.2557268385926537
8.112781127810038,0.2559201852046178
8.112981129810057,0.2561135215795428
8.113181131810077,0.2563068477096944
8.113381133810096,0.25650016358733924
8.113581135810115,0.2566934692047459
8.113781137810134,0.25688676455418163
8.113981139810154,0.2570800496279119
8.114181141810173,0.2572733244182082
8.114381143810192,0.25746658891733715
8.114581145810211,0.25765984311756945
8.11478114781023,0.25785308701117565
8.11498114981025,0.2580463205904234
8.115181151810269,0.25823954384758485
8.115381153810288,0.25843275677493005
8.115581155810307,0.2586259593647309
8.115781157810327,0.2588191516092575
8.115981159810346,0.2590123335007855
8.116181161810365,0.25920550503158396
8.116381163810384,0.2593986661939271
8.116581165810404,0.2595918169800888
8.116781167810423,0.2597849573823427
8.116981169810442,0.2599780873929619
8.117181171810461,0.2601712070042228
8.11738117381048,0.2603643162083987
8.1175811758105,0.2605574149977665
8.117781177810519,0.2607505033646011
8.117981179810538,0.26094358130117973
8.118181181810558,0.26113664879977766
8.118381183810577,0.2613297058526736
8.118581185810596,0.26152275245214357
8.118781187810615,0.2617157885904677
8.118981189810635,0.2619088142599219
8.119181191810654,0.26210182945278626
8.119381193810673,0.26229483416134025
8.119581195810692,0.2624878283778622
8.119781197810712,0.2626808120946339
8.11998119981073,0.262873785303934
8.12018120181075,0.26306674799804536
8.12038120381077,0.2632597001692483
8.120581205810788,0.2634526418098249
8.120781207810808,0.2636455729120552
8.120981209810827,0.2638384934682251
8.121181211810846,0.26403140347061566
8.121381213810865,0.26422430291151106
8.121581215810885,0.26441719178319484
8.121781217810904,0.2646100700779503
8.121981219810923,0.2648029377880643
8.122181221810942,0.26499579490582065
8.122381223810962,0.26518864142350523
8.12258122581098,0.2653814773334023
8.122781227811,0.2655743026278001
8.12298122981102,0.26576711729898467
8.123181231811039,0.2659599213392462
8.123381233811058,0.2661527147408677
8.123581235811077,0.26634549749614
8.123781237811096,0.2665382695973504
8.123981239811116,0.26673103103678825
8.124181241811135,0.2669237818067442
8.124381243811154,0.267116521899506
8.124581245811173,0.2673092513073663
8.124781247811192,0.2675019700226121
8.124981249811212,0.2676946780375375
8.125181251811231,0.26788737534443363
8.12538125381125,0.26808006193559103
8.12558125581127,0.2682727378033041
8.125781257811289,0.2684654029398642
8.125981259811308,0.2686580573375642
8.126181261811327,0.2688507009886991
8.126381263811346,0.26904333388556173
8.126581265811366,0.269235956020448
8.126781267811385,0.26942856738565124
8.126981269811404,0.2696211679734671
8.127181271811423,0.26981375777619315
8.127381273811443,0.2700063367861234
8.127581275811462,0.27019890499555627
8.127781277811481,0.2703914623967873
8.1279812798115,0.2705840089821153
8.12818128181152,0.2707765447438377
8.128381283811539,0.2709690696742522
8.128581285811558,0.27116158376565885
8.128781287811577,0.2713540870103564
8.128981289811597,0.2715465794006448
8.129181291811616,0.2717390609288231
8.129381293811635,0.2719315315871936
8.129581295811654,0.2721239913680556
8.129781297811673,0.27231644026371227
8.129981299811693,0.27250887826646353
8.130181301811712,0.2727013053686122
8.130381303811731,0.27289372156246267
8.13058130581175,0.27308612684031675
8.13078130781177,0.27327852119447804
8.130981309811789,0.2734709046172521
8.131181311811808,0.2736632771009395
8.131381313811827,0.2738556386378497
8.131581315811847,0.2740479892202862
8.131781317811866,0.27424032884055416
8.131981319811885,0.2744326574909607
8.132181321811904,0.2746249751638119
8.132381323811924,0.27481728185141596
8.132581325811943,0.2750095775460786
8.132781327811962,0.2752018622401086
8.132981329811981,0.2753941359258161
8.133181331812,0.2755863985955082
8.13338133381202,0.27577865024149434
8.133581335812039,0.27597089085608456
8.133781337812058,0.2761631204315884
8.133981339812077,0.2763553389603178
8.134181341812097,0.27654754643458335
8.134381343812116,0.27673974284669633
8.134581345812135,0.2769319281889686
8.134781347812154,0.27712410245371316
8.134981349812174,0.27731626563324113
8.135181351812193,0.27750841771986834
8.135381353812212,0.2777005587059072
8.135581355812231,0.27789268858367216
8.13578135781225,0.27808480734547686
8.13598135981227,0.27827691498363816
8.13618136181229,0.2784690114904705
8.136381363812308,0.2786610968582894
8.136581365812328,0.27885317107941204
8.136781367812347,0.2790452341461562
8.136981369812366,0.27923728605083653
8.137181371812385,0.2794293267857734
8.137381373812405,0.27962135634328306
8.137581375812424,0.2798133747156853
8.137781377812443,0.2800053818952984
8.137981379812462,0.2801973778744434
8.138181381812482,0.28038936264543923
8.1383813838125,0.28058133620060677
8.13858138581252,0.2807732985322658
8.13878138781254,0.280965249632739
8.138981389812558,0.28115718949434715
8.139181391812578,0.28134911810941254
8.139381393812597,0.2815410354702583
8.139581395812616,0.28173294156920725
8.139781397812635,0.28192483639858495
8.139981399812655,0.2821167199507117
8.140181401812674,0.2823085922179152
8.140381403812693,0.2825004531925179
8.140581405812712,0.282692302866847
8.140781407812732,0.2828841412332279
8.14098140981275,0.2830759682839866
8.14118141181277,0.28326778401144986
8.14138141381279,0.2834595884079448
8.141581415812809,0.2836513814657997
8.141781417812828,0.28384316317734276
8.141981419812847,0.2840349335349005
8.142181421812866,0.28422669253080424
8.142381423812886,0.28441844015738277
8.142581425812905,0.2846101764069663
8.142781427812924,0.2848019012718835
8.142981429812943,0.2849936147444667
8.143181431812963,0.2851853168170475
8.143381433812982,0.2853770074819566
8.143581435813001,0.285568686731528
8.14378143781302,0.2857603545580918
8.14398143981304,0.285952010953983
8.144181441813059,0.286143655911534
8.144381443813078,0.2863352894230794
8.144581445813097,0.2865269114809541
8.144781447813116,0.286718522077492
8.144981449813136,0.2869101212050302
8.145181451813155,0.2871017088559021
8.145381453813174,0.28729328502244544
8.145581455813193,0.2874848496969974
8.145781457813213,0.28767640287189505
8.145981459813232,0.287867944539475
8.146181461813251,0.28805947469207666
8.14638146381327,0.2882509933220377
8.14658146581329,0.28844250042169783
8.146781467813309,0.2886339959833966
8.146981469813328,0.2888254799994742
8.147181471813347,0.2890169524622703
8.147381473813367,0.28920841336412545
8.147581475813386,0.2893998626973837
8.147781477813405,0.2895913004543842
8.147981479813424,0.2897827266274695
8.148181481813443,0.28997414120898385
8.148381483813463,0.290165544191269
8.148581485813482,0.2903569355666694
8.148781487813501,0.29054831532752834
8.14898148981352,0.2907396834661923
8.14918149181354,0.2909310399750053
8.149381493813559,0.29112238484631275
8.149581495813578,0.29131371807246026
8.149781497813597,0.29150503964579494
8.149981499813617,0.29169634955866414
8.150181501813636,0.29188764780341475
8.150381503813655,0.2920789343723947
8.150581505813674,0.29227020925795216
8.150781507813694,0.29246147245243603
8.150981509813713,0.29265272394819625
8.151181511813732,0.2928439637375814
8.151381513813751,0.2930351918129439
8.15158151581377,0.2932264081666317
8.15178151781379,0.29341761279099704
8.151981519813809,0.2936088056783926
8.152181521813828,0.29379998682117003
8.152381523813848,0.29399115621167954
8.152581525813867,0.2941823138422778
8.152781527813886,0.2943734597053163
8.152981529813905,0.29456459379314964
8.153181531813924,0.29475571609813195
8.153381533813944,0.29494682661261823
8.153581535813963,0.2951379253289633
8.153781537813982,0.2953290122395241
8.153981539814001,0.29552008733665586
8.15418154181402,0.29571115061271736
8.15438154381404,0.2959022020600633
8.15458154581406,0.29609324167105366
8.154781547814078,0.2962842694380455
8.154981549814098,0.29647528535339773
8.155181551814117,0.2966662894094697
8.155381553814136,0.2968572815986211
8.155581555814155,0.2970482619132116
8.155781557814175,0.2972392303456022
8.155981559814194,0.2974301868881538
8.156181561814213,0.2976211315332286
8.156381563814232,0.2978120642731882
8.156581565814252,0.2980029851003938
8.15678156781427,0.29819389400721036
8.15698156981429,0.2983847909860009
8.15718157181431,0.2985756760291286
8.157381573814328,0.29876654912895895
8.157581575814348,0.29895741027785583
8.157781577814367,0.29914825946818496
8.157981579814386,0.2993390966923126
8.158181581814405,0.2995299219426038
8.158381583814425,0.2997207352114278
8.158581585814444,0.2999115364911494
8.158781587814463,0.300102325774138
8.158981589814482,0.30029310305276075
8.159181591814502,0.30048386831938645
8.15938159381452,0.3006746215663857
8.15958159581454,0.30086536278612686
8.15978159781456,0.30105609197098004
8.159981599814579,0.3012468091133171
8.160181601814598,0.30143751420550774
8.160381603814617,0.30162820723992406
8.160581605814636,0.3018188882089388
8.160781607814656,0.30200955710492416
8.160981609814675,0.3022002139202528
8.161181611814694,0.3023908586472987
8.161381613814713,0.30258149127843637
8.161581615814733,0.3027721118060394
8.161781617814752,0.30296272022248283
8.161981619814771,0.30315331652014244
8.16218162181479,0.30334390069139444
8.16238162381481,0.30353447272861467
8.162581625814829,0.3037250326241807
8.162781627814848,0.30391558037047006
8.162981629814867,0.30410611595986026
8.163181631814886,0.3042966393847294
8.163381633814906,0.304487150637457
8.163581635814925,0.30467764971042144
8.163781637814944,0.30486813659600387
8.163981639814963,0.30505861128658435
8.164181641814983,0.30524907377454286
8.164381643815002,0.30543952405226066
8.164581645815021,0.30562996211212123
8.16478164781504,0.3058203879465056
8.16498164981506,0.30601080154779703
8.165181651815079,0.3062012029083785
8.165381653815098,0.3063915920206329
8.165581655815117,0.30658196887694644
8.165781657815137,0.306772333469702
8.165981659815156,0.3069626857912865
8.166181661815175,0.3071530258340837
8.166381663815194,0.30734335359048154
8.166581665815213,0.3075336690528664
8.166781667815233,0.30772397221362435
8.166981669815252,0.30791426306514585
8.167181671815271,0.3081045415998151
8.16738167381529,0.30829480781002416
8.16758167581531,0.30848506168816014
8.167781677815329,0.30867530322661396
8.167981679815348,0.30886553241777576
8.168181681815367,0.3090557492540347
8.168381683815387,0.309245953727783
8.168581685815406,0.30943614583141266
8.168781687815425,0.30962632555731506
8.168981689815444,0.3098164928978836
8.169181691815464,0.31000664784551096
8.169381693815483,0.3101967903925896
8.169581695815502,0.3103869205315167
8.169781697815521,0.31057703825468397
8.16998169981554,0.31076714355448776
8.17018170181556,0.3109572364233234
8.170381703815579,0.3111473168535868
8.170581705815598,0.3113373848376752
8.170781707815618,0.3115274403679854
8.170981709815637,0.3117174834369147
8.171181711815656,0.3119075140368611
8.171381713815675,0.3120975321602244
8.171581715815694,0.31228753779940244
8.171781717815714,0.31247753094679465
8.171981719815733,0.31266751159480255
8.172181721815752,0.3128574797358261
8.172381723815771,0.3130474353622651
8.17258172581579,0.31323737846652294
8.17278172781581,0.3134273090410004
8.17298172981583,0.31361722707810086
8.173181731815848,0.3138071325702274
8.173381733815868,0.3139970255097838
8.173581735815887,0.3141869058891716
8.173781737815906,0.3143767737007997
8.173981739815925,0.31456662893707144
8.174181741815945,0.3147564715903914
8.174381743815964,0.3149463016531658
8.174581745815983,0.3151361191178026
8.174781747816002,0.31532592397670756
8.174981749816022,0.3155157162222894
8.17518175181604,0.31570549584695545
8.17538175381606,0.31589526284311487
8.17558175581608,0.3160850172031764
8.175781757816099,0.3162747589195505
8.175981759816118,0.31646448798464577
8.176181761816137,0.3166542043908743
8.176381763816156,0.3168439081306475
8.176581765816175,0.3170335991963747
8.176781767816195,0.31722327758047136
8.176981769816214,0.3174129432753476
8.177181771816233,0.3176025962734172
8.177381773816252,0.31779223656709454
8.177581775816272,0.317981864148793
8.177781777816291,0.31817147901092807
8.17798177981631,0.3183610811459151
8.17818178181633,0.31855067054616903
8.178381783816349,0.31874024720410565
8.178581785816368,0.3189298111121432
8.178781787816387,0.3191193622626985
8.178981789816406,0.31930890064818895
8.179181791816426,0.31949842626103286
8.179381793816445,0.3196879390936483
8.179581795816464,0.31987743913845607
8.179781797816483,0.3200669263878758
8.179981799816503,0.3202564008343265
8.180181801816522,0.3204458624702305
8.180381803816541,0.32063531128800826
8.18058180581656,0.3208247472800812
8.18078180781658,0.3210141704388733
8.180981809816599,0.3212035807568061
8.181181811816618,0.32139297822630364
8.181381813816637,0.32158236283978964
8.181581815816656,0.3217717345896876
8.181781817816676,0.32196109346842494
8.181981819816695,0.32215043946842514
8.182181821816714,0.3223397725821144
8.182381823816733,0.32252909280191966
8.182581825816753,0.3227184001202667
8.182781827816772,0.3229076945295852
8.182981829816791,0.32309697602230125
8.18318183181681,0.3232862445908452
8.18338183381683,0.32347550022764493
8.183581835816849,0.3236647429251295
8.183781837816868,0.32385397267573
8.183981839816887,0.3240431894718779
8.184181841816907,0.32423239330600184
8.184381843816926,0.3244215841705351
8.184581845816945,0.3246107620579101
8.184781847816964,0.3247999269605599
8.184981849816984,0.32498907887091544
8.185181851817003,0.3251782177814131
8.185381853817022,0.32536734368448533
8.185581855817041,0.3255564565725682
8.18578185781706,0.325745556438096
8.18598185981708,0.3259346432735046
8.186181861817099,0.3261237170712317
8.186381863817118,0.3263127778237129
8.186581865817137,0.326501825523385
8.186781867817157,0.3266908601626878
8.186981869817176,0.32687988173405835
8.187181871817195,0.32706889022993646
8.187381873817214,0.3272578856427604
8.187581875817234,0.3274468679649709
8.187781877817253,0.3276358371890092
8.187981879817272,0.3278247933073153
8.188181881817291,0.32801373631233
8.18838188381731,0.3282026661964975
8.18858188581733,0.3283915829522596
8.188781887817349,0.3285804865720592
8.188981889817368,0.32876937704834047
8.189181891817388,0.32895825437354576
8.189381893817407,0.3291471185401223
8.189581895817426,0.32933596954051436
8.189781897817445,0.32952480736716677
8.189981899817464,0.3297136320125277
8.190181901817484,0.3299024434690424
8.190381903817503,0.33009124172915905
8.190581905817522,0.3302800267853251
8.190781907817541,0.33046879862998935
8.19098190981756,0.3306575572556007
8.19118191181758,0.3308463026546074
8.1913819138176,0.33103503481946217
8.191581915817618,0.33122375374261226
8.191781917817638,0.33141245941651165
8.191981919817657,0.3316011518336098
8.192181921817676,0.3317898309863602
8.192381923817695,0.33197849686721403
8.192581925817715,0.3321671494686262
8.192781927817734,0.3323557887830502
8.192981929817753,0.3325444148029392
8.193181931817772,0.3327330275207479
8.193381933817792,0.33292162692893273
8.19358193581781,0.3331102130199491
8.19378193781783,0.3332987857862542
8.19398193981785,0.3334873452203022
8.194181941817869,0.33367589131455433
8.194381943817888,0.33386442406146466
8.194581945817907,0.3340529434534947
8.194781947817926,0.33424144948310186
8.194981949817945,0.33442994214274757
8.195181951817965,0.3346184214248894
8.195381953817984,0.33480688732198927
8.195581955818003,0.3349953398265094
8.195781957818022,0.33518377893090995
8.195981959818042,0.33537220462765344
8.196181961818061,0.3355606169092032
8.19638196381808,0.3357490157680213
8.1965819658181,0.3359374011965738
8.196781967818119,0.3361257731873236
8.196981969818138,0.3363141317327356
8.197181971818157,0.33650247682527634
8.197381973818176,0.33669080845741
8.197581975818196,0.3368791266216051
8.197781977818215,0.3370674313103273
8.197981979818234,0.33725572251604485
8.198181981818253,0.3374440002312255
8.198381983818273,0.33763226444833844
8.198581985818292,0.33782051515985295
8.198781987818311,0.3380087523582393
8.19898198981833,0.33819697603596643
8.19918199181835,0.3383851861855055
8.199381993818369,0.3385733827993294
8.199581995818388,0.3387615658699088
8.199781997818407,0.33894973538971623
8.199981999818426,0.33913789135122474
8.200182001818446,0.33932603374690795
8.200382003818465,0.33951416256924094
8.200582005818484,0.33970227781069695
8.200782007818503,0.33989037946375295
8.200982009818523,0.3400784675208822
8.201182011818542,0.3402665419745626
8.201382013818561,0.34045460281727086
8.20158201581858,0.3406426500414843
8.2017820178186,0.3408306836396812
8.201982019818619,0.3410187036043388
8.202182021818638,0.34120670992793756
8.202382023818657,0.34139470260295607
8.202582025818677,0.34158268162187544
8.202782027818696,0.341770646977175
8.202982029818715,0.3419585986613361
8.203182031818734,0.3421465366668421
8.203382033818754,0.3423344609861741
8.203582035818773,0.34252237161181515
8.203782037818792,0.342710268536248
8.203982039818811,0.3428981517519576
8.20418204181883,0.3430860212514271
8.20438204381885,0.34327387702714357
8.204582045818869,0.34346171907159057
8.204782047818888,0.3436495473772557
8.204982049818907,0.34383736193662495
8.205182051818927,0.3440251627421855
8.205382053818946,0.3442129497864258
8.205582055818965,0.3444007230618328
8.205782057818984,0.3445884825608973
8.205982059819004,0.34477622827610693
8.206182061819023,0.34496396019995296
8.206382063819042,0.3451516783249245
8.206582065819061,0.345339382643515
8.20678206781908,0.34552707314821374
8.2069820698191,0.34571474983151396
8.207182071819119,0.34590241268590816
8.207382073819138,0.3460900617038897
8.207582075819158,0.34627769687795334
8.207782077819177,0.3464653182005915
8.207982079819196,0.34665292566430106
8.208182081819215,0.3468405192615765
8.208382083819235,0.34702809898491455
8.208582085819254,0.34721566482681054
8.208782087819273,0.34740321677976355
8.208982089819292,0.3475907548362702
8.209182091819311,0.34777827898882874
8.20938209381933,0.34796578922993804
8.20958209581935,0.3481532855520974
8.20978209781937,0.348340767947808
8.209982099819388,0.3485282364095692
8.210182101819408,0.3487156909298818
8.210382103819427,0.3489031315012483
8.210582105819446,0.3490905581161702
8.210782107819465,0.3492779707671506
8.210982109819485,0.349465369446693
8.211182111819504,0.34965275414730107
8.211382113819523,0.3498401248614797
8.211582115819542,0.35002748158173225
8.211782117819562,0.3502148243005661
8.21198211981958,0.3504021530104866
8.2121821218196,0.350589467704001
8.21238212381962,0.3507767683736152
8.212582125819639,0.3509640550118383
8.212782127819658,0.35115132761117823
8.212982129819677,0.3513385861641431
8.213182131819696,0.3515258306632438
8.213382133819715,0.3517130611009895
8.213582135819735,0.35190027746989055
8.213782137819754,0.35208747976245913
8.213982139819773,0.35227466797120666
8.214182141819792,0.3524618420886442
8.214382143819812,0.3526490021072859
8.214582145819831,0.35283614801964497
8.21478214781985,0.35302327981823517
8.21498214981987,0.3532103974955713
8.215182151819889,0.35339750104416795
8.215382153819908,0.3535845904565418
8.215582155819927,0.35377166572520813
8.215782157819946,0.3539587268426836
8.215982159819966,0.3541457738014864
8.216182161819985,0.35433280659413385
8.216382163820004,0.3545198252131446
8.216582165820023,0.354706829651038
8.216782167820043,0.3548938199003334
8.216982169820062,0.3550807959535512
8.217182171820081,0.3552677578032123
8.2173821738201,0.3554547054418369
8.21758217582012,0.35564163886194855
8.217782177820139,0.3558285580560692
8.217982179820158,0.3560154630167214
8.218182181820177,0.35620235373642883
8.218382183820196,0.3563892302077165
8.218582185820216,0.3565760924231073
8.218782187820235,0.3567629403751293
8.218982189820254,0.35694977405630685
8.219182191820273,0.3571365934591657
8.219382193820293,0.357323398576234
8.219582195820312,0.3575101894000393
8.219782197820331,0.3576969659231088
8.21998219982035,0.3578837281379726
8.22018220182037,0.3580704760371595
8.220382203820389,0.3582572096131993
8.220582205820408,0.35844392885862203
8.220782207820427,0.35863063376595933
8.220982209820447,0.35881732432774316
8.221182211820466,0.35900400053650455
8.221382213820485,0.35919066238477754
8.221582215820504,0.35937730986509475
8.221782217820524,0.3595639429699899
8.221982219820543,0.3597505616919981
8.222182221820562,0.35993716602365344
8.222382223820581,0.36012375595749274
8.2225822258206,0.3603103314860518
8.22278222782062,0.3604968926018671
8.222982229820639,0.3606834392974768
8.223182231820658,0.36086997156541806
8.223382233820677,0.36105648939822976
8.223582235820697,0.3612429927884501
8.223782237820716,0.3614294817286202
8.223982239820735,0.36161595621127923
8.224182241820754,0.3618024162289687
8.224382243820774,0.3619888617742305
8.224582245820793,0.3621752928396047
8.224782247820812,0.36236170941763557
8.224982249820831,0.36254811150086613
8.22518225182085,0.3627344990818395
8.22538225382087,0.3629208721530998
8.225582255820889,0.3631072307071926
8.225782257820908,0.36329357473666263
8.225982259820928,0.36347990423405735
8.226182261820947,0.3636662191919217
8.226382263820966,0.3638525196028045
8.226582265820985,0.3640388054592523
8.226782267821005,0.3642250767538136
8.226982269821024,0.364411333479038
8.227182271821043,0.36459757562747463
8.227382273821062,0.3647838031916737
8.227582275821081,0.36497001616418556
8.2277822778211,0.3651562145375628
8.22798227982112,0.36534239830435605
8.22818228182114,0.36552856745711754
8.228382283821158,0.3657147219884011
8.228582285821178,0.36590086189076043
8.228782287821197,0.36608698715674937
8.228982289821216,0.3662730977789225
8.229182291821235,0.3664591937498358
8.229382293821255,0.3666452750620448
8.229582295821274,0.36683134170810644
8.229782297821293,0.3670173936805772
8.229982299821312,0.367203430972016
8.230182301821332,0.36738945357497965
8.23038230382135,0.3675754614820286
8.23058230582137,0.3677614546857211
8.23078230782139,0.3679474331786175
8.230982309821409,0.36813339695327923
8.231182311821428,0.36831934600226696
8.231382313821447,0.36850528031814234
8.231582315821466,0.36869119989346755
8.231782317821486,0.368877104720807
8.231982319821505,0.3690629947927234
8.232182321821524,0.36924887010178087
8.232382323821543,0.3694347306405438
8.232582325821562,0.369620576401579
8.232782327821582,0.36980640737745113
8.232982329821601,0.36999222356072725
8.23318233182162,0.370178024943974
8.23338233382164,0.37036381151976067
8.233582335821659,0.37054958328065457
8.233782337821678,0.3707353402192238
8.233982339821697,0.3709210823280391
8.234182341821716,0.3711068095996703
8.234382343821736,0.37129252202668844
8.234582345821755,0.37147821960166366
8.234782347821774,0.3716639023171696
8.234982349821793,0.37184957016577674
8.235182351821813,0.3720352231400605
8.235382353821832,0.37222086123259235
8.235582355821851,0.37240648443594815
8.23578235782187,0.3725920927427017
8.23598235982189,0.37277768614542944
8.236182361821909,0.372963264636707
8.236382363821928,0.37314882820911094
8.236582365821947,0.3733343768552183
8.236782367821966,0.3735199105676083
8.236982369821986,0.37370542933885836
8.237182371822005,0.3738909331615463
8.237382373822024,0.37407642202825414
8.237582375822043,0.37426189593156106
8.237782377822063,0.374447354864047
8.237982379822082,0.37463279881829536
8.238182381822101,0.37481822778688717
8.23838238382212,0.3750036417624042
8.23858238582214,0.375189040737431
8.238782387822159,0.3753744247045511
8.238982389822178,0.3755597936563489
8.239182391822197,0.3757451475854096
8.239382393822217,0.3759304864843183
8.239582395822236,0.3761158103456621
8.239782397822255,0.37630111916202696
8.239982399822274,0.3764864129260008
8.240182401822294,0.3766716916301715
8.240382403822313,0.37685695526712865
8.240582405822332,0.37704220382946046
8.240782407822351,0.3772274373097569
8.24098240982237,0.3774126557006085
8.24118241182239,0.37759785899460646
8.241382413822409,0.3777830471843429
8.241582415822428,0.37796826504223047
8.241782417822447,0.3781534230442458
8.241982419822467,0.3783385659198232
8.242182421822486,0.37852369366155575
8.242382423822505,0.37870880626203896
8.242582425822524,0.37889390371386816
8.242782427822544,0.37907898600963846
8.242982429822563,0.3792640531419478
8.243182431822582,0.37944910510339147
8.243382433822601,0.3796341418865689
8.24358243582262,0.3798191634840784
8.24378243782264,0.3800041698885174
8.243982439822659,0.3801891610924878
8.244182441822678,0.38037413708858864
8.244382443822698,0.38055909786941944
8.244582445822717,0.3807440434275833
8.244782447822736,0.38092897375568213
8.244982449822755,0.38111388884631797
8.245182451822775,0.38129878869209405
8.245382453822794,0.38148367328561505
8.245582455822813,0.38166854261948413
8.245782457822832,0.3818533966863078
8.245982459822851,0.382038235478691
8.24618246182287,0.38222305898923997
8.24638246382289,0.3824078672105617
8.24658246582291,0.3825926601352644
8.246782467822928,0.3827774377559548
8.246982469822948,0.38296220006524295
8.247182471822967,0.3831469470557383
8.247382473822986,0.3833316787200489
8.247582475823005,0.38351639505078716
8.247782477823025,0.3837010960405644
8.247982479823044,0.38388578168199117
8.248182481823063,0.3840704519676802
8.248382483823082,0.3842551068902457
8.248582485823102,0.3844397464422995
8.24878248782312,0.38462437061645827
8.24898248982314,0.3848089794053344
8.24918249182316,0.3849935728015447
8.249382493823179,0.38517815079770595
8.249582495823198,0.3853627133864327
8.249782497823217,0.3855472605603444
8.249982499823236,0.3857317923120582
8.250182501823256,0.3859163086341923
8.250382503823275,0.38610080951936687
8.250582505823294,0.3862852949602006
8.250782507823313,0.38646976494931473
8.250982509823332,0.3866542194793305
8.251182511823352,0.38683865854286875
8.251382513823371,0.3870230821325517
8.25158251582339,0.3872074902410033
8.25178251782341,0.3873918828608472
8.251982519823429,0.38757625998470563
8.252182521823448,0.38776062160520564
8.252382523823467,0.38794496771497106
8.252582525823486,0.3881292983066281
8.252782527823506,0.3883136133728045
8.252982529823525,0.3884979129061262
8.253182531823544,0.3886821968992212
8.253382533823563,0.3888664653447194
8.253582535823583,0.38905071823524784
8.253782537823602,0.3892349555634377
8.253982539823621,0.3894191773219192
8.25418254182364,0.3896033835033234
8.25438254382366,0.3897875741002812
8.254582545823679,0.389971749105425
8.254782547823698,0.3901559085113882
8.254982549823717,0.3903400523108037
8.255182551823737,0.39052418049630616
8.255382553823756,0.39070829306052957
8.255582555823775,0.3908923899961098
8.255782557823794,0.3910764712956829
8.255982559823813,0.39126053695188545
8.256182561823833,0.3914445869573542
8.256382563823852,0.3916286213047276
8.256582565823871,0.39181263998664384
8.25678256782389,0.3919966429957422
8.25698256982391,0.39218063032466166
8.257182571823929,0.39236460196604395
8.257382573823948,0.39254855791252913
8.257582575823967,0.3927324981567586
8.257782577823987,0.39291642269137567
8.257982579824006,0.3931003315090215
8.258182581824025,0.39328422460234197
8.258382583824044,0.3934681019639791
8.258582585824064,0.3936519635865782
8.258782587824083,0.39383580946278485
8.258982589824102,0.3940196395852453
8.259182591824121,0.39420345394660605
8.25938259382414,0.39438725253951434
8.25958259582416,0.3945710353566182
8.259782597824179,0.39475480239056626
8.259982599824198,0.3949385536340069
8.260182601824217,0.3951222890795899
8.260382603824237,0.39530600871996757
8.260582605824256,0.39548971254778925
8.260782607824275,0.3956734005557066
8.260982609824294,0.39585707273637244
8.261182611824314,0.3960407290824409
8.261382613824333,0.39622436958656326
8.261582615824352,0.3964079942413952
8.261782617824371,0.3965916030395918
8.26198261982439,0.3967751959738077
8.26218262182441,0.39695877303669946
8.26238262382443,0.3971423342209235
8.262582625824448,0.397325879519138
8.262782627824468,0.3975094089240001
8.262982629824487,0.3976929224281684
8.263182631824506,0.3978764200243039
8.263382633824525,0.3980599017050642
8.263582635824545,0.39824336746311223
8.263782637824564,0.39842681729110674
8.263982639824583,0.398610251181712
8.264182641824602,0.39879366912758907
8.264382643824622,0.39897707112140096
8.26458264582464,0.3991604571558125
8.26478264782466,0.3993438272234869
8.26498264982468,0.3995271813170905
8.265182651824698,0.3997105194292878
8.265382653824718,0.3998938415527462
8.265582655824737,0.4000771476801312
8.265782657824756,0.4002604378041116
8.265982659824775,0.40044371191735595
8.266182661824795,0.4006269700125316
8.266382663824814,0.40081021208230994
8.266582665824833,0.4009934381193595
8.266782667824852,0.40117664811635273
8.266982669824872,0.40135984206595954
8.26718267182489,0.4015430199608528
8.26738267382491,0.40172618179370545
8.26758267582493,0.4019093275571898
8.267782677824949,0.4020924572439809
8.267982679824968,0.402275570846753
8.268182681824987,0.40245866835818234
8.268382683825006,0.40264174977094347
8.268582685825026,0.40282481507771356
8.268782687825045,0.4030078642711695
8.268982689825064,0.40319089734398983
8.269182691825083,0.4033739142888531
8.269382693825102,0.4035569150984379
8.269582695825122,0.4037398997654244
8.269782697825141,0.4039228682824931
8.26998269982516,0.40410582064232453
8.27018270182518,0.4042887568376014
8.270382703825199,0.40447167686100644
8.270582705825218,0.40465458070522137
8.270782707825237,0.4048374683629301
8.270982709825256,0.4050203398268178
8.271182711825276,0.40520319508956854
8.271382713825295,0.4053860341438687
8.271582715825314,0.4055688569824043
8.271782717825333,0.40575166359786174
8.271982719825353,0.4059344539829293
8.272182721825372,0.40611722813029605
8.272382723825391,0.40629998603264855
8.27258272582541,0.4064827276826786
8.27278272782543,0.40666545307307517
8.272982729825449,0.406848162196529
8.273182731825468,0.4070308550457331
8.273382733825487,0.4072135316133776
8.273582735825507,0.4073961918921569
8.273782737825526,0.40757883587476285
8.273982739825545,0.40776146355389054
8.274182741825564,0.40794407492223517
8.274382743825583,0.4081266699724908
8.274582745825603,0.40830924869735474
8.274782747825622,0.40849181108952376
8.274982749825641,0.4086743571416935
8.27518275182566,0.40885688684656385
8.27538275382568,0.4090394001968326
8.275582755825699,0.4092218971851999
8.275782757825718,0.4094043778043642
8.275982759825737,0.40958684204702717
8.276182761825757,0.40976928990589057
8.276382763825776,0.40995172137365454
8.276582765825795,0.41013413644302393
8.276782767825814,0.4103165351067003
8.276982769825834,0.4104989173573887
