x,res_Csc
4.60746074607425,-1.0055303328767196
4.609460946094252,-1.0053205721984566
4.611461146114254,-1.0051149194403741
4.613461346134256,-1.0049133704369342
4.6154615461542585,-1.0047159211077028
4.617461746174261,-1.0045225674571452
4.619461946194263,-1.0043333055744277
4.621462146214265,-1.0041481316332255
4.623462346234267,-1.003967041891531
4.625462546254269,-1.0037900326914688
4.627462746274271,-1.0036171004591163
4.629462946294273,-1.003448241704324
4.6314631463142755,-1.003283453020546
4.633463346334278,-1.0031227310846693
4.63546354635428,-1.002966072656851
4.637463746374282,-1.0028134745803579
4.639463946394284,-1.0026649337814106
4.641464146414286,-1.002520447269033
4.643464346434288,-1.002380012134903
4.64546454645429,-1.0022436255532112
4.647464746474292,-1.0021112847805207
4.6494649464942945,-1.0019829871556325
4.651465146514297,-1.0018587300994544
4.653465346534299,-1.0017385111148742
4.655465546554301,-1.001622327786637
4.657465746574303,-1.0015101777812272
4.659465946594305,-1.0014020588467527
4.661466146614307,-1.0012979688128358
4.663466346634309,-1.0011979055905054
4.6654665466543115,-1.001101867172096
4.667466746674314,-1.0010098516311468
4.669466946694316,-1.0009218571223109
4.671467146714318,-1.0008378818812615
4.67346734673432,-1.0007579242246076
4.675467546754322,-1.000681982549811
4.677467746774324,-1.0006100553351072
4.679467946794326,-1.000542141139432
4.681468146814328,-1.0004782386023499
4.6834683468343306,-1.000418346443989
4.685468546854333,-1.0003624634649773
4.687468746874335,-1.0003105885463834
4.689468946894337,-1.0002627206496648
4.691469146914339,-1.0002188588166128
4.693469346934341,-1.00017900216931
4.695469546954343,-1.000143149910084
4.697469746974345,-1.0001113013214702
4.6994699469943475,-1.0000834557661766
4.70147014701435,-1.0000596126870533
4.703470347034352,-1.000039771607063
4.705470547054354,-1.0000239321292597
4.707470747074356,-1.0000120939367692
4.709470947094358,-1.0000042567927732
4.71147114711436,-1.0000004205404973
4.713471347134362,-1.0000005851032048
4.7154715471543645,-1.000004750484191
4.717471747174367,-1.0000129167667844
4.719471947194369,-1.0000250841143519
4.721472147214371,-1.0000412527703042
4.723472347234373,-1.0000614230581095
4.725472547254375,-1.00008559538131
4.727472747274377,-1.0001137702235388
4.729472947294379,-1.000145948148546
4.731473147314381,-1.0001821298002254
4.7334733473343835,-1.0002223159026467
4.735473547354386,-1.000266507260088
4.737473747374388,-1.0003147047570797
4.73947394739439,-1.0003669093584435
4.741474147414392,-1.0004231221093423
4.743474347434394,-1.0004833441353298
4.745474547454396,-1.0005475766424052
4.747474747474398,-1.0006158209170748
4.7494749474944005,-1.0006880783264116
4.751475147514403,-1.0007643503181234
4.753475347534405,-1.000844638420625
4.755475547554407,-1.0009289442431109
4.757475747574409,-1.001017269475635
4.759475947594411,-1.0011096158891941
4.761476147614413,-1.0012059853358126
4.763476347634415,-1.0013063797486361
4.765476547654417,-1.0014108011420229
4.7674767476744195,-1.0015192516116458
4.769476947694422,-1.0016317333345923
4.771477147714424,-1.0017482485694738
4.773477347734426,-1.0018687996565336
4.775477547754428,-1.0019933890177652
4.77747774777443,-1.0021220191570284
4.779477947794432,-1.0022546926601739
4.781478147814434,-1.0023914121951696
4.7834783478344365,-1.002532180512233
4.785478547854439,-1.0026770004439645
4.787478747874441,-1.002825874905489
4.789478947894443,-1.0029788068945984
4.791479147914445,-1.0031357994918997
4.793479347934447,-1.003296855860966
4.795479547954449,-1.0034619792484942
4.797479747974451,-1.0036311729844634
4.799479947994453,-1.003804440482301
4.8014801480144556,-1.0039817852390505
4.803480348034458,-1.0041632108355443
4.80548054805446,-1.004348720936582
4.807480748074462,-1.0045383192911097
4.809480948094464,-1.0047320097324082
4.811481148114466,-1.0049297961782813
4.813481348134468,-1.0051316826312504
4.81548154815447,-1.0053376731787542
4.8174817481744725,-1.0055477719933508
4.819481948194475,-1.0057619833329245
4.821482148214477,-1.0059803115408992
4.823482348234479,-1.0062027610464535
4.825482548254481,-1.0064293363647423
4.827482748274483,-1.0066600420971197
4.829482948294485,-1.0068948829313715
4.831483148314487,-1.0071338636419476
4.8334833483344894,-1.0073769890902007
4.835483548354492,-1.0076242642246291
4.837483748374494,-1.0078756940811258
4.839483948394496,-1.0081312837832292
4.841484148414498,-1.008391038542381
4.8434843484345,-1.008654963658187
4.845484548454502,-1.0089230645186844
4.847484748474504,-1.0091953466006107
4.849484948494506,-1.0094718154696818
4.8514851485145085,-1.00975247678087
4.853485348534511,-1.010037336278691
4.855485548554513,-1.0103263997974912
4.857485748574515,-1.0106196732617456
4.859485948594517,-1.010917162686356
4.861486148614519,-1.0112188741769528
4.863486348634521,-1.0115248139302095
4.865486548654523,-1.0118349882341517
4.8674867486745255,-1.0121494034684806
4.869486948694528,-1.0124680661048933
4.87148714871453,-1.0127909827074153
4.873487348734532,-1.0131181599327335
4.875487548754534,-1.0134496045305341
4.877487748774536,-1.0137853233438496
4.879487948794538,-1.0141253233094067
4.88148814881454,-1.0144696114579823
4.883488348834542,-1.0148181949147619
4.8854885488545445,-1.015171093757505
4.887488748874547,-1.0155282893574418
4.889488948894549,-1.015889802215101
4.891489148914551,-1.0162556398369524
4.893489348934553,-1.0166258098257561
4.895489548954555,-1.0170003198809532
4.897489748974557,-1.017379177799066
4.899489948994559,-1.0177623914740985
4.9014901490145615,-1.0181499688979474
4.903490349034564,-1.018541918160814
4.905490549054566,-1.018938247451626
4.907490749074568,-1.0193389650584617
4.90949094909457,-1.0197440793689825
4.911491149114572,-1.0201535988708683
4.913491349134574,-1.020567532152262
4.915491549154576,-1.020985887902217
4.917491749174578,-1.021408674911152
4.9194919491945805,-1.0218359020713124
4.921492149214583,-1.0222675783772348
4.923492349234585,-1.0227037129262224
4.925492549254587,-1.0231443149188209
4.927492749274589,-1.0235893936593037
4.929492949294591,-1.0240389585561647
4.931493149314593,-1.024493019122613
4.933493349334595,-1.0249515849770783
4.9354935493545975,-1.0254146658437184
4.9374937493746,-1.0258822715529377
4.939493949394602,-1.0263544120419077
4.941494149414604,-1.0268310973550974
4.943494349434606,-1.0273123376448077
4.945494549454608,-1.0277981431717143
4.94749474947461,-1.028288524305416
4.949494949494612,-1.028783491524991
4.9514951495146144,-1.0292830554195573
4.953495349534617,-1.0297872266888441
4.955495549554619,-1.0302960161437653
4.957495749574621,-1.0308094347070045
4.959495949594623,-1.031327493413603
4.961496149614625,-1.0318502034115573
4.963496349634627,-1.0323775759624243
4.965496549654629,-1.0329096224419307
4.967496749674631,-1.033446354340592
4.9694969496946335,-1.033987783264338
4.971497149714636,-1.034533920935147
4.973497349734638,-1.035084779191685
4.97549754975464,-1.0356403699899541
4.977497749774642,-1.0362007054039482
4.979497949794644,-1.036765797626316
4.981498149814646,-1.0373356589690323
4.983498349834648,-1.0379103018640767
4.9854985498546505,-1.0384897388641194
4.987498749874653,-1.0390739826432174
4.989498949894655,-1.0396630459975142
4.991499149914657,-1.0402569418459535
4.993499349934659,-1.0408556832309956
4.995499549954661,-1.041459283319346
4.997499749974663,-1.0420677554026885
4.999499949994665,-1.0426811128984308
5.001500150014667,-1.0432993693504575
5.0035003500346695,-1.0439225384298865
5.005500550054672,-1.044550633935843
5.007500750074674,-1.045183669796235
5.009500950094676,-1.0458216600685402
5.011501150114678,-1.046464618940602
5.01350135013468,-1.0471125607314353
5.015501550154682,-1.0477654998920376
5.017501750174684,-1.0484234510062143
5.0195019501946865,-1.0490864287914092
5.021502150214689,-1.0497544480995473
5.023502350234691,-1.0504275239178842
5.025502550254693,-1.0511056713698674
5.027502750274695,-1.051788905716006
5.029502950294697,-1.0524772423547502
5.031503150314699,-1.0531706968233816
5.033503350334701,-1.053869284798911
5.035503550354703,-1.0545730220989893
5.0375037503747055,-1.055281924682827
5.039503950394708,-1.055996008652123
5.04150415041471,-1.0567152902520043
5.043504350434712,-1.057439785871979
5.045504550454714,-1.0581695120468946
5.047504750474716,-1.0589044854579104
5.049504950494718,-1.059644722933481
5.05150515051472,-1.0603902414503485
5.0535053505347225,-1.0611410581345475
5.055505550554725,-1.0618971902624197
5.057505750574727,-1.0626586552616408
5.059505950594729,-1.0634254707122595
5.061506150614731,-1.0641976543477445
5.063506350634733,-1.0649752240560484
5.065506550654735,-1.0657581978806778
5.067506750674737,-1.0665465940217802
5.0695069506947394,-1.067340430837238
5.071507150714742,-1.0681397268437793
5.073507350734744,-1.068944500718097
5.075507550754746,-1.069754771297983
5.077507750774748,-1.070570557583473
5.07950795079475,-1.0713918787380057
5.081508150814752,-1.0722187540895924
5.083508350834754,-1.0730512031320032
5.085508550854756,-1.0738892455259612
5.0875087508747585,-1.0747329011003544
5.089508950894761,-1.0755821898534585
5.091509150914763,-1.0764371319541743
5.093509350934765,-1.0772977477432772
5.095509550954767,-1.0781640577346838
5.097509750974769,-1.0790360826167278
5.099509950994771,-1.0799138432534534
5.101510151014773,-1.0807973606859216
5.1035103510347755,-1.081686656133532
5.105510551054778,-1.0825817509953584
5.10751075107478,-1.0834826668514976
5.109510951094782,-1.0843894254644368
5.111511151114784,-1.0853020487804328
5.113511351134786,-1.0862205589309082
5.115511551154788,-1.0871449782338616
5.11751175117479,-1.088075329195295
5.119511951194792,-1.0890116345106562
5.1215121512147945,-1.0899539170662977
5.123512351234797,-1.0909021999409498
5.125512551254799,-1.0918565064072132
5.127512751274801,-1.0928168599330657
5.129512951294803,-1.0937832841833859
5.131513151314805,-1.0947558030214957
5.133513351334807,-1.0957344405107177
5.135513551354809,-1.0967192209159495
5.1375137513748115,-1.0977101687052604
5.139513951394814,-1.0987073085514985
5.141514151414816,-1.099710665333921
5.143514351434818,-1.1007202641398421
5.14551455145482,-1.101736130266297
5.147514751474822,-1.1027582892217256
5.149514951494824,-1.1037867667276764
5.151515151514826,-1.1048215887205282
5.153515351534828,-1.10586278135323
5.1555155515548305,-1.106910370997063
5.157515751574833,-1.1079643842434197
5.159515951594835,-1.1090248479056053
5.161516151614837,-1.1100917890206572
5.163516351634839,-1.1111652348511871
5.165516551654841,-1.112245212887242
5.167516751674843,-1.1133317508481866
5.169516951694845,-1.114424876684608
5.1715171517148475,-1.1155246185802412
5.17351735173485,-1.116631004953915
5.175517551754852,-1.1177440644615229
5.177517751774854,-1.1188638259980135
5.179517951794856,-1.119990318699405
5.181518151814858,-1.1211235719448223
5.18351835183486,-1.1222636153585563
5.185518551854862,-1.1234104788121488
5.187518751874864,-1.124564192426498
5.189518951894867,-1.125724786573991
5.191519151914869,-1.1268922918806594
5.193519351934871,-1.128066739228359
5.195519551954873,-1.1292481597569746
5.197519751974875,-1.130436584866652
5.199519951994877,-1.131632046220052
5.201520152014879,-1.1328345757446332
5.203520352034881,-1.1340442056349613
5.2055205520548835,-1.135260968355041
5.207520752074886,-1.1364848966406806
5.209520952094888,-1.1377160235018784
5.21152115211489,-1.1389543822252413
5.213521352134892,-1.140200006376427
5.215521552154894,-1.1414529298026188
5.217521752174896,-1.1427131866350257
5.219521952194898,-1.1439808112914125
5.2215221522149005,-1.145255838478662
5.223522352234903,-1.146538303195362
5.225522552254905,-1.1478282407344267
5.227522752274907,-1.1491256866857462
5.229522952294909,-1.1504306769388704
5.231523152314911,-1.151743247685719
5.233523352334913,-1.1530634354233276
5.235523552354915,-1.154391276956625
5.237523752374917,-1.1557268094012425
5.2395239523949195,-1.157070070186357
5.241524152414922,-1.1584210970575666
5.243524352434924,-1.1597799280798018
5.245524552454926,-1.1611466016402696
5.247524752474928,-1.1625211564514335
5.24952495249493,-1.163903631554029
5.251525152514932,-1.1652940663201132
5.253525352534934,-1.1666925004561526
5.2555255525549365,-1.1680989740061487
5.257525752574939,-1.1695135273547967
5.259525952594941,-1.1709362012306865
5.261526152614943,-1.1723670367095398
5.263526352634945,-1.1738060752174861
5.265526552654947,-1.1752533585343783
5.267526752674949,-1.17670892879715
5.269526952694951,-1.178172828503209
5.271527152714953,-1.1796451005138768
5.2735273527349555,-1.1811257880578665
5.275527552754958,-1.1826149347348034
5.27752775277496,-1.1841125845187894
5.279527952794962,-1.1856187817620087
5.281528152814964,-1.1871335711983806
5.283528352834966,-1.1886569979472543
5.285528552854968,-1.1901891075171482
5.28752875287497,-1.191729945809538
5.2895289528949725,-1.1932795591226901
5.291529152914975,-1.1948379941555392
5.293529352934977,-1.1964052980116184
5.295529552954979,-1.1979815182030344
5.297529752974981,-1.1995667026544927
5.299529952994983,-1.2011608997073733
5.301530153014985,-1.202764158123855
5.303530353034987,-1.204376527091095
5.305530553054989,-1.205998056225454
5.307530753074992,-1.2076287955767802
5.309530953094994,-1.2092687956327444
5.311531153114996,-1.2109181073232274
5.313531353134998,-1.2125767820247662
5.315531553155,-1.2142448715650511
5.317531753175002,-1.2159224282274868
5.319531953195004,-1.217609504755801
5.321532153215006,-1.2193061543587211
5.3235323532350085,-1.2210124307147028
5.325532553255011,-1.2227283879767228
5.327532753275013,-1.2244540807771294
5.329532953295015,-1.226189564232557
5.331533153315017,-1.2279348939489043
5.333533353335019,-1.2296901260263704
5.335533553355021,-1.2314553170645628
5.337533753375023,-1.2332305241676653
5.3395339533950255,-1.235015804949674
5.341534153415028,-1.2368112175397024
5.34353435343503,-1.2386168205873522
5.345534553455032,-1.2404326732681539
5.347534753475034,-1.2422588352890807
5.349534953495036,-1.2440953668941297
5.351535153515038,-1.245942328869979
5.35353535353504,-1.2477997825517155
5.355535553555042,-1.2496677898286417
5.3575357535750445,-1.251546413150152
5.359535953595047,-1.2534357155316926
5.361536153615049,-1.2553357605607969
5.363536353635051,-1.2572466124031967
5.365536553655053,-1.2591683358090213
5.367536753675055,-1.2611009961190713
5.369536953695057,-1.263044659271181
5.371537153715059,-1.264999391806661
5.3735373537350615,-1.266965260876829
5.375537553755064,-1.268942334249625
5.377537753775066,-1.27093068031632
5.379537953795068,-1.2729303680983057
5.38153815381507,-1.2749414672539847
5.383538353835072,-1.2769640480857467
5.385538553855074,-1.2789981815470408
5.387538753875076,-1.281043939249542
5.389538953895078,-1.283101393470418
5.3915391539150805,-1.2851706054408711
5.393539353935083,-1.2872516724777685
5.395539553955085,-1.289344656926803
5.397539753975087,-1.291449633801823
5.399539953995089,-1.2935666788199947
5.401540154015091,-1.2956958684096782
5.403540354035093,-1.2978372797184166
5.405540554055095,-1.2999909906210305
5.4075407540750975,-1.302157079727825
5.4095409540951,-1.3043356263929111
5.411541154115102,-1.3065267107226415
5.413541354135104,-1.3087304135841622
5.415541554155106,-1.3109468166140865
5.417541754175108,-1.313176002227285
5.41954195419511,-1.315418053625802
5.421542154215112,-1.3176730548078945
5.423542354235114,-1.3199410905772002
5.425542554255117,-1.3222222465520312
5.427542754275119,-1.3245166091748013
5.429542954295121,-1.3268242657215858
5.431543154315123,-1.329145304311814
5.433543354335125,-1.3314798139181037
5.435543554355127,-1.333827884376232
5.437543754375129,-1.3361896063952483
5.439543954395131,-1.338565071567734
5.4415441544151335,-1.3409543723802069
5.443544354435136,-1.3433576022236746
5.445544554455138,-1.3457748554043423
5.44754475447514,-1.3482062271544712
5.449544954495142,-1.3506518136433983
5.451545154515144,-1.3531117119887088
5.453545354535146,-1.355586020267579
5.455545554555148,-1.358074837528278
5.4575457545751505,-1.3605782638018404
5.459545954595153,-1.3630964001139068
5.461546154615155,-1.36562934849674
5.463546354635157,-1.3681772120014175
5.465546554655159,-1.3707400947102035
5.467546754675161,-1.3733181017490996
5.469546954695163,-1.3759113393005886
5.471547154715165,-1.3785199146165596
5.473547354735167,-1.381143936031432
5.4755475547551695,-1.3837835129754674
5.477547754775172,-1.3864387559882887
5.479547954795174,-1.3891097767325937
5.481548154815176,-1.3917966880080812
5.483548354835178,-1.3944996037655824
5.48554855485518,-1.397218639121405
5.487548754875182,-1.3999539103718988
5.489548954895184,-1.402705535008236
5.4915491549151865,-1.405473631731421
5.493549354935189,-1.4082583204675256
5.495549554955191,-1.4110597223831594
5.497549754975193,-1.4138779599011742
5.499549954995195,-1.4167131567166107
5.501550155015197,-1.4195654378128926
5.503550355035199,-1.4224349294782659
5.505550555055201,-1.4253217593224976
5.507550755075203,-1.4282260562938272
5.5095509550952055,-1.4311479506961888
5.511551155115208,-1.4340875742066959
5.51355135513521,-1.4370450598933995
5.515551555155212,-1.4400205422333294
5.517551755175214,-1.4430141571308128
5.519551955195216,-1.4460260419360849
5.521552155215218,-1.4490563354641903
5.52355235523522,-1.4521051780141894
5.5255525552552225,-1.4551727113886601
5.527552755275225,-1.4582590789135184
5.529552955295227,-1.4613644254581497
5.531553155315229,-1.4644888974558663
5.533553355335231,-1.4676326429246873
5.535553555355233,-1.4707958114884592
5.537553755375235,-1.4739785543983093
5.539553955395237,-1.4771810245544534
5.541554155415239,-1.480403376528351
5.5435543554352416,-1.4836457665852247
5.545554555455244,-1.4869083527069424
5.547554755475246,-1.4901912946152764
5.549554955495248,-1.4934947537955419
5.55155515551525,-1.4968188935206248
5.553555355535252,-1.5001638788754033
5.555555555555254,-1.503529876781575
5.557555755575256,-1.5069170560228935
5.5595559555952585,-1.510325587270824
5.561556155615261,-1.5137556431106276
5.563556355635263,-1.5172073980678782
5.565556555655265,-1.5206810286354262
5.567556755675267,-1.5241767133008128
5.569556955695269,-1.5276946325741485
5.571557155715271,-1.5312349690164564
5.573557355735273,-1.534797907268502
5.5755575557552755,-1.5383836340801098
5.577557755775278,-1.541992338339976
5.57955795579528,-1.545624211105995
5.581558155815282,-1.5492794456361012
5.583558355835284,-1.5529582374196436
5.585558555855286,-1.556660784209296
5.587558755875288,-1.5603872860535244
5.58955895589529,-1.56413794532961
5.591559155915292,-1.5679129667772504
5.5935593559352945,-1.5717125575327437
5.595559555955297,-1.5755369271637705
5.597559755975299,-1.5793862877047833
5.599559955995301,-1.5832608536930235
5.601560156015303,-1.5871608422051626
5.603560356035305,-1.5910864728946015
5.605560556055307,-1.595037968029424
5.607560756075309,-1.5990155525310268
5.6095609560953115,-1.6030194540134397
5.611561156115314,-1.6070499028233463
5.613561356135316,-1.6111071320808243
5.615561556155318,-1.6151913777208164
5.61756175617532,-1.6193028785353545
5.619561956195322,-1.6234418762165372
5.621562156215324,-1.6276086154003018
5.623562356235326,-1.6318033437109796
5.625562556255328,-1.6360263118066742
5.6275627562753305,-1.6402777734254659
5.629562956295333,-1.6445579854324657
5.631563156315335,-1.648867207867737
5.633563356335337,-1.653205703995105
5.635563556355339,-1.6575737403518638
5.637563756375341,-1.6619715867994191
5.639563956395343,-1.6663995165748637
5.641564156415345,-1.6708578063435282
5.6435643564353475,-1.67534673625251
5.64556455645535,-1.6798665899852172
5.647564756475352,-1.6844176548169367
5.649564956495354,-1.6890002216714592
5.651565156515356,-1.69361458517878
5.653565356535358,-1.6982610437338963
5.65556555655536,-1.7029398995567357
5.657565756575362,-1.7076514587532283
5.659565956595364,-1.712396031377559
5.6615661566153666,-1.7171739314956198
5.663566356635369,-1.7219854772496908
5.665566556655371,-1.7268309909243817
5.667566756675373,-1.731710799013857
5.669566956695375,-1.7366252322903741
5.671567156715377,-1.7415746258741707
5.673567356735379,-1.746559319304728
5.675567556755381,-1.7515796566134374
5.6775677567753835,-1.756635986397715
5.679567956795386,-1.7617286618965808
5.681568156815388,-1.7668580410677548
5.68356835683539,-1.772024486666291
5.685568556855392,-1.7772283663247939
5.687568756875394,-1.7824700526352473
5.689568956895396,-1.7877499232325051
5.691569156915398,-1.7930683608794675
5.6935693569354004,-1.7984257535539996
5.695569556955403,-1.8038224945376191
5.697569756975405,-1.8092589825060064
5.699569956995407,-1.8147356216213693
5.701570157015409,-1.8202528216267269
5.703570357035411,-1.8258109979421306
5.705570557055413,-1.8314105717628977
5.707570757075415,-1.8370519701598842
5.709570957095417,-1.842735626181861
5.7115711571154195,-1.8484619789600403
5.713571357135422,-1.854231473814798
5.715571557155424,-1.860044562364664
5.717571757175426,-1.8659017026376132
5.719571957195428,-1.8718033591847374
5.72157215721543,-1.8777500031963397
5.723572357235432,-1.8837421126205205
5.725572557255434,-1.8897801722843197
5.7275727572754365,-1.8958646740174678
5.729572957295439,-1.9019961167788313
5.731573157315441,-1.9081750067855987
5.733573357335443,-1.9144018576452957
5.735573557355445,-1.920677190490688
5.737573757375447,-1.9270015341176576
5.739573957395449,-1.9333754251261164
5.741574157415451,-1.9397994080640495
5.743574357435453,-1.9462740355747599
5.7455745574554555,-1.9527998685473942
5.747574757475458,-1.959377476270856
5.74957495749546,-1.966007436591165
5.751575157515462,-1.9726903360723809
5.753575357535464,-1.979426770161167
5.755575557555466,-1.9862173433551011
5.757575757575468,-1.9930626693748295
5.75957595759547,-1.9999633713401668
5.7615761576154725,-2.0069200819502444
5.763576357635475,-2.013933443667826
5.765576557655477,-2.021004108907894
5.767576757675479,-2.028132740230625
5.769576957695481,-2.0353200105388773
5.771577157715483,-2.0425666032803056
5.773577357735485,-2.0498732126542465
5.775577557755487,-2.057240543823484
5.777577757775489,-2.0646693131310503
5.7795779577954915,-2.072160248322186
5.781578157815494,-2.079714088771622
5.783578357835496,-2.087331585716309
5.785578557855498,-2.095013502493768
5.7875787578755,-2.1027606147862126
5.789578957895502,-2.1105737108706024
5.791579157915504,-2.118453591874805
5.793579357935506,-2.126401072040039
5.7955795579555085,-2.1344169789897705
5.797579757975511,-2.142502154005262
5.799579957995513,-2.1506574523079545
5.801580158015515,-2.1588837433488917
5.803580358035517,-2.1671819111053834
5.805580558055519,-2.1755528543851215
5.807580758075521,-2.1839974871379777
5.809580958095523,-2.1925167387756965
5.8115811581155254,-2.201111554499725
5.813581358135528,-2.2097829105833147
5.81558155815553,-2.2185317544836325
5.817581758175532,-2.2273590962300522
5.819581958195534,-2.2362659476322624
5.821582158215536,-2.2452533380596353
5.823582358235538,-2.25432231482327
5.82558255825554,-2.2634739435680538
5.827582758275542,-2.272709308675051
5.8295829582955445,-2.28202951367454
5.831583158315547,-2.2914356816700217
5.833583358335549,-2.3009289557735553
5.835583558355551,-2.3105104995527577
5.837583758375553,-2.3201814974898496
5.839583958395555,-2.329943155453115
5.841584158415557,-2.339796701181176
5.843584358435559,-2.349743384780491
5.8455845584555615,-2.3597844792364957
5.847584758475564,-2.369921280938822
5.849584958495566,-2.380155110221065
5.851585158515568,-2.390487311915545
5.85358535853557,-2.400919255923585
5.855585558555572,-2.411452337801776
5.857585758575574,-2.4220879793647883
5.859585958595576,-2.432827629305254
5.861586158615578,-2.4436727638313003
5.8635863586355805,-2.454624887322311
5.865586558655583,-2.465685533003544
5.867586758675585,-2.476856263640218
5.869586958695587,-2.4881386722517496
5.871587158715589,-2.499534382846813
5.873587358735591,-2.511045051179934
5.875587558755593,-2.5226723655303647
5.877587758775595,-2.5344180475040057
5.8795879587955975,-2.54628385285917
5.8815881588156,-2.5582715723570284
5.883588358835602,-2.5703830326375945
5.885588558855604,-2.582620097122151
5.887588758875606,-2.5949846669430565
5.889588958895608,-2.6074786819018976
5.89158915891561,-2.620104121457012
5.893589358935612,-2.6328630057414246
5.895589558955614,-2.645757396612315
5.8975897589756165,-2.6587893987331332
5.899589958995619,-2.671961160689581
5.901590159015621,-2.6852748761406873
5.903590359035623,-2.698732785006283
5.905590559055625,-2.712337174692206
5.907590759075627,-2.7260903813546635
5.909590959095629,-2.739994791205211
5.911591159115631,-2.7540528418578725
5.9135913591356335,-2.76826702372001
5.915591559155636,-2.7826398814285955
5.917591759175638,-2.797174015333639
5.91959195919564,-2.8118720830305737
5.921592159215642,-2.826736800943509
5.923592359235644,-2.8417709459613145
5.925592559255646,-2.8569773571286183
5.927592759275648,-2.8723589373938814
5.9295929592956504,-2.8879186554167897
5.931593159315653,-2.90365954743736
5.933593359335655,-2.919584719209187
5.935593559355657,-2.935697347999461
5.937593759375659,-2.952000684658428
5.939593959395661,-2.9684980557611347
5.941594159415663,-2.9851928658244224
5.943594359435665,-3.002088599602273
5.945594559455667,-3.019188824462746
5.9475947594756695,-3.036497192849926
5.949594959495672,-3.05401744483444
5.951595159515674,-3.0717534107562785
5.953595359535676,-3.089709013963861
5.955595559555678,-3.107888273653437
5.95759575957568,-3.1262953078131503
5.959595959595682,-3.1449343362762954
5.961596159615684,-3.1638096838885144
5.9635963596356865,-3.1829257837939275
5.965596559655689,-3.2022871808454445
5.967596759675691,-3.221898535144764
5.969596959695693,-3.241764625717846
5.971597159715695,-3.2618903543319586
5.973597359735697,-3.282280749460687
5.975597559755699,-3.302940970403646
5.977597759775701,-3.3238763115679877
5.979597959795703,-3.3450922069191633
5.9815981598157055,-3.3665942346087903
5.983598359835708,-3.38838812178792
5.98559855985571,-3.4104797496144057
5.987598759875712,-3.43287515846358
5.989598959895714,-3.4555805533519406
5.991599159915716,-3.4786023095840566
5.993599359935718,-3.501946978633508
5.99559955995572,-3.5256212942692295
5.9975997599757225,-3.549632178939317
5.999599959995725,-3.573986750424985
6.001600160015727,-3.5986923287781183
6.003600360035729,-3.623756443556622
6.005600560055731,-3.6491868413725848
6.007600760075733,-3.674991493769155
6.009600960095735,-3.7011786054429394
6.011601160115737,-3.7277566228297614
6.013601360135739,-3.7547342430726234
6.0156015601557415,-3.7821204233918913
6.017601760175744,-3.8099243908788982
6.019601960195746,-3.8381556527354577
6.021602160215748,-3.8668240069831668
6.02360236023575,-3.895939553667815
6.025602560255752,-3.9255127065858373
6.027602760275754,-3.955554205561391
6.029602960295756,-3.9860751293044636
6.0316031603157585,-4.017086908882365
6.033603360335761,-4.048601341838978
6.035603560355763,-4.080630606998441
6.037603760375765,-4.113187279992252
6.039603960395767,-4.146284349551395
6.041604160415769,-4.179935234607821
6.043604360435771,-4.214153802252588
6.045604560455773,-4.248954386601144
6.047604760475775,-4.284351808619651
6.049604960495778,-4.320361396969996
6.05160516051578,-4.356999009935036
6.053605360535782,-4.394281058489989
6.055605560555784,-4.432224530590466
6.057605760575786,-4.47084701675267
6.059605960595788,-4.51016673700668
6.06160616061579,-4.5502025693095725
6.063606360635792,-4.5909740795115015
6.0656065606557945,-4.632501552974613
6.067606760675797,-4.674806027952211
6.069606960695799,-4.7179093308435025
6.071607160715801,-4.761834113448109
6.073607360735803,-4.806603892353874
6.075607560755805,-4.8522430906019185
6.077607760775807,-4.898777081784007
6.079607960795809,-4.946232236739522
6.0816081608158115,-4.994635973032629
6.083608360835814,-5.044016807404635
6.085608560855816,-5.094404411412431
6.087608760875818,-5.14582967048108
6.08960896089582,-5.198324746617496
6.091609160915822,-5.251923145052805
6.093609360935824,-5.3066597851035215
6.095609560955826,-5.3625710755664775
6.097609760975828,-5.419694994989542
6.0996099609958305,-5.478071177190029
6.101610161015833,-5.537741002425438
6.103610361035835,-5.598747694657247
6.105610561055837,-5.66113642538816
6.107610761075839,-5.724954424597054
6.109610961095841,-5.790251099344129
6.111611161115843,-5.8570781606722
6.113611361135845,-5.92548975948915
6.1156115611558475,-5.995542632181912
6.11761176117585,-6.067296256784949
6.119611961195852,-6.140812997163872
6.121612161215854,-6.216158378267195
6.123612361235856,-6.293401134811593
6.125612561255858,-6.372613517769531
6.12761276127586,-6.453871493893322
6.129612961295862,-6.537254987695584
6.131613161315864,-6.622848142589276
6.1336133613358665,-6.710739602980802
6.135613561355869,-6.801022819304219
6.137613761375871,-6.893796378203047
6.139613961395873,-6.989164360312131
6.141614161415875,-7.087236728369238
6.143614361435877,-7.188129748698938
6.145614561455879,-7.291966449465317
6.147614761475881,-7.3988771194908765
6.1496149614958835,-7.5089998518939725
6.151615161515886,-7.62248113731425
6.153615361535888,-7.7394765120846
6.15561556155589,-7.860151267380297
6.157615761575892,-7.984681226144413
6.159615961595894,-8.113253595469189
6.161616161615896,-8.246067903123711
6.163616361635898,-8.3833370280814
6.1656165616559,-8.525288336241847
6.167616761675903,-8.672164934091517
6.169616961695905,-8.824227054843574
6.171617161715907,-8.98175359368245
6.173617361735909,-9.145043811166895
6.175617561755911,-9.314419226679579
6.177617761775913,-9.490225727129122
6.179617961795915,-9.672835920004733
