x,res_Tan
6.885688568856663,0.6878180167875103
6.887688768876665,0.6907685619031265
6.889688968896667,0.6937272717013172
6.8916891689166695,0.6966942038917957
6.893689368936672,0.6996694166374319
6.895689568956674,0.7026529685590965
6.897689768976676,0.705644918740566
6.899689968996678,0.7086453267334908
6.90169016901668,0.7116542525624233
6.903690369036682,0.7146717567299098
6.905690569056684,0.7176979002216441
6.907690769076686,0.720732744511691
6.909690969096689,0.7237763515677679
6.911691169116691,0.7268287838566004
6.913691369136693,0.7298901043493414
6.915691569156695,0.7329603765270594
6.917691769176697,0.7360396643862973
6.919691969196699,0.7391280324447019
6.921692169216701,0.7422255457467258
6.923692369236703,0.7453322698693996
6.9256925692567055,0.7484482709281808
6.927692769276708,0.751573615582878
6.92969296929671,0.7547083710436494
6.931693169316712,0.7578526050770799
6.933693369336714,0.7610063860123366
6.935693569356716,0.7641697827474049
6.937693769376718,0.7673428647554039
6.93969396939672,0.7705257020909868
6.9416941694167225,0.7737183653968213
6.943694369436725,0.7769209259101584
6.945694569456727,0.7801334554694858
6.947694769476729,0.7833560265212675
6.949694969496731,0.7865887121267753
6.951695169516733,0.7898315859690073
6.953695369536735,0.7930847223597003
6.955695569556737,0.7963481962464355
6.957695769576739,0.7996220832198362
6.9596959695967415,0.802906459520864
6.961696169616744,0.8062013946425038
6.963696369636746,0.8095069810993113
6.965696569656748,0.8128232895808434
6.96769676967675,0.816150399004372
6.969696969696752,0.819488388975479
6.971697169716754,0.8228373397959591
6.973697369736756,0.8261973324718315
6.9756975697567585,0.8295684487214615
6.977697769776761,0.832950770983791
6.979697969796763,0.8363443824266801
6.981698169816765,0.8397493669553685
6.983698369836767,0.8431658092210452
6.985698569856769,0.8465937946295439
6.987698769876771,0.850033409350151
6.989698969896773,0.8534847403245415
6.991699169916775,0.8569478752758364
6.9936993699367775,0.8604229027177829
6.99569956995678,0.8639099119640679
6.997699769976782,0.8674089931377578
6.999699969996784,0.8709202371808712
7.001700170016786,0.8744437358640864
7.003700370036788,0.8779795817965836
7.00570057005679,0.8815278684360306
7.007700770076792,0.8850886900987025
7.0097009700967945,0.8886621419697494
7.011701170116797,0.89224832011361
7.013701370136799,0.895847321484572
7.015701570156801,0.8994592439374814
7.017701770176803,0.903084186238611
7.019701970196805,0.9067222480766758
7.021702170216807,0.9103735300740151
7.023702370236809,0.914038133797932
7.025702570256811,0.9177161617721951
7.027702770276814,0.9214077174887095
7.029702970296816,0.9251129054193581
7.031703170316818,0.9288318310280093
7.03370337033682,0.9325646007827084
7.035703570356822,0.9363113221680401
7.037703770376824,0.940072103697675
7.039703970396826,0.9438470549271026
7.041704170416828,0.9476362864665474
7.0437043704368305,0.9514399099940809
7.045704570456833,0.9552580382689213
7.047704770476835,0.959090785144939
7.049704970496837,0.9629382655843545
7.051705170516839,0.9668005956716489
7.053705370536841,0.9706778926276746
7.055705570556843,0.9745702748239844
7.057705770576845,0.9784778617973711
7.0597059705968475,0.9824007742646301
7.06170617061685,0.9863391341375419
7.063706370636852,0.990293064538084
7.065706570656854,0.9942626898138732
7.067706770676856,0.9982481355538433
7.069706970696858,1.0022495286041597
7.07170717071686,1.006266997084383
7.073707370736862,1.010300670403875
7.075707570756864,1.0143506792784618
7.0777077707768665,1.018417155747351
7.079707970796869,1.0225002331903106
7.081708170816871,1.026600046345119
7.083708370836873,1.0307167313252792
7.085708570856875,1.0348504256380147
7.087708770876877,1.0390012682025447
7.089708970896879,1.043169399368646
7.091709170916881,1.0473549609355075
7.0937093709368835,1.0515580961708804
7.095709570956886,1.0557789498305319
7.097709770976888,1.0600176681780065
7.09970997099689,1.0642743990047046
7.101710171016892,1.0685492916502735
7.103710371036894,1.0728424970233326
7.105710571056896,1.0771541676225258
7.107710771076898,1.081484457557912
7.1097109710969,1.0858335225727012
7.1117111711169025,1.0902015200653425
7.113711371136905,1.0945886091119679
7.115711571156907,1.0989949504892005
7.117711771176909,1.1034207066973354
7.119711971196911,1.1078660419838995
7.121712171216913,1.112331122367594
7.123712371236915,1.116816115662632
7.125712571256917,1.1213211915034778
7.1277127712769195,1.125846521369992
7.129712971296922,1.1303922786129954
7.131713171316924,1.1349586384802535
7.133713371336926,1.1395457781428984
7.135713571356928,1.1441538767222879
7.13771377137693,1.1487831153173167
7.139713971396932,1.153433677032183
7.141714171416934,1.1581057470046272
7.143714371436936,1.1627995124346404
7.145714571456939,1.1675151626136677
7.147714771476941,1.1722528889542996
7.149714971496943,1.177012885020473
7.151715171516945,1.1817953465581865
7.153715371536947,1.186600471526742
7.155715571556949,1.1914284601305234
7.157715771576951,1.1962795148513228
7.159715971596953,1.2011538404812214
7.1617161716169555,1.2060516441560467
7.163716371636958,1.210973135389404
7.16571657165696,1.215918526107307
7.167716771676962,1.220888030683408
7.169716971696964,1.2258818659748516
7.171717171716966,1.2309002513587508
7.173717371736968,1.2359434087693157
7.17571757175697,1.2410115627356304
7.1777177717769725,1.2461049286736188
7.179717971796975,1.2512237595888442
7.181718171816977,1.2563682765959685
7.183718371836979,1.2615387149947903
7.185718571856981,1.2667353128792127
7.187718771876983,1.27195831117926
7.189718971896985,1.277207953703854
7.191719171916987,1.2824844871843615
7.193719371936989,1.2877881613189357
7.1957195719569915,1.2931192288176636
7.197719771976994,1.2984779454485411
7.199719971996996,1.3038645700842897
7.201720172016998,1.3092793647500331
7.203720372037,1.3147225946718544
7.205720572057002,1.3201945283262522
7.207720772077004,1.3256954374905145
7.209720972097006,1.331225597294031
7.2117211721170085,1.336785286270561
7.213721372137011,1.3423747864114841
7.215721572157013,1.3479943832200518
7.217721772177015,1.3536443657666586
7.219721972197017,1.359325026745161
7.221722172217019,1.365036662530265
7.223722372237021,1.3707795732360069
7.225722572257023,1.3765540627753463
7.227722772277025,1.3823604389209088
7.2297229722970275,1.3881990133668858
7.23172317231703,1.394070101792138
7.233723372337032,1.399974023924512
7.235723572357034,1.4059111036064078
7.237723772377036,1.4118816688616245
7.239723972397038,1.4178860519635064
7.24172417241704,1.4239245895044328
7.243724372437042,1.4299976224666633
7.2457245724570445,1.4361054962945905
7.247724772477047,1.4422485609684175
7.249724972497049,1.448427171079298
7.251725172517051,1.4546416859059754
7.253725372537053,1.4608924694929526
7.255725572557055,1.4671798907302298
7.257725772577057,1.4735043234346479
7.259725972597059,1.4798661464328717
7.261726172617061,1.4862657436460578
7.2637263726370636,1.4927035041762386
7.265726572657066,1.4991798223944743
7.267726772677068,1.5056950980308055
7.26972697269707,1.512249736266052
7.271727172717072,1.5188441478255061
7.273727372737074,1.5254787490745634
7.275727572757076,1.5321539621163351
7.277727772777078,1.5388702148912965
7.2797279727970805,1.5456279412790122
7.281728172817083,1.5524275812020025
7.283728372837085,1.5592695807317867
7.285728572857087,1.5661543921971728
7.287728772877089,1.5730824742948355
7.289728972897091,1.5800542922022518
7.291729172917093,1.5870703176930414
7.293729372937095,1.5941310292547823
7.2957295729570975,1.6012369122093544
7.2977297729771,1.6083884588358834
7.299729972997102,1.6155861684963413
7.301730173017104,1.6228305477638816
7.303730373037106,1.63012211055397
7.305730573057108,1.6374613782583844
7.30773077307711,1.6448488798821619
7.309730973097112,1.65228515218356
7.311731173117114,1.6597707398171224
7.3137313731371165,1.6673061954799153
7.315731573157119,1.674892080061027
7.317731773177121,1.682528962794415
7.319731973197123,1.690217421415181
7.321732173217125,1.697958042319377
7.323732373237127,1.7057514207274174
7.325732573257129,1.7135981608512143
7.327732773277131,1.721498876065115
7.3297329732971335,1.7294541890807593
7.331733173317136,1.7374647321259489
7.333733373337138,1.745531147127647
7.33573357335714,1.7536540858992118
7.337733773377142,1.7618342103319846
7.339733973397144,1.7700721925913492
7.341734173417146,1.7783687153173808
7.343734373437148,1.786724471830218
7.34573457345715,1.795140166340282
7.3477347734771525,1.8036165141634768
7.349734973497155,1.8121542419415169
7.351735173517157,1.8207540878675108
7.353735373537159,1.8294168019169654
7.355735573557161,1.838143146084346
7.357735773577163,1.8469338946253622
7.359735973597165,1.8557898343051347
7.361736173617167,1.864711764652412
7.3637363736371695,1.873700498220009
7.365736573657172,1.8827568608516514
7.367736773677174,1.891881691955399
7.369736973697176,1.9010758447838503
7.371737173717178,1.9103401867213192
7.37373737373718,1.9196755995781845
7.375737573757182,1.929082979892629
7.377737773777184,1.9385632392399805
7.379737973797186,1.9481173045498823
7.3817381738171886,1.9577461184315201
7.383738373837191,1.967450639507152
7.385738573857193,1.977231855817487
7.387738773877195,1.9870907325384912
7.389738973897197,1.9970282918732485
7.391739173917199,2.007045560006266
7.393739373937201,2.017143580936262
7.395739573957203,2.0273234168650123
7.3977397739772055,2.0375861485964335
7.399739973997208,2.0479328759462003
7.40174017401721,2.0583647181622395
7.403740374037212,2.06888281435643
7.405740574057214,2.0794883239478565
7.407740774077216,2.090182427117991
7.409740974097218,2.100966325278165
7.41174117411722,2.111841241549729
7.4137413741372225,2.1228084212573033
7.415741574157225,2.133869132435533
7.417741774177227,2.145024666349783
7.419741974197229,2.1562763380312293
7.421742174217231,2.167625486826798
7.423742374237233,2.1790734769644517
7.425742574257235,2.1906216981343127
7.427742774277237,2.2022715660861536
7.429742974297239,2.2140245232437783
7.4317431743172415,2.2258820393368794
7.433743374337244,2.237845612050932
7.435743574357246,2.249916767695733
7.437743774377248,2.262097061893224
7.43974397439725,2.274388080285234
7.441744174417252,2.286791439261831
7.443744374437254,2.299308786710973
7.445744574457256,2.3119418027902094
7.4477447744772585,2.3246922007211643
7.449744974497261,2.3375617276076217
7.451745174517263,2.350552165278007
7.453745374537265,2.363665331153135
7.455745574557267,2.3769030791401105
7.457745774577269,2.390267300553298
7.459745974597271,2.403759925063329
7.461746174617273,2.417382921675149
7.463746374637275,2.4311382997361317
7.4657465746572775,2.4450281099753743
7.46774677467728,2.4590544455752683
7.469746974697282,2.473219443276546
7.471747174717284,2.487525284518023
7.473747374737286,2.501974196612319
7.475747574757288,2.5165684539588673
7.47774777477729,2.5313103792956366
7.479747974797292,2.546202344990975
7.4817481748172945,2.5612467743771217
7.483748374837297,2.5764461431269283
7.485748574857299,2.5918029806754603
7.487748774877301,2.607319871688177
7.489748974897303,2.6229994575774924
7.491749174917305,2.6388444380695706
7.493749374937307,2.6548575728233326
7.495749574957309,2.6710416831036894
7.497749774977311,2.6873996535111524
7.4997499749973136,2.703934433770038
7.501750175017316,2.7206490405776003
7.503750375037318,2.7375465595165287
7.50575057505732,2.7546301470333527
7.507750775077322,2.7719030324854246
7.509750975097324,2.7893685202592664
7.511751175117326,2.8070299919632036
7.513751375137328,2.824890908697342
7.5157515751573305,2.8429548134040803
7.517751775177333,2.861225333302531
7.519751975197335,2.8797061824103456
7.521752175217337,2.8984011641566423
7.523752375237339,2.917314174089885
7.525752575257341,2.9364492026847815
7.527752775277343,2.955810338252426
7.529752975297345,2.975401769958175
7.5317531753173474,2.995227790951912
7.53375337533735,3.015292801615624
7.535753575357352,3.0356013129334625
7.537753775377354,3.056157949989686
7.539753975397356,3.076967455600211
7.541754175417358,3.0980346940837435
7.54375437543736,3.1193646551787997
7.545754575457362,3.14096245811324
7.547754775477364,3.1628333558332855
7.5497549754973665,3.184982739399368
7.551755175517369,3.2074161425565344
7.553755375537371,3.2301392464875387
7.555755575557373,3.2531578847572202
7.557755775577375,3.2764780484571876
7.559755975597377,3.300105891560356
7.561756175617379,3.324047736495374
7.563756375637381,3.348310079951575
7.5657565756573835,3.3728995989256263
7.567756775677386,3.397823157021713
7.569756975697388,3.4230878110177394
7.57175717571739,3.4487008177107517
7.573757375737392,3.474669641055534
7.575757575757394,3.5010019596111164
7.577757775777396,3.5277056743108233
7.579757975797398,3.5547889165723676
7.5817581758174,3.582260056765486
7.5837583758374025,3.6101277130556406
7.585758575857405,3.638400760643414
7.587758775877407,3.667088341420417
7.589758975897409,3.6961998740637654
7.591759175917411,3.725745064592563
7.593759375937413,3.7557339174112387
7.595759575957415,3.7861767468661203
7.597759775977417,3.817084189343329
7.5997599759974195,3.848467215937776
7.601760176017422,3.8803371457249716
7.603760376037424,3.9127056596693843
7.605760576057426,3.9455848152052573
7.607760776077428,3.9789870615281115
7.60976097609743,4.012925255637679
7.611761176117432,4.047412679175728
7.613761376137434,4.082463056105066
7.615761576157436,4.118090571279208
7.6177617761774385,4.154309889955469
7.619761976197441,4.191136178307882
7.621762176217443,4.22858512500026
7.623762376237445,4.26667296388381
7.625762576257447,4.305416497888361
7.627762776277449,4.344833124181041
7.629762976297451,4.384940860671556
7.631763176317453,4.425758373948925
7.6337633763374555,4.467305008740691
7.635763576357458,4.509600818992247
7.63776377637746,4.552666600671261
7.639763976397462,4.596523926409897
7.641764176417464,4.641195182106101
7.643764376437466,4.686703605614445
7.645764576457468,4.7330733276670225
7.64776477647747,4.780329415175817
7.6497649764974724,4.8284979170798366
7.651765176517475,4.877605912913163
7.653765376537477,4.927681564284263
7.655765576557479,4.978754169472142
7.657765776577481,5.0308542213617935
7.659765976597483,5.08401346895965
7.661766176617485,5.1382649827498295
7.663766376637487,5.1936432241738855
7.665766576657489,5.250184119540803
7.6677667766774915,5.307925138700373
7.669766976697494,5.366905378841947
7.671767176717496,5.427165653812453
7.673767376737498,5.488748589382457
7.6757675767575,5.551698724927568
7.677767776777502,5.616062622034964
7.679767976797504,5.681888980591579
7.681768176817506,5.749228836371008
7.6837683768375085,5.8181354025786565
7.685768576857511,5.888664646059481
7.687768776877513,5.960875152951964
7.689768976897515,6.034828340200806
7.691769176917517,6.110588727278343
7.693769376937519,6.18822397957852
7.695769576957521,6.267805210605534
7.697769776977523,6.349407176071406
7.699769976997525,6.433108510102049
7.7017701770175275,6.518991980067148
7.70377037703753,6.60714476176978
7.705770577057532,6.697658736919167
7.707770777077534,6.79063081502043
7.709770977097536,6.886163282051983
7.711771177117538,6.984364178567936
7.71377137713754,7.0853477101639415
7.715771577157542,7.1892346935850275
7.7177717771775445,7.296153042139169
7.719771977197547,7.406238294517155
7.721772177217549,7.519634191615655
7.723772377237551,7.636493306525196
7.725772577257553,7.756977733489149
7.727772777277555,7.881259842375786
7.729772977297557,8.00952310604841
7.731773177317559,8.141963008985476
7.733773377337561,8.278788046614357
7.7357735773575635,8.420220826103568
7.737773777377566,8.566499280837707
7.739773977397568,8.717878012512193
7.74177417741757,8.874629776772377
7.743774377437572,9.037047130633733
7.745774577457574,9.205444262616764
7.747774777477576,9.380159029684144
7.749774977497578,9.56155522876641
7.7517751775175805,9.750025135012836
7.753775377537583,9.945992344035856
7.755775577557585,10.149914961489928
7.757775777577587,10.362289190534401
7.759775977597589,10.583653376316322
7.761776177617591,10.814592576871593
7.763776377637593,11.055743742153675
7.765776577657595,11.307801597722104
7.767776777677597,11.571525347541767
7.7697769776976,11.847746332093157
7.771777177717602,12.137376804506147
7.773777377737604,12.44142001989262
7.775777577757606,12.76098187298881
7.777777777777608,13.097284368587735
7.77977797779761,13.451681270588809
7.781778177817612,13.825676352133026
7.783778377837614,14.220944765586816
7.7857785778576165,14.639358172847729
7.787778777877619,15.083014431251708
7.789778977897621,15.554272828573383
7.791779177917623,16.055796116187
7.793779377937625,16.5906009214545
7.795779577957627,17.162118555092718
7.797779777977629,17.77426880318972
7.799779977997631,18.431550058071714
7.8017801780176335,19.13915017040365
7.803780378037636,19.903083801787066
7.805780578057638,20.730363975696196
7.80778077807764,21.62921819072944
7.809780978097642,22.609363212139073
7.811781178117644,23.68235801010301
7.813781378137646,24.862062062570445
7.815781578157648,26.165237641775928
7.81778177817765,27.61235177450412
7.8197819781976525,29.22865962289544
7.821782178217655,31.04569165685469
7.823782378237657,33.10333182955735
7.825782578257659,35.452780201016374
7.827782778277661,38.160872683452865
7.829782978297663,41.316543142397464
7.831783178317665,45.04077911778531
7.833783378337667,49.50249293712005
7.8357835783576695,54.94485946360249
7.837783778377672,61.731167856946925
7.839783978397674,70.42943135669337
7.841784178417676,81.98024604267346
7.843784378437678,98.06220266832274
7.84578457845768,121.9922936059899
7.847784778477682,161.3701014621253
7.849784978497684,238.28358928244447
7.851785178517686,455.27824815004215
7.8537853785376885,5095.400179263352
7.855785578557691,-554.3401528206537
7.857785778577693,-262.86991719552447
7.859785978597695,-172.2828045989537
7.861786178617697,-128.12787199478203
7.863786378637699,-101.98816905568037
7.865786578657701,-84.7063307000142
7.867786778677703,-72.43216166200605
7.8697869786977055,-63.2644683031495
7.871787178717708,-56.156345378194025
7.87378737873771,-50.483799195206416
7.875787578757712,-45.85178518917322
7.877787778777714,-41.998025766579985
7.879787978797716,-38.74155788793259
7.881788178817718,-35.95348715802476
7.88378837883772,-33.53951733329899
7.885788578857722,-31.42907168765605
7.887788778877725,-29.568276185179204
7.889788978897727,-27.915294414725224
7.891789178917729,-26.43714335019805
7.893789378937731,-25.10746909230893
7.895789578957733,-23.90496109587482
7.897789778977735,-22.812200818056873
7.899789978997737,-21.81481200602491
7.901790179017739,-20.900824284729158
7.9037903790377415,-20.060190085425614
7.905790579057744,-19.28441347451967
7.907790779077746,-18.56626176572315
7.909790979097748,-17.89953914691893
7.91179117911775,-17.278907301847752
7.913791379137752,-16.699742025177613
7.915791579157754,-16.158017677611458
7.917791779177756,-15.650213372294367
7.9197919791977585,-15.173236269104025
7.921792179217761,-14.724358444419188
7.923792379237763,-14.301164613637873
7.925792579257765,-13.90150859042107
7.927792779277767,-13.523476825373173
7.929792979297769,-13.165357716676274
7.931793179317771,-12.825615654073781
7.933793379337773,-12.502868965830233
7.935793579357775,-12.19587110070708
7.9377937793777775,-11.903494504522582
7.93979397939778,-11.624716751639346
7.941794179417782,-11.358608571839275
7.943794379437784,-11.104323477103646
7.945794579457786,-10.861088744314005
7.947794779477788,-10.628197551505842
7.94979497949779,-10.405002099103962
7.951795179517792,-10.190907575145566
7.9537953795377945,-9.985366846100458
7.955795579557797,-9.787875773504599
7.957795779577799,-9.597969072003727
7.959795979597801,-9.415216637167296
7.961796179617803,-9.239220282065903
7.963796379637805,-9.069610830494616
7.965796579657807,-8.90604552218332
7.967796779677809,-8.748205691613816
7.969796979697811,-8.595794687366139
7.9717971797178135,-8.448536003409288
7.973797379737816,-8.30617159756895
7.975797579757818,-8.168460375658317
7.97779777977782,-8.035176822538412
7.979797979797822,-7.906109763757046
7.981798179817824,-7.781061243462328
7.983798379837826,-7.659845506050004
7.985798579857828,-7.542288070526134
7.9877987798778305,-7.428224887884232
7.989798979897833,-7.317501572938922
7.991799179917835,-7.209972703051779
7.993799379937837,-7.105501177050768
7.995799579957839,-7.003957628400452
7.997799779977841,-6.905219887341445
7.999799979997843,-6.809172487297056
8.001800180017845,-6.715706211354157
8.003800380037847,-6.624717675073152
8.005800580057848,-6.5361089422764165
8.007800780077849,-6.449787170813728
8.00980098009785,-6.365664285610676
8.011801180117851,-6.28365667657977
8.013801380137853,-6.2036849192159975
8.015801580157854,-6.125673515914157
8.017801780177855,-6.04955065623682
8.019801980197856,-5.975248019292517
8.021802180217858,-5.902700469745401
8.023802380237859,-5.831846009980376
8.02580258025786,-5.762625507014938
8.027802780277861,-5.694982549642905
8.029802980297863,-5.62886329361534
8.031803180317864,-5.564216317270287
8.033803380337865,-5.500992486797651
8.035803580357866,-5.439144830397327
8.037803780377867,-5.378628420653151
8.039803980397869,-5.319400264503665
8.04180418041787,-5.2614192002433375
8.043804380437871,-5.204645801035714
8.045804580457872,-5.149042284463152
8.047804780477874,-5.094572427677095
8.049804980497875,-5.041201487748423
8.051805180517876,-4.988896126849841
8.053805380537877,-4.937624341931752
8.055805580557879,-4.887355398579831
8.05780578057788,-4.8380597687671125
8.059805980597881,-4.789709072235589
8.061806180617882,-4.74227602126287
8.063806380637883,-4.695734368587953
8.065806580657885,-4.6500588582873394
8.067806780677886,-4.605225179408286
8.069806980697887,-4.5612099221803275
8.071807180717888,-4.517990536639348
8.07380738073789,-4.475545293510523
8.07580758075789,-4.433853247207587
8.077807780777892,-4.392894200816007
8.079807980797893,-4.3526486729370735
8.081808180817895,-4.313097866278549
8.083808380837896,-4.274223637885457
8.085808580857897,-4.236008470911958
8.087808780877898,-4.198435447842051
8.0898089808979,-4.161488225073053
8.0918091809179,-4.125151008781637
8.093809380937902,-4.089408531997579
8.095809580957903,-4.054246032815233
8.097809780977904,-4.019649233677467
8.099809980997906,-3.9856043216709214
8.101810181017907,-3.9520979297754866
8.103810381037908,-3.9191171190145124
8.10581058105791,-3.886649361455672
8.10781078107791,-3.854682524015543
8.109810981097912,-3.8232048530239484
8.111811181117913,-3.7922049595067717
8.113811381137914,-3.761671805148528
8.115811581157915,-3.7315946888983818
8.117811781177917,-3.7019632341854
8.119811981197918,-3.672767376711017
8.12181218121792,-3.643997352788478
8.12381238123792,-3.615643688200935
8.125812581257922,-3.5876971875514196
8.127812781277923,-3.5601489240796007
8.129812981297924,-3.532990229921599
8.131813181317925,-3.506212686790521
8.133813381337927,-3.4798081170567103
8.135813581357928,-3.4537685752078
8.137813781377929,-3.4280863396698624
8.13981398139793,-3.4027539049719757
8.141814181417931,-3.3777639742374683
8.143814381437933,-3.353109451986104
8.145814581457934,-3.3287834372322416
8.147814781477935,-3.304779216864909
8.149814981497936,-3.2810902592964246
8.151815181517938,-3.25771020836694
8.153815381537939,-3.234632877492973
8.15581558155794,-3.211852244048587
8.157815781577941,-3.1893624439685175
8.159815981597943,-3.167157766563076
8.161816181617944,-3.145232649535194
8.163816381637945,-3.123581674190475
8.165816581657946,-3.102199560831609
8.167816781677947,-3.0810811643288765
8.169816981697949,-3.0602214698589947
8.17181718171795,-3.039615588804843
8.173817381737951,-3.01925875480905
8.175817581757952,-2.999146319974733
8.177817781777954,-2.979273751207049
8.179817981797955,-2.9596366266894814
8.181818181817956,-2.9402306324891256
8.183818381837957,-2.92105155928549
8.185818581857959,-2.9020952992176046
8.18781878187796,-2.8833578428444713
8.189818981897961,-2.86483527621413
8.191819181917962,-2.846523778036849
8.193819381937963,-2.8284196169581373
8.195819581957965,-2.810519148927495
8.197819781977966,-2.7928188146590047
8.199819981997967,-2.775315137180045
8.201820182017968,-2.7580047194645756
8.20382038203797,-2.7408842421476187
8.20582058205797,-2.723950461317693
8.207820782077972,-2.707200206384115
8.209820982097973,-2.690630378016251
8.211821182117975,-2.674237946151854
8.213821382137976,-2.6580199480718454
8.215821582157977,-2.6419734865389444
8.217821782177978,-2.6260957279976846
8.21982198219798,-2.6103839008334977
8.22182218221798,-2.5948352936885746
8.223822382237982,-2.5794472538323925
8.225822582257983,-2.5642171855848197
8.227822782277984,-2.54914254878986
8.229822982297986,-2.5342208573381058
8.231823182317987,-2.5194496777361497
8.233823382337988,-2.504826627721177
8.23582358235799,-2.4903493749191066
8.23782378237799,-2.4760156355446883
8.239823982397992,-2.4618231731420264
8.241824182417993,-2.447769748935305
8.243824382437994,-2.433853313853289
8.245824582457995,-2.4200717183270717
8.247824782477997,-2.406422903382175
8.249824982497998,-2.3929048516335407
8.251825182518,-2.3795155862399975
8.253825382538,-2.36625316989011
8.255825582558002,-2.3531157038183204
8.257825782578003,-2.3401013268503164
8.259825982598004,-2.3272082144766415
8.261826182618005,-2.3144345779535547
8.263826382638007,-2.3017786634302198
8.265826582658008,-2.2892387511013377
8.267826782678009,-2.2768131543843375
8.26982698269801,-2.264500219120322
8.271827182718011,-2.2522983227979623
8.273827382738013,-2.240205873799573
8.275827582758014,-2.2282213106686446
8.277827782778015,-2.216343101398098
8.279827982798016,-2.2045697427386175
8.281828182818018,-2.192899759526371
8.283828382838019,-2.181331704029505
8.28582858285802,-2.1698641553128
8.287828782878021,-2.1584957186198985
8.289828982898023,-2.1472250247725477
8.291829182918024,-2.1360507295863
8.293829382938025,-2.124971513302168
8.295829582958026,-2.1139860800337047
8.297829782978027,-2.1030931572290403
8.299829982998029,-2.0922914951473937
8.30183018301803,-2.0815798663496228
8.303830383038031,-2.0709570652023492
8.305830583058032,-2.0604219073952708
8.307830783078034,-2.0499732294712247
8.309830983098035,-2.0396098883686244
8.311831183118036,-2.0293307609759
8.313831383138037,-2.0191347436975486
8.315831583158038,-2.0090207520314793
8.31783178317804,-1.9989877201572812
8.319831983198041,-1.9890346005350978
8.321832183218042,-1.9791603635148018
8.323832383238043,-1.9693639835786922
8.325832583258045,-1.9596444920776228
8.327832783278046,-1.9500008977959877
8.329832983298047,-1.9404322389292896
8.331833183318048,-1.9309375697525468
8.33383338333805,-1.9215159602851135
8.33583358335805,-1.9121664959638316
8.337833783378052,-1.9028882773243108
8.339833983398053,-1.8936804196900552
8.341834183418054,-1.884542052869266
8.343834383438056,-1.8754723208590427
8.345834583458057,-1.8664703815568238
8.347834783478058,-1.8575354064788299
8.34983498349806,-1.8486665804853213
8.35183518351806,-1.839863101512478
8.353835383538062,-1.8311241803107237
8.355835583558063,-1.8224490401892917
8.357835783578064,-1.813836916766895
8.359835983598066,-1.8052870577282916
8.361836183618067,-1.7967987225866162
8.363836383638068,-1.7883711824512996
8.36583658365807,-1.7800037198014282
8.36783678367807,-1.7716956282644036
8.369836983698072,-1.7634462123997383
8.371837183718073,-1.7552547874878783
8.373837383738074,-1.7471206793238854
8.375837583758075,-1.7390432240158717
8.377837783778077,-1.7310217677880495
8.379837983798078,-1.7230556667882788
8.381838183818079,-1.7151442868999813
8.38383838383808,-1.7072870035583285
8.385838583858082,-1.6994832015705612
8.387838783878083,-1.6917322749403563
8.389838983898084,-1.6840336266961315
8.391839183918085,-1.676386668723171
8.393839383938086,-1.6687908215994824
8.395839583958088,-1.6612455144353022
8.397839783978089,-1.6537501847161264
8.39983998399809,-1.6463042781492034
8.401840184018091,-1.6389072485133793
8.403840384038093,-1.6315585575122316
8.405840584058094,-1.6242576746303858
8.407840784078095,-1.6170040769929515
8.409840984098096,-1.609797249227991
8.411841184118098,-1.6026366833319445
8.413841384138099,-1.5955218785379452
8.4158415841581,-1.5884523411869362
8.417841784178101,-1.5814275846015453
8.419841984198102,-1.574447128962621
8.421842184218104,-1.5675105011883825
8.423842384238105,-1.5606172348161158
8.425842584258106,-1.5537668698863518
8.427842784278107,-1.5469589528294614
8.429842984298109,-1.5401930363546232
8.43184318431811,-1.5334686793410848
8.433843384338111,-1.5267854467316853
8.435843584358112,-1.5201429094285668
8.437843784378114,-1.5135406441910315
8.439843984398115,-1.5069782335354907
8.441844184418116,-1.5004552656374535
8.443844384438117,-1.493971334235517
8.445844584458118,-1.48752603853729
8.44784478447812,-1.4811189831272324
8.449844984498121,-1.474749777876336
8.451845184518122,-1.4684180378536307
8.453845384538123,-1.462123383239449
8.455845584558125,-1.4558654392404322
8.457845784578126,-1.4496438360062138
8.459845984598127,-1.44345820854776
8.461846184618128,-1.4373081966573185
8.46384638463813,-1.431193444829945
8.46584658465813,-1.425113602186566
8.467846784678132,-1.4190683223985485
8.469846984698133,-1.4130572636137344
8.471847184718134,-1.407080088383916
8.473847384738136,-1.401136463593712
8.475847584758137,-1.3952260603908189
8.477847784778138,-1.3893485541175967
8.47984798479814,-1.3835036242439807
8.48184818481814,-1.377690954301655
8.483848384838142,-1.3719102318194987
8.485848584858143,-1.366161148260246
8.487848784878144,-1.3604433989583482
8.489848984898146,-1.3547566830590128
8.491849184918147,-1.34910070345838
8.493849384938148,-1.3434751667448281
8.49584958495815,-1.3378797831413782
8.49784978497815,-1.3323142664491592
8.499849984998152,-1.3267783339919381
8.501850185018153,-1.3212717065616668
8.503850385038154,-1.3157941083650424
8.505850585058155,-1.3103452669710407
8.507850785078157,-1.3049249132594236
8.509850985098158,-1.2995327813701785
8.511851185118159,-1.2941686086538875
8.51385138513816,-1.2888321356229953
8.515851585158162,-1.2835231059039565
8.517851785178163,-1.2782412661902542
8.519851985198164,-1.2729863661962642
8.521852185218165,-1.2677581586119433
8.523852385238166,-1.2625563990583306
8.525852585258168,-1.2573808460438478
8.527852785278169,-1.2522312609213702
8.52985298529817,-1.2471074078460656
