x,res_TrigonometricSystemFunction
4.131413141313746,-0.8421085706443019
4.133413341333748,-0.8530987037840694
4.13541354135375,-0.8641064967482669
4.137413741373752,-0.8751325668362533
4.139413941393754,-0.8861775353360657
4.141414141413756,-0.89724202765349
4.1434143414337585,-0.908326673442987
4.145414541453761,-0.9194321067405518
4.147414741473763,-0.9305589660986262
4.149414941493765,-0.9417078947230291
4.151415141513767,-0.9528795406120619
4.153415341533769,-0.964074556697795
4.155415541553771,-0.9752936009896194
4.157415741573773,-0.9865373367201659
4.1594159415937755,-0.9978064324935851
4.161416141613778,-1.0091015624363682
4.16341634163378,-1.0204234063506683
4.165416541653782,-1.0317726498703141
4.167416741673784,-1.0431499846194967
4.169416941693786,-1.054556108374273
4.171417141713788,-1.065991725226943
4.17341734173379,-1.0774575457534012
4.175417541753792,-1.0889542871835267
4.1774177417737945,-1.100482673574729
4.179417941793797,-1.1120434359887534
4.181418141813799,-1.123637312671761
4.183418341833801,-1.1352650492379222
4.185418541853803,-1.146927398856472
4.187418741873805,-1.1586251224424484
4.189418941893807,-1.1703589888511596
4.191419141913809,-1.1821297750765054
4.1934193419338115,-1.1939382664533047
4.195419541953814,-1.205785256863646
4.197419741973816,-1.2176715489474992
4.199419941993818,-1.229597954317635
4.20142014201382,-1.2415652937790207
4.203420342033822,-1.2535743975527949
4.205420542053824,-1.2656261055049731
4.207420742073826,-1.2777212673800038
4.209420942093828,-1.2898607430394016
4.211421142113831,-1.3020454027054305
4.213421342133833,-1.3142761272102115
4.215421542153835,-1.3265538082502313
4.217421742173837,-1.338879348646516
4.219421942193839,-1.3512536626105947
4.221422142213841,-1.3636776760164446
4.223422342233843,-1.376152326678607
4.225422542253845,-1.3886785646365987
4.2274227422738475,-1.4012573524459102
4.22942294229385,-1.4138896654756974
4.231423142313852,-1.4265764922134117
4.233423342333854,-1.4393188345765764
4.235423542353856,-1.4521177082319203
4.237423742373858,-1.464974142922078
4.23942394239386,-1.4778891828001575
4.241424142413862,-1.4908638867722823
4.2434243424338645,-1.5038993288484825
4.245424542453867,-1.5169965985021754
4.247424742473869,-1.5301568010383821
4.249424942493871,-1.543381057971117
4.251425142513873,-1.5566705074101073
4.253425342533875,-1.5700263044572171
4.255425542553877,-1.5834496216128269
4.257425742573879,-1.5969416491924788
4.259425942593881,-1.6105035957542049
4.2614261426138835,-1.6241366885367154
4.263426342633886,-1.6378421739089308
4.265426542653888,-1.6516213178311765
4.26742674267389,-1.6654754063283619
4.269426942693892,-1.6794057459756404
4.271427142713894,-1.6934136643967919
4.273427342733896,-1.707500510775922
4.275427542753898,-1.7216676563827702
4.2774277427739005,-1.7359164951121344
4.279427942793903,-1.7502484440378656
4.281428142813905,-1.7646649439818773
4.283428342833907,-1.7791674600987724
4.285428542853909,-1.7937574824764033
4.287428742873911,-1.808436526753152
4.289428942893913,-1.8232061347522535
4.291429142913915,-1.8380678751339101
4.293429342933917,-1.8530233440656882
4.2954295429539195,-1.8680741659118372
4.297429742973922,-1.8832219939422465
4.299429942993924,-1.8984685110615866
4.301430143013926,-1.913815430559466
4.303430343033928,-1.9292644968821901
4.30543054305393,-1.944817486426977
4.307430743073932,-1.960476208359376
4.309430943093934,-1.9762425054546757
4.3114311431139365,-1.9921182549641583
4.313431343133939,-2.0081053695071374
4.315431543153941,-2.024205797989545
4.317431743173943,-2.0404215265501953
4.319431943193945,-2.0567545795356135
4.321432143213947,-2.073207020504398
4.323432343233949,-2.0897809532623675
4.325432543253951,-2.1064789268559667
4.327432743273953,-2.123302319810064
4.329432943293956,-2.140253768327655
4.331433143313958,-2.15733554820778
4.33343334333396,-2.174549981172987
4.335433543353962,-2.1918994361135664
4.337433743373964,-2.2093863303713515
4.339433943393966,-2.227013131064509
4.341434143413968,-2.2447823564549236
4.34343434343397,-2.262696577359743
4.3454345434539725,-2.280758418608802
4.347434743473975,-2.2989705605497788
4.349434943493977,-2.3173357406026756
4.351435143513979,-2.335856754865837
4.353435343533981,-2.354536459775364
4.355435543553983,-2.373377773819984
4.357435743573985,-2.3923836793137148
4.359435943593987,-2.411557224228454
4.3614361436139895,-2.4309015240890526
4.363436343633992,-2.4504197639332097
4.365436543653994,-2.470115200338977
4.367436743673996,-2.489991163522481
4.369436943693998,-2.510051059508837
4.371437143714,-2.530298372379193
4.373437343734002,-2.550736666597091
4.375437543754004,-2.571369589417447
4.377437743774006,-2.592200873381553
4.3794379437940085,-2.6132343389018082
4.381438143814011,-2.6344738969399235
4.383438343834013,-2.655923551782562
4.385438543854015,-2.6775874039186127
4.387438743874017,-2.6994696530225917
4.389438943894019,-2.7215746010485318
4.391439143914021,-2.7439066554393894
4.393439343934023,-2.7664703324570157
4.3954395439540255,-2.7892702606378705
4.397439743974028,-2.8123111843803583
4.39943994399403,-2.835597967669257
4.401440144014032,-2.8591355979439506
4.403440344034034,-2.882929190116459
4.405440544054036,-2.9069839907464496
4.407440744074038,-2.9313053823803563
4.40944094409404,-2.955898888062083
4.411441144114042,-2.9807701760234426
4.4134413441340445,-3.0059250645626214
4.415441544154047,-3.0313695271196095
4.417441744174049,-3.0571096975579715
4.419441944194051,-3.083151875662675
4.421442144214053,-3.109502532864615
4.423442344234055,-3.1361683182025812
4.425442544254057,-3.163156064534425
4.427442744274059,-3.190472795009635
4.4294429442940615,-3.2181257298161556
4.431443144314064,-3.2461222932152882
4.433443344334066,-3.2744701208790246
4.435443544354068,-3.3031770675451417
4.43744374437407,-3.332251215006186
4.439443944394072,-3.36170088044956
4.441444144414074,-3.391534625166922
4.443444344434076,-3.4217612636518258
4.445444544454078,-3.4523898731063274
4.447444744474081,-3.483429803378002
4.449444944494083,-3.514890687350222
4.451445144514085,-3.5467824518102242
4.453445344534087,-3.579115328820554
4.455445544554089,-3.611899867621596
4.457445744574091,-3.6451469470940765
4.459445944594093,-3.678867788812769
4.461446144614095,-3.7130739707242673
4.4634463446340975,-3.747777441483928
4.4654465446541,-3.7829905354894926
4.467446744674102,-3.818725988650964
4.469446944694104,-3.854996954939431
4.471447144714106,-3.8918170237599745
4.473447344734108,-3.929200238197013
4.47544754475411,-3.9671611141834653
4.477447744774112,-4.005714660649104
4.4794479447941145,-4.044876400706587
4.481448144814117,-4.084662393938563
4.483448344834119,-4.125089259852577
4.485448544854121,-4.1661742025763555
4.487448744874123,-4.207935036870386
4.489448944894125,-4.250390215540819
4.491449144914127,-4.293558858340894
4.493449344934129,-4.33746078245673
4.495449544954131,-4.382116534679205
4.4974497449741335,-4.42754742537231
4.499449944994136,-4.473775564355355
4.501450145014138,-4.520823898826904
4.50345034503414,-4.56871625346655
4.505450545054142,-4.61747737286231
4.507450745074144,-4.667132966422483
4.509450945094146,-4.717709755943194
4.511451145114148,-4.76923552601678
4.5134513451341505,-4.821739177481068
4.515451545154153,-4.875250784125505
4.517451745174155,-4.929801652888473
4.519451945194157,-4.985424387798442
4.521452145214159,-5.0421529579343956
4.523452345234161,-5.100022769702593
4.525452545254163,-5.159070743753575
4.527452745274165,-5.2193353968900675
4.529452945294167,-5.280856929348651
4.5314531453141695,-5.343677317869814
4.533453345334172,-5.407840415011083
4.535453545354174,-5.473392055195187
4.537453745374176,-5.540380168033892
4.539453945394178,-5.608854899516145
4.54145414541418,-5.678868741704233
4.543454345434182,-5.750476671643385
4.545454545454184,-5.823736300258633
4.5474547454741865,-5.8987080320842145
4.549454945494189,-5.975455236759449
4.551455145514191,-6.0540444333123276
4.553455345534193,-6.134545488359039
4.555455545554195,-6.217031829459455
4.557455745574197,-6.301580675000346
4.559455945594199,-6.3882732821166455
4.561456145614201,-6.477195214326919
4.563456345634203,-6.568436630734781
4.5654565456542056,-6.662092598851303
4.567456745674208,-6.758263433320966
4.56945694569421,-6.857055063088551
4.571457145714212,-6.958579429832385
4.573457345734214,-7.062954920814473
4.575457545754216,-7.1703068396675995
4.577457745774218,-7.280767919055265
4.57945794579422,-7.394478879615917
4.5814581458142225,-7.511589040138554
4.583458345834225,-7.63225698453691
4.585458545854227,-7.75665129188448
4.587458745874229,-7.8849513365781405
4.589458945894231,-8.01734816662136
4.591459145914233,-8.15404546906518
4.593459345934235,-8.295260632875836
4.595459545954237,-8.441225920887451
4.5974597459742395,-8.59218976413563
4.599459945994242,-8.748418193740573
4.601460146014244,-8.910196427704957
4.603460346034246,-9.077830632533775
4.605460546054248,-9.251649882575975
4.60746074607425,-9.432008343461236
4.609460946094252,-9.619287710124524
4.611461146114254,-9.813899934730944
4.613461346134256,-10.016290285535321
4.6154615461542585,-10.226940784475646
4.617461746174261,-10.446374079368182
4.619461946194263,-10.675157816181946
4.621462146214265,-10.913909588397713
4.623462346234267,-11.163302554315296
4.625462546254269,-11.424071829896516
4.627462746274271,-11.697021784997489
4.629462946294273,-11.983034395531089
4.6314631463142755,-12.283078834239848
4.633463346334278,-12.598222519817561
4.63546354635428,-12.929643889815923
4.637463746374282,-13.27864721945775
4.639463946394284,-13.646679879173526
4.641464146414286,-14.035352512286664
4.643464346434288,-14.446462726057428
4.64546454645429,-14.882023031115441
4.647464746474292,-15.34429394548635
4.6494649464942945,-15.835823412393232
4.651465146514297,-16.35949398286663
4.653465346534299,-16.91857960822104
4.655465546554301,-17.516814406148235
4.657465746574303,-18.15847645280416
4.659465946594305,-18.84849057622282
4.661466146614307,-19.592555375525436
4.663466346634309,-20.39730139924183
4.6654665466543115,-21.27048978047039
4.667466746674314,-22.221263938551566
4.669466946694316,-23.260471657827004
4.671467146714318,-24.401081623154063
4.67346734673432,-25.65872839142075
4.675467546754322,-27.052434504952803
4.677467746774324,-28.60558077079234
4.679467946794326,-30.347230251821014
4.681468146814328,-32.313966136426615
4.6834683468343306,-34.55249227284021
4.685468546854333,-37.12339303514732
4.687468746874335,-40.10670389416593
4.689468946894337,-43.6103988266412
4.691469146914339,-47.78374678755415
4.693469346934341,-52.839140617397916
4.695469546954343,-59.08940970812733
4.697469746974345,-67.01514787563632
4.6994699469943475,-77.39458706899363
4.70147014701435,-91.57622285432204
4.703470347034352,-112.11830763427344
4.705470547054354,-144.5377189649424
4.707470747074356,-203.32675908868148
4.709470947094358,-342.7215601774133
4.71147114711436,-1090.3874932807964
4.713471347134362,-924.4181110853384
4.7154715471543645,-324.4243715256991
4.717471747174367,-196.74378578008498
4.719471947194369,-141.1795667019881
4.721472147214371,-110.08692043316135
4.723472347234373,-90.21637019287536
4.725472547254375,-76.42094408827307
4.727472747274377,-66.28380736144096
4.729472947294379,-58.519999717756924
4.731473147314381,-52.383270772977085
4.7334733473343835,-47.41054937777222
4.735473547354386,-43.29925980101283
4.737473747374388,-39.843333598903946
4.73947394739439,-36.89757450637466
4.741474147414392,-34.35672728464321
4.743474347434394,-32.14262755534229
4.745474547454396,-30.1960128272313
4.747474747474398,-28.471134600116745
4.7494749474944005,-26.93211402521091
4.751475147514403,-25.55041654443563
4.753475347534405,-24.303064182050967
4.755475547554407,-23.17134578051169
4.757475747574409,-22.139870546674096
4.759475947594411,-21.195862824186
4.761476147614413,-20.328629285586487
4.763476347634415,-19.52915128930273
4.765476547654417,-18.789769390345175
4.7674767476744195,-18.103936582317587
4.769476947694422,-17.466023413720066
4.771477147714424,-16.871162686461126
4.773477347734426,-16.315124664394116
4.775477547754428,-15.794216020676467
4.77747774777443,-15.305197417452527
4.779477947794432,-14.845215829292561
4.781478147814434,-14.411748622466412
4.7834783478344365,-14.002557074676412
4.785478547854439,-13.615647526795282
4.787478747874441,-13.249238743512704
4.789478947894443,-12.90173435521382
4.791479147914445,-12.571699481552812
4.793479347934447,-12.257840814685078
4.795479547954449,-11.95898957918541
4.797479747974451,-11.674086895299316
4.799479947994453,-11.40217115915051
4.8014801480144556,-11.142367122924103
4.803480348034458,-10.893876413724115
4.80548054805446,-10.655969274724255
4.807480748074462,-10.4279773486412
4.809480948094464,-10.209287353214403
4.811481148114466,-9.99933552266153
4.813481348134468,-9.797602709016187
4.81548154815447,-9.60361005372827
4.8174817481744725,-9.416915153551972
4.819481948194475,-9.237108656097009
4.821482148214477,-9.063811229898977
4.823482348234479,-8.896670861806866
4.825482548254481,-8.735360441164758
4.827482748274483,-8.579575595900534
4.829482948294485,-8.429032750394576
4.831483148314487,-8.283467379061934
4.8334833483344894,-8.142632433013029
4.835483548354492,-8.006296920109044
4.837483748374494,-7.874244621241984
4.839483948394496,-7.7462729278323295
4.841484148414498,-7.622191787398166
4.8434843484345,-7.501822745651905
4.845484548454502,-7.384998074970749
4.847484748474504,-7.2715599802904345
4.849484948494506,-7.161359874511962
4.8514851485145085,-7.054257716427698
4.853485348534511,-6.9501214049602655
4.855485548554513,-6.848826224205614
4.857485748574515,-6.750254334376886
4.859485948594517,-6.654294304281147
4.861486148614519,-6.560840681428262
4.863486348634521,-6.469793596282857
4.865486548654523,-6.381058397541381
4.8674867486745255,-6.294545315627794
4.869486948694528,-6.210169151897944
4.87148714871453,-6.127848991286465
4.873487348734532,-6.047507936360968
4.875487548754534,-5.969072860945196
4.877487748774536,-5.892474181650585
4.879487948794538,-5.817645645817577
4.88148814881454,-5.744524134505799
4.883488348834542,-5.6730494793038835
4.8854885488545445,-5.603161789053632
4.887488748874547,-5.534811429133807
4.889488948894549,-5.467943468564956
4.891489148914551,-5.402507948938605
4.893489348934553,-5.3384571179068665
4.895489548954555,-5.275745308668151
4.897489748974557,-5.214328827265547
4.899489948994559,-5.154165847114853
4.9014901490145615,-5.095216310225319
4.903490349034564,-5.037441834624375
4.905490549054566,-4.98080562753493
4.907490749074568,-4.925272403893651
4.90949094909457,-4.870808309830028
4.911491149114572,-4.81738085075808
4.913491349134574,-4.764958823758614
4.915491549154576,-4.713512253957158
4.917491749174578,-4.663012334624457
4.9194919491945805,-4.613431370747529
4.921492149214583,-4.5647427258396345
4.923492349234585,-4.516920771773499
4.925492549254587,-4.469940841439908
4.927492749274589,-4.423779184047291
4.929492949294591,-4.378412922891975
4.931493149314593,-4.333820015441621
4.933493349334595,-4.289979215584831
4.9354935493545975,-4.246870037911582
4.9374937493746,-4.204472723897358
4.939493949394602,-4.162768209874602
4.941494149414604,-4.121738096681298
4.943494349434606,-4.081364620885926
4.945494549454608,-4.041630627493285
4.94749474947461,-4.002519544043751
4.949494949494612,-3.9640153560231166
4.9514951495146144,-3.926102583506616
4.953495349534617,-3.888766258965221
4.955495549554619,-3.851991906167486
4.957495749574621,-3.8157655201141596
4.959495949594623,-3.7800735479472
4.961496149614625,-3.744902870778339
4.963496349634627,-3.710240786385862
4.965496549654629,-3.676074992731767
4.967496749674631,-3.6423935722541323
4.9694969496946335,-3.6091849768924713
4.971497149714636,-3.5764380138063943
4.973497349734638,-3.5441418317507334
4.97549754975464,-3.5122859080717657
4.977497749774642,-3.4808600362919724
4.979497949794644,-3.449854314252459
4.981498149814646,-3.4192591327839637
4.983498349834648,-3.3890651648791685
4.9854985498546505,-3.3592633553406746
4.987498749874653,-3.3298449108802965
4.989498949894655,-3.3008012906470805
4.991499149914657,-3.272124197162237
4.993499349934659,-3.2438055676410675
4.995499549954661,-3.215837565682397
4.997499749974663,-3.1882125733077995
4.999499949994665,-3.1609231833332485
5.001500150014667,-3.1339621920572482
5.0035003500346695,-3.107322592250369
5.005500550054672,-3.080997566431331
5.007500750074674,-3.054980480416593
5.009500950094676,-3.029264877130135
5.011501150114678,-3.003844470661504
5.01350135013468,-2.978713140560326
5.015501550154682,-2.9538649263567507
5.017501750174684,-2.9292940222969786
5.0195019501946865,-2.904994772284456
5.021502150214689,-2.880961665017192
5.023502350234691,-2.857189329312501
5.025502550254693,-2.833672529610657
5.027502750274695,-2.8104061616496487
5.029502950294697,-2.7873852483033548
5.031503150314699,-2.764604935576033
5.033503350334701,-2.742060488746325
5.035503550354703,-2.7197472886542156
5.0375037503747055,-2.6976608281248198
5.039503950394708,-2.675796708523241
5.04150415041471,-2.6541506364347156
5.043504350434712,-2.6327184204649186
5.045504550454714,-2.6114959681553334
5.047504750474716,-2.590479283008804
5.049504950494718,-2.5696644616207696
5.05150515051472,-2.549047690911827
5.0535053505347225,-2.5286252454573086
5.055505550554725,-2.5083934849101928
5.057505750574727,-2.488348851513233
5.059505950594729,-2.468487867696941
5.061506150614731,-2.4488071337599067
5.063506350634733,-2.4293033256280845
5.065506550654735,-2.409973192690094
5.067506750674737,-2.390813555705308
5.0695069506947394,-2.3718213047820926
5.071507150714742,-2.352993397423289
5.073507350734744,-2.3343268566364217
5.075507550754746,-2.3158187691061145
5.077507750774748,-2.2974662834262736
5.07950795079475,-2.279266608389866
5.081508150814752,-2.261217011333984
5.083508350834754,-2.2433148165381636
5.085508550854756,-2.225557403673981
5.0875087508747585,-2.2079422063039638
5.089508950894761,-2.190466710427973
5.091509150914763,-2.1731284530753654
5.093509350934765,-2.155925020941185
5.095509550954767,-2.138854049064778
5.097509750974769,-2.12191321954934
5.099509950994771,-2.105100260320851
5.101510151014773,-2.0884129439249945
5.1035103510347755,-2.071849086360701
5.105510551054778,-2.0554065459490105
5.10751075107478,-2.039083222236008
5.109510951094782,-2.022877054928581
5.111511151114784,-2.0067860228619065
5.113511351134786,-1.9908081429975053
5.115511551154788,-1.9749414694508316
5.11751175117479,-1.9591840925473403
5.119511951194792,-1.9435341379060853
5.1215121512147945,-1.9279897655498601
5.123512351234797,-1.912549169041024
5.125512551254799,-1.8972105746420804
5.127512751274801,-1.8819722405002215
5.129512951294803,-1.8668324558549867
5.131513151314805,-1.8517895402682867
5.133513351334807,-1.8368418428760362
5.135513551354809,-1.8219877416606847
5.1375137513748115,-1.8072256427438949
5.139513951394814,-1.7925539796988224
5.141514151414816,-1.7779712128812237
5.143514351434818,-1.7634758287788561
5.14551455145482,-1.7490663393785448
5.147514751474822,-1.7347412815503545
5.149514951494824,-1.7204992164482975
5.151515151514826,-1.7063387289270466
5.153515351534828,-1.6922584269741834
5.1555155515548305,-1.6782569411574022
5.157515751574833,-1.6643329240862783
5.159515951594835,-1.6504850498880859
5.161516151614837,-1.6367120136972344
5.163516351634839,-1.6230125311579144
5.165516551654841,-1.6093853379395047
5.167516751674843,-1.595829189264384
5.169516951694845,-1.5823428594477165
5.1715171517148475,-1.5689251414488699
5.17351735173485,-1.5555748464341097
5.175517551754852,-1.5422908033501983
5.177517751774854,-1.5290718585085814
5.179517951794856,-1.515916875179848
5.181518151814858,-1.5028247331981122
5.18351835183486,-1.4897943285750825
5.185518551854862,-1.4768245731234373
5.187518751874864,-1.4639143940893131
5.189518951894867,-1.4510627337935722
5.191519151914869,-1.438268549281601
5.193519351934871,-1.4255308119814147
5.195519551954873,-1.4128485073697685
5.197519751974875,-1.4002206346460728
5.199519951994877,-1.3876462064138897
5.201520152014879,-1.3751242483697412
5.203520352034881,-1.3626537989990515
5.2055205520548835,-1.3502339092790319
5.207520752074886,-1.3378636423882215
5.209520952094888,-1.3255420734226047
5.21152115211489,-1.3132682891179988
5.213521352134892,-1.3010413875786266
5.215521552154894,-1.2888604780116224
5.217521752174896,-1.2767246804673311
5.219521952194898,-1.2646331255852568
5.2215221522149005,-1.2525849543454102
5.223522352234903,-1.2405793178250246
5.225522552254905,-1.2286153769603756
5.227522752274907,-1.2166923023136196
5.229522952294909,-1.2048092738444665
5.231523152314911,-1.192965480686604
5.233523352334913,-1.181160120928676
5.235523552354915,-1.1693924013997108
5.237523752374917,-1.1576615374588834
5.2395239523949195,-1.1459667527894726
5.241524152414922,-1.1343072791968898
5.243524352434924,-1.1226823564106723
5.245524552454926,-1.1110912318903279
5.247524752474928,-1.0995331606349124
5.24952495249493,-1.0880074049962323
5.251525152514932,-1.0765132344955872
5.253525352534934,-1.0650499256439345
5.2555255525549365,-1.0536167617653516
5.257525752574939,-1.0422130328237798
5.259525952594941,-1.0308380352528692
5.261526152614943,-1.0194910717888717
5.263526352634945,-1.0081714513065159
5.265526552654947,-0.9968784886577371
5.267526752674949,-0.9856115045131921
5.269526952694951,-0.9743698252065109
5.271527152714953,-0.9631527825811416
5.2735273527349555,-0.9519597138397751
5.275527552754958,-0.9407899613962358
5.27752775277496,-0.9296428727297756
5.279527952794962,-0.9185178002417127
5.281528152814964,-0.9074141011143111
5.283528352834966,-0.8963311371718754
5.285528552854968,-0.8852682747439762
5.28752875287497,-0.8742248845307219
5.2895289528949725,-0.8632003414700453
5.291529152914975,-0.8521940246069368
5.293529352934977,-0.8412053169645385
5.295529552954979,-0.8302336054170822
5.297529752974981,-0.8192782805645766
5.299529952994983,-0.8083387366092059
5.301530153014985,-0.7974143712333926
5.303530353034987,-0.7865045854794384
5.305530553054989,-0.7756087836307479
5.307530753074992,-0.7647263730945135
5.309530953094994,-0.7538567642858643
5.311531153114996,-0.7429993705134218
5.313531353134998,-0.7321536078661833
5.315531553155,-0.7213188951017375
5.317531753175002,-0.7104946535356979
5.319531953195004,-0.699680306932393
5.321532153215006,-0.6888752813966876
5.3235323532350085,-0.6780790052669496
5.325532553255011,-0.6672909090090868
5.327532753275013,-0.6565104251116384
5.329532953295015,-0.6457369879818489
5.331533153315017,-0.6349700338427001
5.333533353335019,-0.6242090006308897
5.335533553355021,-0.6134533278956491
5.337533753375023,-0.6027024566984371
5.3395339533950255,-0.591955829513423
5.341534153415028,-0.5812128901287321
5.34353435343503,-0.5704730835484331
5.345534553455032,-0.5597358558952206
5.347534753475034,-0.5490006543137373
5.349534953495036,-0.5382669268745498
5.351535153515038,-0.5275341224786878
5.35353535353504,-0.5168016907627621
5.355535553555042,-0.5060690820045796
5.3575357535750445,-0.4953357470292773
5.359535953595047,-0.48460113711588415
5.361536153615049,-0.47386470390432267
5.363536353635051,-0.4631258993028071
5.365536553655053,-0.4523841753955823
5.367536753675055,-0.44163898435101767
5.369536953695057,-0.43088977832997
5.371537153715059,-0.4201360093944375
5.3735373537350615,-0.4093771294164402
5.375537553755064,-0.3986125899871079
5.377537753775066,-0.387841842325935
5.379537953795068,-0.3770643371902068
5.38153815381507,-0.3662795247845082
5.383538353835072,-0.35548685467034546
5.385538553855074,-0.3446857756758144
5.387538753875076,-0.3338757358053044
5.389538953895078,-0.3230561821491865
5.3915391539150805,-0.312226621980664
5.393539353935083,-0.3013863763361364
5.395539553955085,-0.2905349518305086
5.397539753975087,-0.27967179099295614
5.399539953995089,-0.2687963349861351
5.401540154015091,-0.25790802351527686
5.403540354035093,-0.24700629473705982
5.405540554055095,-0.23609058516826376
5.4075407540750975,-0.2251603295941682
5.4095409540951,-0.21421496097664872
5.411541154115102,-0.20325391036196683
5.413541354135104,-0.19227660678820901
5.415541554155106,-0.18128247719234736
5.417541754175108,-0.17027094631690465
5.41954195419511,-0.15924143661617718
5.421542154215112,-0.14819336816200257
5.423542354235114,-0.13712615854902444
5.425542554255117,-0.1260392227994498
5.427542754275119,-0.11493197326724214
5.429542954295121,-0.10380381954173656
5.431543154315123,-0.09265416835065676
5.433543354335125,-0.08148242346246459
5.435543554355127,-0.07028798558805815
5.437543754375129,-0.05907025228176099
5.439543954395131,-0.04782861784157333
5.4415441544151335,-0.03656247320865991
5.443544354435136,-0.0252712058660447
5.445544554455138,-0.01395419973646761
5.44754475447514,-0.0026108350793895285
5.449544954495142,0.008759511612909998
5.451545154515144,0.020157467720139377
5.453545354535146,0.031583664599788785
5.455545554555148,0.043038737693902984
5.4575457545751505,0.054523326636884306
5.459545954595153,0.06603807536435868
5.461546154615155,0.07758363222314124
5.463546354635157,0.08916065008233842
5.465546554655159,0.10076978644561674
5.467546754675161,0.11241170356466612
5.469546954695163,0.12408706855393448
5.471547154715165,0.13579655350661224
5.473547354735167,0.14754083561196163
5.4755475547551695,0.15932059727398018
5.477547754775172,0.17113652623148112
5.479547954795174,0.18298931567959498
5.481548154815176,0.19487966439276405
5.483548354835178,0.2068082768492434
5.48554855485518,0.21877586335716281
5.487548754875182,0.23078314018220414
5.489548954895184,0.2428308296769096
5.4915491549151865,0.2549196604116941
5.493549354935189,0.26705036730758724
5.495549554955191,0.27922369177075823
5.497549754975193,0.2914403818288698
5.499549954995195,0.3037011922693037
5.501550155015197,0.31600688477932215
5.503550355035199,0.3283582280881866
5.505550555055201,0.34075599811131885
5.507550755075203,0.3532009780965124
5.5095509550952055,0.36569395877230393
5.511551155115208,0.3782357384984961
5.51355135513521,0.39082712341892467
5.515551555155212,0.40346892761652753
5.517551755175214,0.4161619732707428
5.519551955195216,0.4289070908173238
5.521552155215218,0.4417051191106086
5.52355235523522,0.45455690558832895
5.5255525552552225,0.4674633064389798
5.527552755275225,0.48042518677185875
5.529552955295227,0.4934434207898044
5.531553155315229,0.5065188919647247
5.533553355335231,0.519652493215951
5.535553555355233,0.5328451270915269
5.537553755375235,0.546097705952456
5.539553955395237,0.5594111521600258
5.541554155415239,0.5727863982662423
5.5435543554352416,0.5862243872074799
5.545554555455244,0.5997260725013939
5.547554755475246,0.6132924184472021
5.549554955495248,0.6269244003293948
5.55155515551525,0.640623004624972
5.553555355535252,0.654389229214265
5.555555555555254,0.6682240835954656
5.557555755575256,0.6821285891029139
5.5595559555952585,0.696103779129258
5.561556155615261,0.7101506993515685
5.563556355635263,0.7242704079615018
5.565556555655265,0.7384639758996101
5.567556755675267,0.7527324870938965
5.569556955695269,0.7670770387027215
5.571557155715271,0.7814987413621414
5.573557355735273,0.7959987194378216
5.5755575557552755,0.8105781112816068
5.577557755775278,0.8252380694928576
5.57955795579528,0.839979761184686
5.581558155815282,0.8548043682551913
5.583558355835284,0.8697130876638267
5.585558555855286,0.8847071317129996
5.587558755875288,0.899787728335067
5.58955895589529,0.9149561213848124
5.591559155915292,0.93021357093757
5.5935593559352945,0.9455613535931146
5.595559555955297,0.9610007627854623
5.597559755975299,0.9765331090987182
5.599559955995301,0.9921597205891399
5.601560156015303,1.0078819431135173
5.603560356035305,1.023701140664088
5.605560556055307,1.039618695710093
5.607560756075309,1.0556360095461592
5.6095609560953115,1.0717545026476762
5.611561156115314,1.0879756150333262
5.613561356135316,1.1043008066349553
5.615561556155318,1.1207315576749484
5.61756175617532,1.137269369051331
5.619561956195322,1.1539157627307122
5.621562156215324,1.1706722821493751
5.623562356235326,1.187540492622595
5.625562556255328,1.2045219817624846
5.6275627562753305,1.2216183599045276
5.629562956295333,1.238831260543027
5.631563156315335,1.256162340775702
5.633563356335337,1.27361328175766
5.635563556355339,1.291185789164951
5.637563756375341,1.3088815936680047
5.639563956395343,1.3267024514151273
5.641564156415345,1.344650144526382
5.6435643564353475,1.3627264815980549
5.64556455645535,1.3809332982180313
5.647564756475352,1.3992724574923128
5.649564956495354,1.4177458505829899
5.651565156515356,1.436355397257964
5.653565356535358,1.455103046452686
5.65556555655536,1.4739907768442833
5.657565756575362,1.4930205974383257
5.659565956595364,1.512194548168615
5.6615661566153666,1.5315147005103038
5.663566356635369,1.5509831581066977
5.665566556655371,1.5706020574101158
5.667566756675373,1.590373568337153
5.669566956695375,1.610299894938733
5.671567156715377,1.6303832760853492
5.673567356735379,1.6506259861678971
5.675567556755381,1.6710303358144865
5.6775677567753835,1.6915986726236993
5.679567956795386,1.7123333819146858
5.681568156815388,1.733236887494599
5.68356835683539,1.7543116524437952
5.685568556855392,1.7755601799192977
5.687568756875394,1.7969850139770074
5.689568956895396,1.8185887404131915
5.691569156915398,1.840373987625729
5.6935693569354004,1.8623434274957171
5.695569556955403,1.8844997762899354
5.697569756975405,1.9068457955847755
5.699569956995407,1.929384293212203
5.701570157015409,1.9521181242284211
5.703570357035411,1.9750501919057621
5.705570557055413,1.9981834487485615
5.707570757075415,2.0215208975336103
5.709570957095417,2.0450655923759027
5.7115711571154195,2.068820639820409
5.713571357135422,2.092789199960546
5.715571557155424,2.1169744875841974
5.717571757175426,2.141379773347953
5.719571957195428,2.166008384980481
5.72157215721543,2.190863708515786
5.723572357235432,2.2159491895572434
5.725572557255434,2.241268334573315
5.7275727572754365,2.2668247122257985
5.729572957295439,2.2926219547316538
