x,res_Log10
6.597965979658094,0.8194100544212728
6.598165981658114,0.8194232188386159
6.598365983658134,0.8194363828569232
6.598565985658154,0.8194495464762188
6.598765987658174,0.8194627096965273
6.598965989658194,0.8194758725178722
6.599165991658214,0.8194890349402786
6.5993659936582345,0.8195021969637698
6.599565995658255,0.8195153585883704
6.599765997658275,0.8195285198141047
6.599965999658295,0.8195416806409965
6.600166001658315,0.8195548410690702
6.600366003658335,0.8195680010983499
6.600566005658355,0.8195811607288599
6.600766007658375,0.8195943199606242
6.6009660096583955,0.8196074787936669
6.601166011658416,0.8196206372280124
6.601366013658436,0.8196337952636847
6.601566015658456,0.819646952900708
6.601766017658476,0.8196601101391064
6.601966019658496,0.8196732669789043
6.602166021658516,0.8196864234201254
6.602366023658536,0.819699579462794
6.6025660256585565,0.8197127351069347
6.602766027658577,0.8197258903525709
6.602966029658597,0.8197390451997274
6.603166031658617,0.8197521996484279
6.603366033658637,0.8197653536986967
6.603566035658657,0.8197785073505579
6.603766037658677,0.8197916606040357
6.603966039658697,0.8198048134591541
6.604166041658718,0.8198179659159374
6.604366043658738,0.8198311179744096
6.604566045658758,0.8198442696345949
6.604766047658778,0.8198574208965171
6.604966049658798,0.8198705717602008
6.605166051658818,0.8198837222256699
6.605366053658838,0.8198968722929484
6.6055660556588585,0.8199100219620606
6.605766057658879,0.8199231712330305
6.605966059658899,0.8199363201058824
6.606166061658919,0.8199494685806401
6.606366063658939,0.819962616657328
6.606566065658959,0.8199757643359697
6.606766067658979,0.8199889116165899
6.606966069658999,0.8200020584992124
6.6071660716590195,0.8200152049838613
6.60736607365904,0.8200283510705606
6.60756607565906,0.8200414967593347
6.60776607765908,0.8200546420502075
6.6079660796591,0.820067786943203
6.60816608165912,0.8200809314383454
6.60836608365914,0.8200940755356586
6.60856608565916,0.8201072192351672
6.6087660876591805,0.8201203625368947
6.608966089659201,0.8201335054408653
6.609166091659221,0.8201466479471032
6.609366093659241,0.8201597900556323
6.609566095659261,0.820172931766477
6.609766097659281,0.820186073079661
6.609966099659301,0.8201992139952085
6.610166101659321,0.8202123545131436
6.6103661036593415,0.8202254946334903
6.610566105659362,0.8202386343562728
6.610766107659382,0.8202517736815149
6.610966109659402,0.8202649126092408
6.611166111659422,0.8202780511394746
6.611366113659442,0.8202911892722403
6.611566115659462,0.820304327007562
6.611766117659482,0.8203174643454634
6.6119661196595025,0.8203306012859689
6.612166121659523,0.8203437378291027
6.612366123659543,0.8203568739748884
6.612566125659563,0.8203700097233503
6.612766127659583,0.8203831450745124
6.612966129659603,0.8203962800283986
6.613166131659623,0.820409414585033
6.613366133659643,0.8204225487444397
6.613566135659664,0.8204356825066427
6.613766137659684,0.8204488158716658
6.613966139659704,0.8204619488395334
6.614166141659724,0.8204750814102693
6.614366143659744,0.8204882135838973
6.614566145659764,0.820501345360442
6.614766147659784,0.8205144767399268
6.6149661496598045,0.8205276077223761
6.615166151659825,0.8205407383078137
6.615366153659845,0.8205538684962637
6.615566155659865,0.8205669982877501
6.615766157659885,0.8205801276822969
6.615966159659905,0.8205932566799282
6.616166161659925,0.8206063852806676
6.616366163659945,0.8206195134845395
6.6165661656599655,0.8206326412915678
6.616766167659986,0.8206457687017763
6.616966169660006,0.8206588957151894
6.617166171660026,0.8206720223318306
6.617366173660046,0.8206851485517241
6.617566175660066,0.8206982743748938
6.617766177660086,0.8207113998013639
6.617966179660106,0.8207245248311582
6.6181661816601265,0.8207376494643008
6.618366183660147,0.8207507737008154
6.618566185660167,0.8207638975407262
6.618766187660187,0.8207770209840571
6.618966189660207,0.8207901440308323
6.619166191660227,0.8208032666810752
6.619366193660247,0.8208163889348102
6.619566195660267,0.8208295107920612
6.6197661976602875,0.8208426322528521
6.619966199660308,0.8208557533172068
6.620166201660328,0.8208688739851495
6.620366203660348,0.8208819942567039
6.620566205660368,0.820895114131894
6.620766207660388,0.8209082336107437
6.620966209660408,0.820921352693277
6.621166211660428,0.820934471379518
6.6213662136604485,0.8209475896694902
6.621566215660469,0.8209607075632182
6.621766217660489,0.8209738250607252
6.621966219660509,0.8209869421620356
6.622166221660529,0.8210000588671733
6.622366223660549,0.821013175176162
6.622566225660569,0.8210262910890259
6.622766227660589,0.8210394066057888
6.6229662296606095,0.8210525217264745
6.62316623166063,0.8210656364511071
6.62336623366065,0.8210787507797105
6.62356623566067,0.8210918647123084
6.62376623766069,0.821104978248925
6.62396623966071,0.8211180913895841
6.62416624166073,0.8211312041343095
6.62436624366075,0.8211443164831254
6.624566245660771,0.8211574284360552
6.624766247660791,0.8211705399931234
6.624966249660811,0.8211836511543533
6.625166251660831,0.8211967619197694
6.625366253660851,0.8212098722893953
6.625566255660871,0.8212229822632547
6.625766257660891,0.8212360918413718
6.6259662596609115,0.8212492010237703
6.626166261660932,0.8212623098104742
6.626366263660952,0.8212754182015073
6.626566265660972,0.8212885261968936
6.626766267660992,0.8213016337966569
6.626966269661012,0.821314741000821
6.627166271661032,0.8213278478094098
6.627366273661052,0.8213409542224475
6.6275662756610725,0.8213540602399575
6.627766277661093,0.8213671658619641
6.627966279661113,0.8213802710884907
6.628166281661133,0.8213933759195614
6.628366283661153,0.8214064803552001
6.628566285661173,0.8214195843954306
6.628766287661193,0.821432688040277
6.628966289661213,0.8214457912897628
6.6291662916612335,0.8214588941439118
6.629366293661254,0.8214719966027484
6.629566295661274,0.8214850986662959
6.629766297661294,0.8214982003345787
6.629966299661314,0.8215113016076198
6.630166301661334,0.8215244024854438
6.630366303661354,0.8215375029680742
6.630566305661374,0.8215506030555348
6.6307663076613945,0.8215637027478498
6.630966309661415,0.8215768020450427
6.631166311661435,0.8215899009471374
6.631366313661455,0.8216029994541577
6.631566315661475,0.8216160975661275
6.631766317661495,0.8216291952830707
6.631966319661515,0.8216422926050111
6.632166321661535,0.8216553895319723
6.6323663236615555,0.8216684860639784
6.632566325661576,0.8216815822010528
6.632766327661596,0.8216946779432197
6.632966329661616,0.821707773290503
6.633166331661636,0.8217208682429262
6.633366333661656,0.8217339628005134
6.633566335661676,0.821747056963288
6.633766337661696,0.8217601507312742
6.633966339661717,0.8217732441044956
6.634166341661737,0.8217863370829762
6.634366343661757,0.8217994296667395
6.634566345661777,0.8218125218558096
6.634766347661797,0.8218256136502099
6.634966349661817,0.8218387050499645
6.635166351661837,0.8218517960550973
6.6353663536618575,0.8218648866656317
6.635566355661878,0.8218779768815917
6.635766357661898,0.8218910667030013
6.635966359661918,0.8219041561298839
6.636166361661938,0.8219172451622634
6.636366363661958,0.8219303338001637
6.636566365661978,0.8219434220436084
6.636766367661998,0.8219565098926216
6.6369663696620185,0.8219695973472264
6.637166371662039,0.8219826844074474
6.637366373662059,0.8219957710733078
6.637566375662079,0.8220088573448315
6.637766377662099,0.8220219432220424
6.637966379662119,0.8220350287049639
6.638166381662139,0.8220481137936204
6.638366383662159,0.8220611984880349
6.6385663856621795,0.8220742827882316
6.6387663876622,0.8220873666942343
6.63896638966222,0.8221004502060666
6.63916639166224,0.8221135333237523
6.63936639366226,0.8221266160473149
6.63956639566228,0.8221396983767786
6.6397663976623,0.8221527803121667
6.63996639966232,0.822165861853503
6.6401664016623405,0.8221789430008116
6.640366403662361,0.8221920237541159
6.640566405662381,0.8222051041134398
6.640766407662401,0.8222181840788069
6.640966409662421,0.8222312636502409
6.641166411662441,0.8222443428277658
6.641366413662461,0.822257421611405
6.641566415662481,0.8222705000011824
6.6417664176625015,0.8222835779971217
6.641966419662522,0.8222966555992466
6.642166421662542,0.8223097328075806
6.642366423662562,0.8223228096221478
6.642566425662582,0.8223358860429716
6.642766427662602,0.822348962070076
6.642966429662622,0.8223620377034844
6.643166431662642,0.8223751129432207
6.6433664336626626,0.8223881877893086
6.643566435662683,0.8224012622417716
6.643766437662703,0.8224143363006338
6.643966439662723,0.8224274099659183
6.644166441662743,0.8224404832376493
6.644366443662763,0.8224535561158501
6.644566445662783,0.8224666286005449
6.644766447662803,0.822479700691757
6.644966449662824,0.8224927723895101
6.645166451662844,0.8225058436938281
6.645366453662864,0.8225189146047345
6.645566455662884,0.8225319851222529
6.645766457662904,0.8225450552464072
6.645966459662924,0.8225581249772209
6.646166461662944,0.8225711943147178
6.6463664636629645,0.8225842632589216
6.646566465662985,0.8225973318098557
6.646766467663005,0.822610399967544
6.646966469663025,0.8226234677320101
6.647166471663045,0.8226365351032776
6.647366473663065,0.8226496020813704
6.647566475663085,0.8226626686663119
6.647766477663105,0.8226757348581257
6.6479664796631255,0.8226888006568357
6.648166481663146,0.8227018660624655
6.648366483663166,0.8227149310750386
6.648566485663186,0.8227279956945788
6.648766487663206,0.8227410599211097
6.648966489663226,0.8227541237546547
6.649166491663246,0.8227671871952379
6.649366493663266,0.8227802502428826
6.6495664956632865,0.8227933128976125
6.649766497663307,0.8228063751594511
6.649966499663327,0.8228194370284224
6.650166501663347,0.82283249850455
6.650366503663367,0.8228455595878569
6.650566505663387,0.8228586202783674
6.650766507663407,0.8228716805761049
6.650966509663427,0.8228847404810933
6.6511665116634475,0.8228977999933555
6.651366513663468,0.8229108591129157
6.651566515663488,0.8229239178397973
6.651766517663508,0.8229369761740242
6.651966519663528,0.8229500341156195
6.652166521663548,0.8229630916646073
6.652366523663568,0.8229761488210109
6.652566525663588,0.822989205584854
6.6527665276636085,0.8230022619561601
6.652966529663629,0.8230153179349532
6.653166531663649,0.8230283735212565
6.653366533663669,0.8230414287150934
6.653566535663689,0.8230544835164882
6.653766537663709,0.8230675379254637
6.653966539663729,0.823080591942044
6.654166541663749,0.8230936455662528
6.65436654366377,0.823106698798113
6.65456654566379,0.8231197516376489
6.65476654766381,0.8231328040848839
6.65496654966383,0.8231458561398413
6.65516655166385,0.8231589078025447
6.65536655366387,0.823171959073018
6.65556655566389,0.8231850099512847
6.6557665576639105,0.8231980604373681
6.655966559663931,0.823211110531292
6.656166561663951,0.8232241602330799
6.656366563663971,0.8232372095427553
6.656566565663991,0.8232502584603417
6.656766567664011,0.823263306985863
6.656966569664031,0.8232763551193425
6.657166571664051,0.8232894028608037
6.6573665736640715,0.8233024502102703
6.657566575664092,0.8233154971677658
6.657766577664112,0.8233285437333137
6.657966579664132,0.8233415899069377
6.658166581664152,0.8233546356886612
6.658366583664172,0.8233676810785074
6.658566585664192,0.8233807260765007
6.658766587664212,0.823393770682664
6.6589665896642325,0.8234068148970208
6.659166591664253,0.8234198587195951
6.659366593664273,0.82343290215041
6.659566595664293,0.8234459451894891
6.659766597664313,0.8234589878368562
6.659966599664333,0.8234720300925344
6.660166601664353,0.8234850719565475
6.660366603664373,0.8234981134289191
6.6605666056643935,0.8235111545096725
6.660766607664414,0.8235241951988314
6.660966609664434,0.823537235496419
6.661166611664454,0.8235502754024593
6.661366613664474,0.8235633149169754
6.661566615664494,0.823576354039991
6.661766617664514,0.8235893927715295
6.661966619664534,0.8236024311116145
6.6621666216645545,0.8236154690602694
6.662366623664575,0.8236285066175179
6.662566625664595,0.8236415437833832
6.662766627664615,0.823654580557889
6.662966629664635,0.8236676169410586
6.663166631664655,0.8236806529329159
6.663366633664675,0.8236936885334839
6.663566635664695,0.8237067237427863
6.6637666376647156,0.8237197585608468
6.663966639664736,0.8237327929876886
6.664166641664756,0.8237458270233351
6.664366643664776,0.8237588606678101
6.664566645664796,0.8237718939211369
6.664766647664816,0.8237849267833389
6.664966649664836,0.8237979592544398
6.6651666516648564,0.8238109913344628
6.665366653664877,0.8238240230234316
6.665566655664897,0.8238370543213693
6.665766657664917,0.8238500852282998
6.665966659664937,0.8238631157442464
6.666166661664957,0.8238761458692325
6.666366663664977,0.8238891756032816
6.666566665664997,0.8239022049464172
6.6667666676650175,0.8239152338986626
6.666966669665038,0.8239282624600415
6.667166671665058,0.8239412906305771
6.667366673665078,0.8239543184102931
6.667566675665098,0.8239673457992126
6.667766677665118,0.8239803727973595
6.667966679665138,0.8239933994047567
6.668166681665158,0.8240064256214279
6.6683666836651785,0.8240194514473967
6.668566685665199,0.8240324768826864
6.668766687665219,0.8240455019273203
6.668966689665239,0.824058526581322
6.669166691665259,0.824071550844715
6.669366693665279,0.8240845747175223
6.669566695665299,0.8240975981997679
6.669766697665319,0.8241106212914748
6.6699666996653395,0.8241236439926667
6.67016670166536,0.8241366663033668
6.67036670366538,0.8241496882235985
6.6705667056654,0.8241627097533852
6.67076670766542,0.8241757308927508
6.67096670966544,0.824188751641718
6.67116671166546,0.8242017720003106
6.67136671366548,0.8242147919685521
6.6715667156655005,0.8242278115464655
6.671766717665521,0.8242408307340747
6.671966719665541,0.8242538495314027
6.672166721665561,0.824266867938473
6.672366723665581,0.8242798859553091
6.672566725665601,0.8242929035819342
6.672766727665621,0.824305920818372
6.672966729665641,0.8243189376646455
6.6731667316656615,0.8243319541207783
6.673366733665682,0.8243449701867939
6.673566735665702,0.8243579858627152
6.673766737665722,0.8243710011485662
6.673966739665742,0.8243840160443701
6.674166741665762,0.82439703055015
6.674366743665782,0.8244100446659297
6.674566745665802,0.8244230583917319
6.674766747665823,0.8244360717275806
6.674966749665843,0.8244490846734989
6.675166751665863,0.8244620972295104
6.675366753665883,0.824475109395638
6.675566755665903,0.8244881211719055
6.675766757665923,0.8245011325583359
6.675966759665943,0.8245141435549531
6.6761667616659635,0.8245271541617798
6.676366763665984,0.8245401643788398
6.676566765666004,0.8245531742061564
6.676766767666024,0.8245661836437527
6.676966769666044,0.8245791926916521
6.677166771666064,0.8245922013498783
6.677366773666084,0.8246052096184542
6.677566775666104,0.8246182174974035
6.6777667776661245,0.8246312249867492
6.677966779666145,0.8246442320865148
6.678166781666165,0.8246572387967237
6.678366783666185,0.8246702451173991
6.678566785666205,0.8246832510485643
6.678766787666225,0.8246962565902429
6.678966789666245,0.824709261742458
6.679166791666265,0.824722266505233
6.6793667936662855,0.8247352708785911
6.679566795666306,0.8247482748625555
6.679766797666326,0.82476127845715
6.679966799666346,0.8247742816623975
6.680166801666366,0.8247872844783216
6.680366803666386,0.8248002869049451
6.680566805666406,0.8248132889422919
6.680766807666426,0.8248262905903851
6.6809668096664465,0.824839291849248
6.681166811666467,0.8248522927189037
6.681366813666487,0.8248652931993758
6.681566815666507,0.8248782932906874
6.681766817666527,0.8248912929928619
6.681966819666547,0.8249042923059225
6.682166821666567,0.8249172912298925
6.682366823666587,0.8249302897647952
6.6825668256666075,0.824943287910654
6.682766827666628,0.8249562856674921
6.682966829666648,0.8249692830353329
6.683166831666668,0.8249822800141994
6.683366833666688,0.8249952766041151
6.683566835666708,0.8250082728051032
6.683766837666728,0.825021268617187
6.683966839666748,0.8250342640403898
6.6841668416667686,0.8250472590747349
6.684366843666789,0.8250602537202454
6.684566845666809,0.8250732479769447
6.684766847666829,0.825086241844856
6.684966849666849,0.8250992353240025
6.685166851666869,0.8251122284144078
6.685366853666889,0.8251252211160947
6.6855668556669094,0.8251382134290867
6.68576685766693,0.825151205353407
6.68596685966695,0.825164196889079
6.68616686166697,0.8251771880361258
6.68636686366699,0.8251901787945706
6.68656686566701,0.8252031691644368
6.68676686766703,0.8252161591457474
6.68696686966705,0.825229148738526
6.6871668716670705,0.8252421379427954
6.687366873667091,0.8252551267585791
6.687566875667111,0.8252681151859005
6.687766877667131,0.8252811032247824
6.687966879667151,0.8252940908752484
6.688166881667171,0.8253070781373217
6.688366883667191,0.8253200650110254
6.688566885667211,0.8253330514963827
6.6887668876672315,0.8253460375934167
6.688966889667252,0.825359023302151
6.689166891667272,0.8253720086226085
6.689366893667292,0.8253849935548125
6.689566895667312,0.8253979780987865
6.689766897667332,0.8254109622545531
6.689966899667352,0.825423946022136
6.690166901667372,0.8254369294015582
6.6903669036673925,0.825449912392843
6.690566905667413,0.8254628949960137
6.690766907667433,0.8254758772110932
6.690966909667453,0.8254888590381051
6.691166911667473,0.8255018404770721
6.691366913667493,0.8255148215280176
6.691566915667513,0.8255278021909652
6.691766917667533,0.8255407824659375
6.6919669196675535,0.825553762352958
6.692166921667574,0.8255667418520499
6.692366923667594,0.8255797209632362
6.692566925667614,0.8255926996865404
6.692766927667634,0.8256056780219851
6.692966929667654,0.8256186559695942
6.693166931667674,0.8256316335293904
6.693366933667694,0.8256446107013969
6.6935669356677145,0.825657587485637
6.693766937667735,0.8256705638821339
6.693966939667755,0.8256835398909107
6.694166941667775,0.8256965155119905
6.694366943667795,0.8257094907453968
6.694566945667815,0.8257224655911521
6.694766947667835,0.8257354400492803
6.694966949667855,0.825748414119804
6.695166951667876,0.8257613878027468
6.695366953667896,0.8257743610981313
6.695566955667916,0.8257873340059813
6.695766957667936,0.8258003065263194
6.695966959667956,0.8258132786591692
6.696166961667976,0.8258262504045535
6.696366963667996,0.8258392217624955
6.6965669656680165,0.8258521927330184
6.696766967668037,0.8258651633161453
6.696966969668057,0.8258781335118995
6.697166971668077,0.825891103320304
6.697366973668097,0.8259040727413819
6.697566975668117,0.8259170417751562
6.697766977668137,0.8259300104216505
6.697966979668157,0.8259429786808875
6.6981669816681775,0.8259559465528905
6.698366983668198,0.8259689140376825
6.698566985668218,0.8259818811352869
6.698766987668238,0.8259948478457263
6.698966989668258,0.8260078141690244
6.699166991668278,0.8260207801052039
6.699366993668298,0.8260337456542881
6.699566995668318,0.8260467108163
6.6997669976683385,0.8260596755912628
6.699966999668359,0.8260726399791997
6.700167001668379,0.8260856039801335
6.700367003668399,0.8260985675940876
6.700567005668419,0.8261115308210849
6.700767007668439,0.8261244936611488
6.700967009668459,0.826137456114302
6.701167011668479,0.8261504181805677
6.7013670136684995,0.826163379859969
6.70156701566852,0.8261763411525294
6.70176701766854,0.8261893020582713
6.70196701966856,0.8262022625772183
6.70216702166858,0.8262152227093933
6.7023670236686,0.8262281824548192
6.70256702566862,0.8262411418135196
6.70276702766864,0.8262541007855171
6.7029670296686605,0.8262670593708347
6.703167031668681,0.8262800175694959
6.703367033668701,0.8262929753815236
6.703567035668721,0.8263059328069406
6.703767037668741,0.8263188898457705
6.703967039668761,0.8263318464980358
6.704167041668781,0.8263448027637599
6.704367043668801,0.8263577586429658
6.704567045668822,0.8263707141356765
6.704767047668842,0.8263836692419151
6.704967049668862,0.8263966239617049
6.705167051668882,0.8264095782950684
6.705367053668902,0.826422532242029
6.705567055668922,0.8264354858026097
6.705767057668942,0.8264484389768335
6.7059670596689624,0.8264613917647236
6.706167061668983,0.8264743441663028
6.706367063669003,0.8264872961815943
6.706567065669023,0.8265002478106213
6.706767067669043,0.8265131990534065
6.706967069669063,0.826526149909973
6.707167071669083,0.8265391003803441
6.707367073669103,0.8265520504645424
6.7075670756691235,0.8265650001625913
6.707767077669144,0.8265779494745138
6.707967079669164,0.8265908984003325
6.708167081669184,0.826603846940071
6.708367083669204,0.8266167950937519
6.708567085669224,0.8266297428613985
6.708767087669244,0.8266426902430335
6.708967089669264,0.8266556372386802
6.7091670916692845,0.8266685838483615
6.709367093669305,0.8266815300721004
6.709567095669325,0.82669447590992
6.709767097669345,0.8267074213618432
6.709967099669365,0.8267203664278929
6.710167101669385,0.8267333111080922
6.710367103669405,0.8267462554024644
6.710567105669425,0.8267591993110321
6.7107671076694455,0.8267721428338184
6.710967109669466,0.8267850859708462
6.711167111669486,0.8267980287221388
6.711367113669506,0.8268109710877187
6.711567115669526,0.8268239130676095
6.711767117669546,0.8268368546618337
6.711967119669566,0.8268497958704144
6.712167121669586,0.8268627366933747
6.7123671236696065,0.8268756771307375
6.712567125669627,0.8268886171825256
6.712767127669647,0.8269015568487624
6.712967129669667,0.8269144961294705
6.713167131669687,0.826927435024673
6.713367133669707,0.8269403735343929
6.713567135669727,0.8269533116586529
6.713767137669747,0.8269662493974763
6.7139671396697675,0.826979186750886
6.714167141669788,0.826992123718905
6.714367143669808,0.8270050603015561
6.714567145669828,0.8270179964988623
6.714767147669848,0.8270309323108465
6.714967149669868,0.8270438677375317
6.715167151669888,0.827056802778941
6.715367153669908,0.8270697374350969
6.715567155669929,0.827082671706023
6.715767157669949,0.8270956055917418
6.715967159669969,0.8271085390922764
6.716167161669989,0.8271214722076496
6.716367163670009,0.8271344049378845
6.716567165670029,0.8271473372830039
6.716767167670049,0.8271602692430309
6.7169671696700695,0.8271732008179881
6.71716717167009,0.8271861320078988
6.71736717367011,0.8271990628127859
6.71756717567013,0.8272119932326718
6.71776717767015,0.8272249232675801
6.71796717967017,0.8272378529175334
6.71816718167019,0.8272507821825547
6.71836718367021,0.8272637110626668
6.7185671856702305,0.8272766395578927
6.718767187670251,0.8272895676682553
6.718967189670271,0.8273024953937778
6.719167191670291,0.8273154227344823
6.719367193670311,0.8273283496903926
6.719567195670331,0.8273412762615312
6.719767197670351,0.8273542024479208
6.719967199670371,0.8273671282495847
6.7201672016703915,0.8273800536665457
6.720367203670412,0.8273929786988263
6.720567205670432,0.82740590334645
6.720767207670452,0.8274188276094395
6.720967209670472,0.8274317514878174
6.721167211670492,0.827444674981607
6.721367213670512,0.8274575980908307
6.721567215670532,0.8274705208155119
6.7217672176705525,0.8274834431556731
6.721967219670573,0.8274963651113373
6.722167221670593,0.8275092866825273
6.722367223670613,0.8275222078692663
6.722567225670633,0.8275351286715769
6.722767227670653,0.8275480490894819
6.722967229670673,0.8275609691230043
6.723167231670693,0.8275738887721671
6.7233672336707135,0.8275868080369928
6.723567235670734,0.8275997269175046
6.723767237670754,0.8276126454137253
6.723967239670774,0.8276255635256777
6.724167241670794,0.8276384812533845
6.724367243670814,0.8276513985968686
6.724567245670834,0.8276643155561534
6.724767247670854,0.8276772321312611
6.724967249670875,0.8276901483222148
6.725167251670895,0.8277030641290372
6.725367253670915,0.8277159795517514
6.725567255670935,0.8277288945903798
6.725767257670955,0.8277418092449459
6.725967259670975,0.8277547235154719
6.726167261670995,0.827767637401981
6.7263672636710155,0.8277805509044961
6.726567265671036,0.8277934640230398
6.726767267671056,0.8278063767576349
6.726967269671076,0.8278192891083044
6.727167271671096,0.8278322010750712
6.727367273671116,0.8278451126579578
6.727567275671136,0.8278580238569873
6.727767277671156,0.8278709346721823
6.7279672796711765,0.8278838451035659
6.728167281671197,0.8278967551511608
6.728367283671217,0.8279096648149897
6.728567285671237,0.8279225740950755
6.728767287671257,0.8279354829914412
6.728967289671277,0.827948391504109
6.729167291671297,0.8279612996331024
6.729367293671317,0.8279742073784438
6.7295672956713375,0.8279871147401563
6.729767297671358,0.8280000217182625
6.729967299671378,0.8280129283127851
6.730167301671398,0.828025834523747
6.730367303671418,0.8280387403511712
6.730567305671438,0.8280516457950801
6.730767307671458,0.8280645508554967
6.730967309671478,0.828077455532444
6.7311673116714985,0.8280903598259445
6.731367313671519,0.8281032637360208
6.731567315671539,0.828116167262696
6.731767317671559,0.828129070405993
6.731967319671579,0.8281419731659343
6.732167321671599,0.8281548755425427
6.732367323671619,0.828167777535841
6.732567325671639,0.8281806791458522
6.7327673276716595,0.8281935803725988
6.73296732967168,0.8282064812161036
6.7331673316717,0.8282193816763896
6.73336733367172,0.8282322817534793
6.73356733567174,0.8282451814473955
6.73376733767176,0.8282580807581609
6.73396733967178,0.8282709796857983
6.7341673416718,0.8282838782303307
6.7343673436718205,0.8282967763917806
6.734567345671841,0.8283096741701708
6.734767347671861,0.8283225715655239
6.734967349671881,0.828335468577863
6.735167351671901,0.8283483652072107
6.735367353671921,0.8283612614535896
6.735567355671941,0.8283741573170225
6.735767357671961,0.8283870527975323
6.735967359671982,0.8283999478951416
6.736167361672002,0.828412842609873
6.736367363672022,0.8284257369417495
6.736567365672042,0.8284386308907937
6.736767367672062,0.8284515244570284
6.736967369672082,0.8284644176404761
6.737167371672102,0.8284773104411598
6.7373673736721225,0.8284902028591021
6.737567375672143,0.8285030948943258
6.737767377672163,0.8285159865468535
6.737967379672183,0.828528877816708
6.738167381672203,0.8285417687039119
6.738367383672223,0.8285546592084881
6.738567385672243,0.8285675493304592
6.738767387672263,0.8285804390698479
6.7389673896722835,0.8285933284266769
6.739167391672304,0.8286062174009691
6.739367393672324,0.8286191059927468
6.739567395672344,0.828631994202033
6.739767397672364,0.8286448820288502
6.739967399672384,0.8286577694732216
6.740167401672404,0.8286706565351692
6.740367403672424,0.8286835432147163
6.7405674056724445,0.828696429511885
6.740767407672465,0.8287093154266986
6.740967409672485,0.8287222009591793
6.741167411672505,0.8287350861093499
6.741367413672525,0.8287479708772333
6.741567415672545,0.8287608552628518
6.741767417672565,0.8287737392662284
6.741967419672585,0.8287866228873858
6.7421674216726055,0.8287995061263465
6.742367423672626,0.8288123889831334
6.742567425672646,0.8288252714577687
6.742767427672666,0.8288381535502755
6.742967429672686,0.8288510352606763
6.743167431672706,0.8288639165889939
6.743367433672726,0.8288767975352508
6.743567435672746,0.8288896780994696
6.7437674376727665,0.8289025582816733
6.743967439672787,0.8289154380818842
6.744167441672807,0.8289283175001251
6.744367443672827,0.8289411965364186
6.744567445672847,0.8289540751907875
6.744767447672867,0.8289669534632542
6.744967449672887,0.8289798313538417
6.745167451672907,0.8289927088625723
6.745367453672928,0.8290055859894687
6.745567455672948,0.8290184627345538
6.745767457672968,0.8290313390978499
6.745967459672988,0.8290442150793798
6.746167461673008,0.8290570906791662
6.746367463673028,0.8290699658972316
6.746567465673048,0.8290828407335986
6.7467674676730685,0.82909571518829
6.746967469673089,0.8291085892613284
6.747167471673109,0.8291214629527361
6.747367473673129,0.8291343362625364
6.747567475673149,0.8291472091907511
6.747767477673169,0.8291600817374034
6.747967479673189,0.8291729539025159
6.748167481673209,0.8291858256861108
6.7483674836732295,0.829198697088211
6.74856748567325,0.8292115681088391
6.74876748767327,0.8292244387480177
6.74896748967329,0.8292373090057693
6.74916749167331,0.8292501788821166
6.74936749367333,0.8292630483770824
6.74956749567335,0.8292759174906889
6.74976749767337,0.8292887862229591
6.7499674996733905,0.8293016545739151
6.750167501673411,0.8293145225435798
6.750367503673431,0.8293273901319759
6.750567505673451,0.8293402573391258
6.750767507673471,0.8293531241650521
6.750967509673491,0.8293659906097776
6.751167511673511,0.8293788566733244
6.751367513673531,0.8293917223557157
6.7515675156735515,0.8294045876569738
6.751767517673572,0.829417452577121
6.751967519673592,0.8294303171161804
6.752167521673612,0.8294431812741742
6.752367523673632,0.829456045051125
6.752567525673652,0.8294689084470553
6.752767527673672,0.8294817714619881
6.752967529673692,0.8294946340959457
6.7531675316737125,0.8295074963489504
6.753367533673733,0.8295203582210251
6.753567535673753,0.8295332197121922
6.753767537673773,0.8295460808224745
6.753967539673793,0.8295589415518942
6.754167541673813,0.8295718019004741
6.754367543673833,0.829584661868237
6.754567545673853,0.8295975214552047
6.7547675476738736,0.8296103806614004
6.754967549673894,0.8296232394868461
6.755167551673914,0.8296360979315651
6.755367553673934,0.8296489559955793
6.755567555673954,0.8296618136789113
6.755767557673974,0.829674670981584
6.755967559673994,0.8296875279036197
6.756167561674014,0.8297003844450409
6.756367563674035,0.8297132406058703
6.756567565674055,0.8297260963861302
6.756767567674075,0.8297389517858433
6.756967569674095,0.829751806805032
6.757167571674115,0.829764661443719
6.757367573674135,0.8297775157019266
6.757567575674155,0.8297903695796774
6.7577675776741755,0.8298032230769942
6.757967579674196,0.8298160761938991
6.758167581674216,0.8298289289304148
6.758367583674236,0.8298417812865637
6.758567585674256,0.8298546332623685
6.758767587674276,0.8298674848578516
6.758967589674296,0.8298803360730356
6.759167591674316,0.8298931869079429
6.7593675936743365,0.8299060373625957
6.759567595674357,0.8299188874370172
6.759767597674377,0.8299317371312295
6.759967599674397,0.829944586445255
6.760167601674417,0.8299574353791163
6.760367603674437,0.8299702839328358
6.760567605674457,0.8299831321064363
6.760767607674477,0.8299959798999399
6.7609676096744975,0.8300088273133693
6.761167611674518,0.8300216743467471
6.761367613674538,0.8300345210000954
6.761567615674558,0.8300473672734372
6.761767617674578,0.8300602131667945
6.761967619674598,0.8300730586801899
6.762167621674618,0.8300859038136461
6.762367623674638,0.8300987485671852
