x,res_SystemFunction
5.361536153615049,-0.34319510264082304
5.363536353635051,-0.3440902516499556
5.365536553655053,-0.34498488519373405
5.367536753675055,-0.3458790038449336
5.369536953695057,-0.3467726081753976
5.371537153715059,-0.3476656987560366
5.3735373537350615,-0.3485582761568331
5.375537553755064,-0.34945034094684246
5.377537753775066,-0.3503418936941952
5.379537953795068,-0.35123293496609737
5.38153815381507,-0.35212346532883626
5.383538353835072,-0.353013485347778
5.385538553855074,-0.3539029955873733
5.387538753875076,-0.3547919966111564
5.389538953895078,-0.35568048898174665
5.3915391539150805,-0.3565684732608556
5.393539353935083,-0.3574559500092845
5.395539553955085,-0.3583429197869239
5.397539753975087,-0.3592293831527614
5.399539953995089,-0.36011534066488243
5.401540154015091,-0.3610007928804661
5.403540354035093,-0.36188574035579796
5.405540554055095,-0.3627701836462581
5.4075407540750975,-0.36365412330633606
5.4095409540951,-0.364537559889626
5.411541154115102,-0.36542049394882986
5.413541354135104,-0.366302926035757
5.415541554155106,-0.3671848567013305
5.417541754175108,-0.3680662864955867
5.41954195419511,-0.36894721596767693
5.421542154215112,-0.36982764566586795
5.423542354235114,-0.3707075761375481
5.425542554255117,-0.3715870079292258
5.427542754275119,-0.3724661651266573
5.429542954295121,-0.3733446025856582
5.431543154315123,-0.37422254300619584
5.433543354335125,-0.37509998693130886
5.435543554355127,-0.3759769349031671
5.437543754375129,-0.37685338746307295
5.439543954395131,-0.3777293451514604
5.4415441544151335,-0.37860480850790096
5.443544354435136,-0.37947977807110556
5.445544554455138,-0.3803542543789161
5.44754475447514,-0.38122823796832694
5.449544954495142,-0.38210172937546494
5.451545154515144,-0.38297472913560676
5.453545354535146,-0.3838472377831751
5.455545554555148,-0.3847192558517406
5.4575457545751505,-0.3855907838740208
5.459545954595153,-0.38646182238188936
5.461546154615155,-0.3873323719063714
5.463546354635157,-0.3882024329776457
5.465546554655159,-0.3890720061250511
5.467546754675161,-0.3899410918770805
5.469546954695163,-0.3908096907613938
5.471547154715165,-0.3916778033048079
5.473547354735167,-0.39254543003330483
5.4755475547551695,-0.3934125714720332
5.477547754775172,-0.39427922814530825
5.479547954795174,-0.39514540057661535
5.481548154815176,-0.3960110892886093
5.483548354835178,-0.3968762948031183
5.48554855485518,-0.39774101764114506
5.487548754875182,-0.39860525832286803
5.489548954895184,-0.3994690173676437
5.4915491549151865,-0.4003322952940071
5.493549354935189,-0.401195092619674
5.495549554955191,-0.40205740986154476
5.497549754975193,-0.402919247535705
5.499549954995195,-0.40378060615742256
5.501550155015197,-0.40464148624115587
5.503550355035199,-0.40550188830055284
5.505550555055201,-0.4063618128484539
5.507550755075203,-0.40722126039688766
5.5095509550952055,-0.40808023145708155
5.511551155115208,-0.4089387265394587
5.51355135513521,-0.4097967461536377
5.515551555155212,-0.41065429080844085
5.517551755175214,-0.4115113610118871
5.519551955195216,-0.4123679572712012
5.521552155215218,-0.4132240800928105
5.52355235523522,-0.4140797299823501
5.5255525552552225,-0.41493490744466166
5.527552755275225,-0.41578961298379524
5.529552955295227,-0.41664384710301416
5.531553155315229,-0.4174976103047936
5.533553355335231,-0.41835090309082146
5.535553555355233,-0.4192037259620025
5.537553755375235,-0.42005607941846007
5.539553955395237,-0.42090796395953434
5.541554155415239,-0.4217593800837865
5.5435543554352416,-0.42261032828900214
5.545554555455244,-0.4234608090721874
5.547554755475246,-0.42431082292957545
5.549554955495248,-0.4251603703566273
5.55155515551525,-0.4260094518480302
5.553555355535252,-0.4268580678977042
5.555555555555254,-0.42770621899879785
5.557555755575256,-0.4285539056436966
5.5595559555952585,-0.42940112832401656
5.561556155615261,-0.4302478875306144
5.563556355635263,-0.4310941837535798
5.565556555655265,-0.4319400174822487
5.567556755675267,-0.4327853892051907
5.569556955695269,-0.4336302994102227
5.571557155715271,-0.434474748584405
5.573557355735273,-0.43531873721404135
5.5755575557552755,-0.4361622657846853
5.577557755775278,-0.437005334781138
5.57955795579528,-0.437847944687449
5.581558155815282,-0.43869009598692227
5.583558355835284,-0.4395317891621142
5.585558555855286,-0.44037302469483564
5.587558755875288,-0.4412138030661532
5.58955895589529,-0.4420541247563928
5.591559155915292,-0.4428939902451373
5.5935593559352945,-0.44373340001123235
5.595559555955297,-0.44457235453278526
5.597559755975299,-0.44541085428716704
5.599559955995301,-0.4462488997510122
5.601560156015303,-0.4470864914002254
5.603560356035305,-0.44792362970997696
5.605560556055307,-0.44876031515470716
5.607560756075309,-0.44959654820812844
5.6095609560953115,-0.4504323293432249
5.611561156115314,-0.4512676590322546
5.613561356135316,-0.4521025377467517
5.615561556155318,-0.45293696595752664
5.61756175617532,-0.4537709441346694
5.619561956195322,-0.4546044727475482
5.621562156215324,-0.4554375522648149
5.623562356235326,-0.4562701831543998
5.625562556255328,-0.4571023658835247
5.6275627562753305,-0.45793410091868947
5.629562956295333,-0.45876538872568506
5.631563156315335,-0.45959622976959036
5.633563356335337,-0.460426624514774
5.635563556355339,-0.46125657342489534
5.637563756375341,-0.46208607696290704
5.639563956395343,-0.46291513559105546
5.641564156415345,-0.46374374977088484
5.6435643564353475,-0.46457191996323144
5.64556455645535,-0.46539964662823574
5.647564756475352,-0.4662269302253334
5.649564956495354,-0.46705377121326525
5.651565156515356,-0.46788017005007
5.653565356535358,-0.4687061271930944
5.65556555655536,-0.46953164309898776
5.657565756575362,-0.47035671822370945
5.659565956595364,-0.47118135302252323
5.6615661566153666,-0.47200554795000355
5.663566356635369,-0.47282930346003793
5.665566556655371,-0.47365262000582364
5.667566756675373,-0.47447549803987216
5.669566956695375,-0.47529793801400927
5.671567156715377,-0.4761199403793792
5.673567356735379,-0.4769415055864421
5.675567556755381,-0.47776263408497643
5.6775677567753835,-0.47858332632408296
5.679567956795386,-0.47940358275218375
5.681568156815388,-0.48022340381702266
5.68356835683539,-0.4810427899656698
5.685568556855392,-0.4818617416445192
5.687568756875394,-0.4826802592992925
5.689568956895396,-0.483498343375041
5.691569156915398,-0.48431599431614475
5.6935693569354004,-0.4851332125663136
5.695569556955403,-0.48594999856859267
5.697569756975405,-0.486766352765358
5.699569956995407,-0.4875822755983221
5.701570157015409,-0.4883977675085335
5.703570357035411,-0.4892128289363781
5.705570557055413,-0.49002746032158156
5.707570757075415,-0.49084166210320734
5.709570957095417,-0.4916554347196642
5.7115711571154195,-0.49246877860870103
5.713571357135422,-0.4932816942074108
5.715571557155424,-0.4940941819522338
5.717571757175426,-0.49490624227895474
5.719571957195428,-0.49571787562270847
5.72157215721543,-0.4965290824179764
5.723572357235432,-0.49733986309859324
5.725572557255434,-0.49815021809774396
5.7275727572754365,-0.4989601478479661
5.729572957295439,-0.49976965278115393
5.731573157315441,-0.5005787333285542
5.733573357335443,-0.501387389920773
5.735573557355445,-0.5021956229877715
5.737573757375447,-0.5030034329588748
5.739573957395449,-0.5038108202627651
5.741574157415451,-0.5046177853274881
5.743574357435453,-0.5054243285804499
5.7455745574554555,-0.506230450448426
5.747574757475458,-0.5070361513575514
5.74957495749546,-0.5078414317333315
5.751575157515462,-0.5086462920006418
5.753575357535464,-0.5094507325837224
5.755575557555466,-0.5102547539061862
5.757575757575468,-0.5110583563910175
5.75957595759547,-0.5118615404605737
5.7615761576154725,-0.5126643065365885
5.763576357635475,-0.5134666550401672
5.765576557655477,-0.5142685863917927
5.767576757675479,-0.5150701010113271
5.769576957695481,-0.5158711993180118
5.771577157715483,-0.5166718817304663
5.773577357735485,-0.5174721486666932
5.775577557755487,-0.5182720005440774
5.777577757775489,-0.5190714377793887
5.7795779577954915,-0.5198704607887783
5.781578157815494,-0.5206690699877878
5.783578357835496,-0.5214672657913432
5.785578557855498,-0.5222650486137606
5.7875787578755,-0.5230624188687469
5.789578957895502,-0.5238593769693975
5.791579157915504,-0.5246559233282003
5.793579357935506,-0.5254520583570379
5.7955795579555085,-0.5262477824671875
5.797579757975511,-0.5270430960693208
5.799579957995513,-0.527837999573505
5.801580158015515,-0.5286324933892086
5.803580358035517,-0.5294265779252972
5.805580558055519,-0.5302202535900354
5.807580758075521,-0.5310135207910925
5.809580958095523,-0.5318063799355386
5.8115811581155254,-0.5325988314298458
5.813581358135528,-0.5333908756798948
5.81558155815553,-0.5341825130909691
5.817581758175532,-0.534973744067761
5.819581958195534,-0.5357645690143705
5.821582158215536,-0.536554988334306
5.823582358235538,-0.5373450024304902
5.82558255825554,-0.5381346117052531
5.827582758275542,-0.5389238165603395
5.8295829582955445,-0.5397126173969077
5.831583158315547,-0.5405010146155323
5.833583358335549,-0.5412890086162024
5.835583558355551,-0.5420765997983243
5.837583758375553,-0.5428637885607246
5.839583958395555,-0.5436505753016473
5.841584158415557,-0.5444369604187603
5.843584358435559,-0.5452229443091474
5.8455845584555615,-0.5460085273693216
5.847584758475564,-0.5467937099952146
5.849584958495566,-0.547578492582187
5.851585158515568,-0.5483628755250243
5.85358535853557,-0.5491468592179387
5.855585558555572,-0.5499304440545693
5.857585758575574,-0.550713630427989
5.859585958595576,-0.5514964187306957
5.861586158615578,-0.5522788093546228
5.8635863586355805,-0.5530608026911352
5.865586558655583,-0.5538423991310318
5.867586758675585,-0.5546235990645452
5.869586958695587,-0.555404402881344
5.871587158715589,-0.5561848109705347
5.873587358735591,-0.5569648237206626
5.875587558755593,-0.5577444415197105
5.877587758775595,-0.5585236647550998
5.8795879587955975,-0.5593024938136967
5.8815881588156,-0.5600809290818081
5.883588358835602,-0.5608589709451826
5.885588558855604,-0.561636619789016
5.887588758875606,-0.5624138759979472
5.889588958895608,-0.5631907399560626
5.89158915891561,-0.5639672120468961
5.893589358935612,-0.5647432926534307
5.895589558955614,-0.5655189821580957
5.8975897589756165,-0.5662942809427768
5.899589958995619,-0.5670691893888059
5.901590159015621,-0.5678437078769696
5.903590359035623,-0.5686178367875098
5.905590559055625,-0.5693915765001214
5.907590759075627,-0.570164927393955
5.909590959095629,-0.5709378898476185
5.911591159115631,-0.5717104642391772
5.9135913591356335,-0.5724826509461557
5.915591559155636,-0.5732544503455382
5.917591759175638,-0.574025862813771
5.91959195919564,-0.5747968887267587
5.921592159215642,-0.5755675284598738
5.923592359235644,-0.5763377823879484
5.925592559255646,-0.5771076508852812
5.927592759275648,-0.5778771343256374
5.9295929592956504,-0.5786462330822487
5.931593159315653,-0.5794149475278138
5.933593359335655,-0.5801832780345005
5.935593559355657,-0.5809512249739481
5.937593759375659,-0.5817187887172656
5.939593959395661,-0.5824859696350314
5.941594159415663,-0.5832527680973018
5.943594359435665,-0.5840191844736047
5.945594559455667,-0.5847852191329397
5.9475947594756695,-0.5855508724437887
5.949594959495672,-0.5863161447741017
5.951595159515674,-0.5870810364913155
5.953595359535676,-0.5878455479623403
5.955595559555678,-0.5886096795535662
5.95759575957568,-0.5893734316308652
5.959595959595682,-0.5901368045595913
5.961596159615684,-0.590899798704579
5.9635963596356865,-0.5916624144301497
5.965596559655689,-0.5924246521001074
5.967596759675691,-0.5931865120777386
5.969596959695693,-0.5939479947258218
5.971597159715695,-0.59470910040662
5.973597359735697,-0.595469829481884
5.975597559755699,-0.596230182312853
5.977597759775701,-0.596990159260262
5.979597959795703,-0.597749760684329
5.9815981598157055,-0.5985089869447705
5.983598359835708,-0.599267838400794
5.98559855985571,-0.6000263154110993
5.987598759875712,-0.6007844183338835
5.989598959895714,-0.601542147526839
5.991599159915716,-0.6022995033471538
5.993599359935718,-0.6030564861515142
5.99559955995572,-0.6038130962961064
5.9975997599757225,-0.6045693341366144
5.999599959995725,-0.6053252000282235
6.001600160015727,-0.6060806943256212
6.003600360035729,-0.6068358173829942
6.005600560055731,-0.6075905695540371
6.007600760075733,-0.6083449511919449
6.009600960095735,-0.6090989626494184
6.011601160115737,-0.609852604278666
6.013601360135739,-0.6106058764314017
6.0156015601557415,-0.6113587794588469
6.017601760175744,-0.6121113137117336
6.019601960195746,-0.6128634795403003
6.021602160215748,-0.6136152772942993
6.02360236023575,-0.6143667073229914
6.025602560255752,-0.615117769975153
6.027602760275754,-0.6158684655990699
6.029602960295756,-0.6166187945425449
6.0316031603157585,-0.617368757152895
6.033603360335761,-0.6181183537769501
6.035603560355763,-0.618867584761063
6.037603760375765,-0.6196164504510976
6.039603960395767,-0.6203649511924415
6.041604160415769,-0.6211130873299983
6.043604360435771,-0.6218608592081946
6.045604560455773,-0.6226082671709732
6.047604760475775,-0.6233553115618047
6.049604960495778,-0.624101992723681
6.05160516051578,-0.6248483109991156
6.053605360535782,-0.6255942667301471
6.055605560555784,-0.6263398602583427
6.057605760575786,-0.6270850919247907
6.059605960595788,-0.6278299620701128
6.06160616061579,-0.6285744710344531
6.063606360635792,-0.6293186191574885
6.0656065606557945,-0.6300624067784234
6.067606760675797,-0.6308058342359933
6.069606960695799,-0.6315489018684677
6.071607160715801,-0.6322916100136431
6.073607360735803,-0.6330339590088564
6.075607560755805,-0.6337759491909718
6.077607760775807,-0.634517580896391
6.079607960795809,-0.6352588544610535
6.0816081608158115,-0.6359997702204313
6.083608360835814,-0.636740328509538
6.085608560855816,-0.6374805296629226
6.087608760875818,-0.6382203740146727
6.08960896089582,-0.6389598618984188
6.091609160915822,-0.6396989936473311
6.093609360935824,-0.6404377695941181
6.095609560955826,-0.6411761900710352
6.097609760975828,-0.6419142554098793
6.0996099609958305,-0.6426519659419907
6.101610161015833,-0.6433893219982538
6.103610361035835,-0.6441263239091016
6.105610561055837,-0.6448629720045125
6.107610761075839,-0.6455992666140106
6.109610961095841,-0.6463352080666697
6.111611161115843,-0.6470707966911117
6.113611361135845,-0.64780603281551
6.1156115611558475,-0.6485409167675853
6.11761176117585,-0.6492754488746127
6.119611961195852,-0.6500096294634198
6.121612161215854,-0.6507434588603842
6.123612361235856,-0.6514769373914394
6.125612561255858,-0.6522100653820733
6.12761276127586,-0.6529428431573292
6.129612961295862,-0.6536752710418057
6.131613161315864,-0.6544073493596609
6.1336133613358665,-0.6551390784346075
6.135613561355869,-0.6558704585899177
6.137613761375871,-0.6566014901484251
6.139613961395873,-0.6573321734325199
6.141614161415875,-0.6580625087641581
6.143614361435877,-0.6587924964648516
6.145614561455879,-0.6595221368556801
6.147614761475881,-0.6602514302572843
6.1496149614958835,-0.6609803769898669
6.151615161515886,-0.6617089773731998
6.153615361535888,-0.6624372317266168
6.15561556155589,-0.6631651403690209
6.157615761575892,-0.6638927036188801
6.159615961595894,-0.6646199217942319
6.161616161615896,-0.6653467952126828
6.163616361635898,-0.6660733241914043
6.1656165616559,-0.6667995090471454
6.167616761675903,-0.667525350096221
6.169616961695905,-0.6682508476545203
6.171617161715907,-0.6689760020375017
6.173617361735909,-0.669700813560201
6.175617561755911,-0.670425282537226
6.177617761775913,-0.67114940928276
6.179617961795915,-0.6718731941105592
6.181618161815917,-0.6725966373339622
6.1836183618359195,-0.6733197392658777
6.185618561855922,-0.6740425002187962
6.187618761875924,-0.6747649205047865
6.189618961895926,-0.6754870004354965
6.191619161915928,-0.676208740322152
6.19361936193593,-0.676930140475564
6.195619561955932,-0.6776512012061198
6.197619761975934,-0.6783719228237939
6.1996199619959365,-0.6790923056381404
6.201620162015939,-0.6798123499582998
6.203620362035941,-0.680532056092994
6.205620562055943,-0.6812514243505327
6.207620762075945,-0.6819704550388102
6.209620962095947,-0.68268914846531
6.211621162115949,-0.6834075049370983
6.213621362135951,-0.6841255247608322
6.215621562155953,-0.6848432082427597
6.2176217621759555,-0.6855605556887159
6.219621962195958,-0.6862775674041254
6.22162216221596,-0.6869942436940076
6.223622362235962,-0.6877105848629673
6.225622562255964,-0.6884265912152084
6.227622762275966,-0.6891422630545255
6.229622962295968,-0.6898576006843059
6.23162316231597,-0.6905726044075331
6.2336233623359725,-0.6912872745267836
6.235623562355975,-0.6920016113442343
6.237623762375977,-0.6927156151616538
6.239623962395979,-0.6934292862804128
6.241624162415981,-0.6941426250014774
6.243624362435983,-0.694855631625412
6.245624562455985,-0.6955683064523817
6.247624762475987,-0.6962806497821544
6.249624962495989,-0.6969926619140934
6.2516251625159915,-0.6977043431471682
6.253625362535994,-0.6984156937799495
6.255625562555996,-0.6991267141106089
6.257625762575998,-0.6998374044369269
6.259625962596,-0.7005477650562812
6.261626162616002,-0.7012577962656619
6.263626362636004,-0.7019674983616598
6.265626562656006,-0.7026768716404749
6.2676267626760085,-0.703385916397913
6.269626962696011,-0.7040946329293879
6.271627162716013,-0.7048030215299235
6.273627362736015,-0.7055110824941508
6.275627562756017,-0.706218816116313
6.277627762776019,-0.7069262226902612
6.279627962796021,-0.7076333025094599
6.281628162816023,-0.7083400558669839
6.283628362836025,-0.7090464830555236
6.285628562856028,-0.7097525843673791
6.28762876287603,-0.710458360094467
6.289628962896032,-0.7111638105283171
6.291629162916034,-0.7118689359600745
6.293629362936036,-0.7125737366805018
6.295629562956038,-0.7132782129799773
6.29762976297604,-0.713982365148496
6.299629962996042,-0.7146861934756715
6.3016301630160445,-0.7153896982507365
6.303630363036047,-0.7160928797625417
6.305630563056049,-0.7167957382995591
6.307630763076051,-0.7174982741498807
6.309630963096053,-0.7182004876012184
6.311631163116055,-0.7189023789409107
6.313631363136057,-0.7196039484559112
6.315631563156059,-0.7203051964328033
6.3176317631760615,-0.7210061231577917
6.319631963196064,-0.7217067289167062
6.321632163216066,-0.722407013995
6.323632363236068,-0.7231069786777536
6.32563256325607,-0.7238066232496749
6.327632763276072,-0.7245059479950969
6.329632963296074,-0.725205259707788
6.331633163316076,-0.7259039471416788
6.333633363336078,-0.726602315605919
6.3356335633560805,-0.7273003653833751
6.337633763376083,-0.7279980967565477
6.339633963396085,-0.7286955100075649
6.341634163416087,-0.7293926054181898
6.343634363436089,-0.7300893832698138
6.345634563456091,-0.7307858438434648
6.347634763476093,-0.7314819874198023
6.349634963496095,-0.7321778142791205
6.3516351635160975,-0.7328733247013471
6.3536353635361,-0.733568518966048
6.355635563556102,-0.7342633973524229
6.357635763576104,-0.7349579601393077
6.359635963596106,-0.7356522076051767
6.361636163616108,-0.7363461400281424
6.36363636363611,-0.7370397576859544
6.365636563656112,-0.7377330608560023
6.367636763676114,-0.7384260498153171
6.3696369636961165,-0.7391187248405653
6.371637163716119,-0.7398110862080599
6.373637363736121,-0.7405031341937519
6.375637563756123,-0.741194869073236
6.377637763776125,-0.7418862911217488
6.379637963796127,-0.742577400614171
6.381638163816129,-0.7432681978250264
6.383638363836131,-0.7439586830284856
6.3856385638561335,-0.7446488564983609
6.387638763876136,-0.7453387185081136
6.389638963896138,-0.74602826933085
6.39163916391614,-0.7467175092393237
6.393639363936142,-0.7474064385059352
6.395639563956144,-0.7480950574027347
6.397639763976146,-0.748783366201419
6.399639963996148,-0.7494713651733377
6.40164016401615,-0.7501590545894861
6.4036403640361526,-0.7508464347205145
6.405640564056155,-0.7515335058367206
6.407640764076157,-0.7522202682080561
6.409640964096159,-0.7529067221041245
6.411641164116161,-0.7535928677941832
6.413641364136163,-0.7542787055471402
6.415641564156165,-0.7549642356315605
6.417641764176167,-0.7556494583156643
6.4196419641961695,-0.7563343738673245
6.421642164216172,-0.7570189825540713
6.423642364236174,-0.7577032846430904
6.425642564256176,-0.7583872804012267
6.427642764276178,-0.7590709700949811
6.42964296429618,-0.7597543539905127
6.431643164316182,-0.7604374323536395
6.433643364336184,-0.7611202054498392
6.4356435643561865,-0.761802673544249
6.437643764376189,-0.7624848369016671
6.439643964396191,-0.7631666957865529
6.441644164416193,-0.7638482504630257
6.443644364436195,-0.7645295011948693
6.445644564456197,-0.7652104482455309
6.447644764476199,-0.7658910918781161
6.449644964496201,-0.7665714323553996
6.451645164516203,-0.7672514699398194
6.4536453645362055,-0.767931204893477
6.455645564556208,-0.7686106374781401
6.45764576457621,-0.7692897679552431
6.459645964596212,-0.7699685965858868
6.461646164616214,-0.770647123630841
6.463646364636216,-0.7713253493505403
6.465646564656218,-0.7720032740050881
6.46764676467622,-0.7726808978542593
6.4696469646962225,-0.7733582211574968
6.471647164716225,-0.774035244173911
6.473647364736227,-0.7747119671622885
6.475647564756229,-0.7753883903810833
6.477647764776231,-0.7760645140884211
6.479647964796233,-0.7767403385420996
6.481648164816235,-0.7774158639995927
6.483648364836237,-0.7780910907180438
6.485648564856239,-0.7787660189542701
6.4876487648762415,-0.7794406489647664
6.489648964896244,-0.7801149810057006
6.491649164916246,-0.7807890153329169
6.493649364936248,-0.7814627522019343
6.49564956495625,-0.7821361918679484
6.497649764976252,-0.782809334585834
6.499649964996254,-0.7834821806101411
6.501650165016256,-0.784154730195099
6.5036503650362585,-0.7848269835946162
6.505650565056261,-0.7854989410622809
6.507650765076263,-0.786170602851358
6.509650965096265,-0.7868419692147972
6.511651165116267,-0.7875130404052245
6.513651365136269,-0.7881838166749527
6.515651565156271,-0.7888542982759719
6.517651765176273,-0.7895244854599558
6.519651965196275,-0.7901943784782618
6.5216521652162776,-0.7908639775819309
6.52365236523628,-0.7915332830216881
6.525652565256282,-0.7922022950479418
6.527652765276284,-0.7928710139107872
6.529652965296286,-0.7935394398600042
6.531653165316288,-0.7942075731450582
6.53365336533629,-0.7948754140151025
6.535653565356292,-0.7955429627189768
6.5376537653762945,-0.7962102195052084
6.539653965396297,-0.7968771846220132
6.541654165416299,-0.7975438583172957
6.543654365436301,-0.79821024083865
6.545654565456303,-0.7988763324333585
6.547654765476305,-0.7995421333483964
6.549654965496307,-0.8002076438304255
6.551655165516309,-0.8008728641258047
6.5536553655363115,-0.8015377944805792
6.555655565556314,-0.8022024351404886
6.557655765576316,-0.802866786350967
6.559655965596318,-0.8035308483571387
6.56165616561632,-0.8041946214038241
6.563656365636322,-0.8048581057355365
6.565656565656324,-0.8055213015964849
6.567656765676326,-0.8061842092305732
6.569656965696328,-0.8068468288814014
6.5716571657163305,-0.8075091607922653
6.573657365736333,-0.8081712052061578
6.575657565756335,-0.8088329623657704
6.577657765776337,-0.8094944325134882
6.579657965796339,-0.8101556158913994
6.581658165816341,-0.810816512741288
6.583658365836343,-0.8114771233046393
6.585658565856345,-0.8121374478226359
6.5876587658763475,-0.8127974865361646
6.58965896589635,-0.8134572396858075
6.591659165916352,-0.8141167075118536
6.593659365936354,-0.8147758902542875
6.595659565956356,-0.8154347881528036
6.597659765976358,-0.8160934014467913
6.59965996599636,-0.8167517303753483
6.601660166016362,-0.8174097751772745
6.603660366036364,-0.8180675360910731
6.6056605660563665,-0.8187250133549532
6.607660766076369,-0.8193822072068271
6.609660966096371,-0.820039117884316
6.611661166116373,-0.8206957456247442
6.613661366136375,-0.8213520906651426
6.615661566156377,-0.8220081532422514
6.617661766176379,-0.8226639335925165
6.619661966196381,-0.8233194319520929
6.6216621662163835,-0.8239746485568419
6.623662366236386,-0.8246295836423359
6.625662566256388,-0.8252842374438564
6.62766276627639,-0.8259386101963939
6.629662966296392,-0.826592702134651
6.631663166316394,-0.8272465134930377
6.633663366336396,-0.8279000445056789
6.635663566356398,-0.8285532954064098
6.6376637663764,-0.8292062664287767
6.6396639663964026,-0.8298589578060408
6.641664166416405,-0.8305113697711736
6.643664366436407,-0.8311635025568642
6.645664566456409,-0.8318153563955114
6.647664766476411,-0.8324669315192316
6.649664966496413,-0.8331182281598557
6.651665166516415,-0.8337692465489288
6.653665366536417,-0.8344199869177122
6.6556655665564195,-0.835070449497185
6.657665766576422,-0.8357206345180416
6.659665966596424,-0.8363705422106941
6.661666166616426,-0.8370201728052731
6.663666366636428,-0.8376695265316263
6.66566656665643,-0.8383186036193203
6.667666766676432,-0.8389674042976424
6.669666966696434,-0.8396159287955971
6.6716671667164364,-0.8402641773419096
6.673667366736439,-0.840912150165026
6.675667566756441,-0.8415598474931143
6.677667766776443,-0.8422072695540611
6.679667966796445,-0.8428544165754773
6.681668166816447,-0.8435012887846952
6.683668366836449,-0.8441478864087696
6.685668566856451,-0.8447942096744787
6.687668766876453,-0.8454402588083245
6.6896689668964555,-0.846086034036532
6.691669166916458,-0.8467315355850528
6.69366936693646,-0.8473767636795603
6.695669566956462,-0.8480217185454562
6.697669766976464,-0.848666400407866
6.699669966996466,-0.8493108094916433
6.701670167016468,-0.8499549460213658
6.70367036703647,-0.850598810221341
6.7056705670564725,-0.8512424023156023
6.707670767076475,-0.8518857225279112
6.709670967096477,-0.8525287710817587
6.711671167116479,-0.8531715482003631
6.713671367136481,-0.8538140541066739
6.715671567156483,-0.8544562890233675
6.717671767176485,-0.8550982531728526
6.719671967196487,-0.855739946777269
6.721672167216489,-0.8563813700584855
6.7236723672364915,-0.8570225232381042
6.725672567256494,-0.8576634065374578
6.727672767276496,-0.8583040201776113
6.729672967296498,-0.858944364379363
6.7316731673165,-0.8595844393632446
6.733673367336502,-0.86022424534952
6.735673567356504,-0.8608637825581882
6.737673767376506,-0.8615030512089837
6.7396739673965085,-0.8621420515213722
6.741674167416511,-0.8627807837145581
6.743674367436513,-0.8634192480074819
6.745674567456515,-0.8640574446188165
6.747674767476517,-0.8646953737669739
6.749674967496519,-0.8653330356701029
6.751675167516521,-0.865970430546089
6.753675367536523,-0.8666075586125557
6.755675567556525,-0.8672444200868668
6.7576757675765275,-0.8678810151861196
6.75967596759653,-0.8685173441271552
6.761676167616532,-0.8691534071265524
6.763676367636534,-0.8697892044006277
6.765676567656536,-0.870424736165443
6.767676767676538,-0.8710600026367964
6.76967696769654,-0.8716950040302283
6.771677167716542,-0.8723297405610205
6.7736773677365445,-0.8729642124441973
6.775677567756547,-0.873598419894525
6.777677767776549,-0.8742323631265124
6.779677967796551,-0.8748660423544115
6.781678167816553,-0.8754994577922168
6.783678367836555,-0.8761326096536701
6.785678567856557,-0.8767654981522524
6.787678767876559,-0.8773981235011934
6.7896789678965614,-0.878030485913467
6.791679167916564,-0.8786625856017918
6.793679367936566,-0.8792944227786329
6.795679567956568,-0.8799259976562009
6.79767976797657,-0.8805573104464544
6.799679967996572,-0.8811883613610991
6.801680168016574,-0.8818191506115871
6.803680368036576,-0.8824496784091185
6.805680568056578,-0.8830799449646412
6.8076807680765805,-0.8837099504888545
6.809680968096583,-0.8843396951922043
6.811681168116585,-0.8849691792848877
6.813681368136587,-0.8855984029768487
6.815681568156589,-0.8862273664777852
6.817681768176591,-0.8868560699971423
6.819681968196593,-0.8874845137441204
6.821682168216595,-0.8881126979276666
6.8236823682365975,-0.8887406227564826
6.8256825682566,-0.8893682884390234
6.827682768276602,-0.8899956951834938
6.829682968296604,-0.8906228431978518
6.831683168316606,-0.8912497326898114
6.833683368336608,-0.8918763638668377
6.83568356835661,-0.8925027369361516
6.837683768376612,-0.8931288521047281
6.839683968396614,-0.8937547095792963
6.8416841684166165,-0.8943803095663412
6.843684368436619,-0.895005652272103
6.845684568456621,-0.89563073790258
6.847684768476623,-0.8962555666635244
6.849684968496625,-0.8968801387604458
6.851685168516627,-0.8975044543986123
6.853685368536629,-0.8981285137830481
6.855685568556631,-0.8987523171185356
6.8576857685766335,-0.8993758646096159
6.859685968596636,-0.8999991564605886
6.861686168616638,-0.9006221928755134
6.86368636863664,-0.9012449740582072
6.865686568656642,-0.9018675002122497
6.867686768676644,-0.9024897715409773
6.869686968696646,-0.9031117882474895
6.871687168716648,-0.9037335505346451
6.87368736873665,-0.9043550586050676
6.8756875687566525,-0.9049763126611373
6.877687768776655,-0.9055973129050002
6.879687968796657,-0.9062180595385625
6.881688168816659,-0.9068385527634948
6.883688368836661,-0.9074587927812297
6.885688568856663,-0.908078779792964
6.887688768876665,-0.9086985139996591
6.889688968896667,-0.909317995602038
6.8916891689166695,-0.9099372248005905
6.893689368936672,-0.9105562017955714
6.895689568956674,-0.9111749267870005
6.897689768976676,-0.9117933999746624
6.899689968996678,-0.9124116215581084
6.90169016901668,-0.9130295917366558
6.903690369036682,-0.9136473107093911
6.905690569056684,-0.9142647786751644
6.907690769076686,-0.9148819958325949
6.909690969096689,-0.915498962380071
6.911691169116691,-0.9161156785157457
6.913691369136693,-0.9167321444375446
